,Outer radius [cm],"Absorbed dose, beta [Gy/nt]","Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
1729,83.0,7.937792916712786e-34,0.0,2.3026993943407695e-19
1730,83.1,7.918688731200145e-34,0.0,2.231237037569131e-19
1731,83.2,7.899653430926413e-34,0.0,2.5533284956225324e-19
1732,83.3,7.880686685113492e-34,0.0,2.469041162107274e-19
1733,83.4,7.861788164958863e-34,0.0,2.222491299308619e-19
1734,83.5,7.842957543638552e-34,0.0,2.404832658644251e-19
1735,83.6,7.824194496273636e-34,0.0,2.4260273393447246e-19
1736,83.7,7.805498699930746e-34,0.0,2.093109315837689e-19
1737,83.8,7.786869833605894e-34,0.0,2.0130545827823962e-19
1738,83.9,7.768307578201209e-34,0.0,2.2594205860581704e-19
1739,84.0,7.74981161652637e-34,0.0,2.4337765408829494e-19
1740,84.1,7.731381633268722e-34,0.0,2.422013712633545e-19
1741,84.2,7.713017314992284e-34,0.0,2.444320663871315e-19
1742,84.3,7.694718350123068e-34,0.0,1.9980465190648503e-19
1743,84.4,7.676484428924897e-34,0.0,1.7403145452053727e-19
1744,84.5,7.658315243503586e-34,0.0,2.10289229978324e-19
1745,84.6,7.640210487776292e-34,0.0,1.7569223901320078e-19
1746,84.7,7.622169857471632e-34,0.0,1.9752685356041349e-19
1747,84.8,7.604193050113901e-34,0.0,2.3389536565282773e-19
1748,84.9,7.5862797650021785e-34,0.0,1.8522052682172457e-19
1749,85.0,7.568429703212981e-34,0.0,2.0183469298505832e-19
1750,85.1,7.550642567571371e-34,0.0,1.793675115553529e-19
1751,85.2,7.532918062649258e-34,0.0,2.0493286502403037e-19
1752,85.3,7.515255894754668e-34,0.0,2.040321741232779e-19
1753,85.4,7.4976557719059e-34,0.0,1.9652283225292425e-19
1754,85.5,7.480117403839145e-34,0.0,1.4829784726982413e-19
1755,85.6,7.4626405019768945e-34,0.0,1.6361288970037625e-19
1756,85.7,7.445224779429277e-34,0.0,1.7068851672471705e-19
1757,85.8,7.427869950982189e-34,0.0,2.0654372729549325e-19
1758,85.9,7.410575733073045e-34,0.0,1.6247011898202768e-19
1759,86.0,5.4467865516341495e-22,0.0,1.798756991624927e-19
1760,86.1,9.496537628709923e-24,0.0,1.8700745354172561e-19
1761,86.2,1.2875842324824308e-33,0.0,1.9307643441637067e-19
1762,86.3,1.2846002610908819e-33,0.0,1.4936869428182165e-19
1763,86.4,1.281626650704632e-33,0.0,1.7040460045415267e-19
1764,86.5,1.2786633534120874e-33,0.0,1.4627739296498594e-19
1765,86.6,1.2757103215774145e-33,0.0,1.6368600235760082e-19
1766,86.7,1.2727675078396963e-33,0.0,1.743134494893727e-19
1767,86.8,1.2698348651115553e-33,0.0,1.7664103572351142e-19
1768,86.9,1.26691234657523e-33,0.0,1.5099346692112442e-19
1769,87.0,1.2639999056834638e-33,0.0,1.4594721794216047e-19
1770,87.1,1.2610974961549688e-33,0.0,1.5603764759576994e-19
1771,87.2,1.2582050719742875e-33,0.0,1.44156612316796e-19
1772,87.3,1.2553225873902162e-33,0.0,1.6517479322592515e-19
1773,87.4,1.2524499969118747e-33,0.0,1.3770509125257024e-19
1774,87.5,1.2495872553096722e-33,0.0,1.3739353142526421e-19
1775,87.6,1.2467343176113493e-33,0.0,1.2998045582375716e-19
1776,87.7,1.2438911391010486e-33,0.0,1.349484720664932e-19
1777,87.8,1.2410576753184994e-33,0.0,1.4233545742640794e-19
1778,87.9,5.694423077508546e-23,0.0,1.3022079626792454e-19
1779,88.0,1.2921374244252168e-33,0.0,1.560810937773281e-19
1780,88.1,4.797115096255065e-23,0.0,1.3243160616616442e-19
1781,88.2,7.163242896442243e-23,0.0,1.3047651815762253e-19
1782,88.3,0.0,0.0,1.4249078079601817e-19
1783,88.4,0.0,0.0,1.4133570891336398e-19
1784,88.5,0.0,0.0,1.5180785278105864e-19
1785,88.6,0.0,0.0,1.7910172868875708e-19
1786,88.7,0.0,0.0,1.4076344768576273e-19
1787,88.8,0.0,0.0,1.2282037242624686e-19
1788,88.9,0.0,0.0,1.2386358612971803e-19
1789,89.0,0.0,0.0,1.0863838643270865e-19
1790,89.1,0.0,0.0,1.282550301319385e-19
1791,89.2,0.0,0.0,1.263697395644991e-19
1792,89.3,0.0,0.0,1.2722047487601415e-19
1793,89.4,0.0,0.0,1.1975820049081107e-19
1794,89.5,0.0,0.0,1.0307363524361775e-19
1795,89.6,0.0,0.0,1.1427844551854615e-19
1796,89.7,0.0,0.0,1.1216134164369508e-19
1797,89.8,0.0,0.0,1.3081743944389237e-19
1798,89.9,0.0,0.0,1.0767141514643456e-19
1799,90.0,0.0,0.0,1.197299276760067e-19
1800,90.1,0.0,0.0,1.133746074493254e-19
1801,90.2,0.0,0.0,1.2065603099764263e-19
1802,90.3,0.0,0.0,9.755115010577688e-20
1803,90.4,0.0,0.0,9.862337487509428e-20
1804,90.5,0.0,0.0,9.943978671974839e-20
1805,90.6,0.0,0.0,1.0217647621504518e-19
1806,90.7,0.0,0.0,1.1150498354428492e-19
1807,90.8,0.0,0.0,1.140816012989062e-19
1808,90.9,0.0,0.0,7.978947045578023e-20
1809,91.0,0.0,0.0,1.038058391499598e-19
1810,91.1,0.0,0.0,1.0672442481809133e-19
1811,91.2,0.0,0.0,1.1411217983828262e-19
1812,91.3,0.0,0.0,1.0308071821836488e-19
1813,91.4,0.0,0.0,9.92361761230506e-20
1814,91.5,0.0,0.0,7.792360003334696e-20
1815,91.6,0.0,0.0,1.1513019953648639e-19
1816,91.7,0.0,0.0,9.019411129780985e-20
1817,91.8,0.0,0.0,9.063397909293686e-20
1818,91.9,0.0,0.0,7.893349889329563e-20
1819,92.0,0.0,0.0,8.223637088150048e-20
1820,92.1,0.0,0.0,9.80151759272887e-20
1821,92.2,0.0,0.0,1.0238701936751336e-19
1822,92.3,0.0,0.0,8.019459362173954e-20
1823,92.4,0.0,0.0,9.653866516015985e-20
1824,92.5,0.0,0.0,1.038892696022513e-19
1825,92.6,0.0,0.0,8.336416999147048e-20
1826,92.7,0.0,0.0,8.464937244879326e-20
1827,92.8,0.0,0.0,8.855808942044411e-20
1828,92.9,0.0,0.0,7.873470641121014e-20
1829,93.0,0.0,0.0,7.346977709966887e-20
1830,93.1,0.0,0.0,9.029133200555326e-20
1831,93.2,0.0,0.0,7.169617875352908e-20
1832,93.3,0.0,0.0,6.461582536270436e-20
1833,93.4,0.0,0.0,1.01432974955213e-19
1834,93.5,0.0,0.0,8.916769899561397e-20
1835,93.6,0.0,0.0,7.289513288304837e-20
1836,93.7,0.0,0.0,8.577529693265865e-20
1837,93.8,0.0,0.0,6.819513081072658e-20
1838,93.9,0.0,0.0,6.698801908646323e-20
1839,94.0,0.0,0.0,8.278211398012332e-20
1840,94.1,0.0,0.0,7.560995296415188e-20
1841,94.2,0.0,0.0,7.200819692022396e-20
1842,94.3,0.0,0.0,6.505301512209614e-20
1843,94.4,0.0,0.0,7.417896659736017e-20
1844,94.5,0.0,0.0,8.52579916412508e-20
1845,94.6,0.0,0.0,6.687975342318291e-20
1846,94.7,0.0,0.0,5.608441701450186e-20
1847,94.8,0.0,0.0,5.9541513145824e-20
1848,94.9,0.0,0.0,7.54767820480932e-20
1849,95.0,0.0,0.0,6.242060834676611e-20
1850,95.1,0.0,0.0,7.424114491555997e-20
1851,95.2,0.0,0.0,5.558768067066906e-20
1852,95.3,0.0,0.0,6.586265757264542e-20
1853,95.4,0.0,0.0,6.173541911297095e-20
1854,95.5,0.0,0.0,7.881468310373092e-20
1855,95.6,0.0,0.0,5.247740068658391e-20
1856,95.7,0.0,0.0,6.860851485729707e-20
1857,95.8,0.0,0.0,4.8504870936009437e-20
1858,95.9,0.0,0.0,6.239274738480627e-20
1859,96.0,0.0,0.0,5.547911086028044e-20
1860,96.1,0.0,0.0,6.094919547618494e-20
1861,96.2,0.0,0.0,6.076830914568041e-20
1862,96.3,0.0,0.0,6.085995595135476e-20
1863,96.4,0.0,0.0,5.991671879220918e-20
1864,96.5,0.0,0.0,5.1662368006345815e-20
1865,96.6,0.0,0.0,6.087515373370262e-20
1866,96.7,0.0,0.0,5.2388253860363586e-20
1867,96.8,0.0,0.0,5.867920975800463e-20
1868,96.9,0.0,0.0,5.273728901804856e-20
1869,97.0,0.0,0.0,5.812213972874456e-20
1870,97.1,0.0,0.0,5.810098790226403e-20
1871,97.2,0.0,0.0,5.530080367421802e-20
1872,97.3,0.0,0.0,4.047617056118127e-20
1873,97.4,0.0,0.0,5.689977700445652e-20
1874,97.5,0.0,0.0,4.9534915501807464e-20
1875,97.6,0.0,0.0,5.801081083855341e-20
1876,97.7,0.0,0.0,4.070049385755609e-20
1877,97.8,0.0,0.0,4.124750760703413e-20
1878,97.9,0.0,0.0,4.2696444058976567e-20
1879,98.0,0.0,0.0,5.1809404031314806e-20
1880,98.1,0.0,0.0,4.521013573008294e-20
1881,98.2,0.0,0.0,4.461551121924057e-20
1882,98.3,0.0,0.0,5.3927862570133634e-20
1883,98.4,0.0,0.0,4.043342660322377e-20
1884,98.5,0.0,0.0,3.961154718296817e-20
1885,98.6,0.0,0.0,3.904082891486889e-20
1886,98.7,0.0,0.0,4.725615834719674e-20
1887,98.8,0.0,0.0,5.3780084355933426e-20
1888,98.9,0.0,0.0,4.279980182236017e-20
1889,99.0,0.0,0.0,6.878866338930417e-20
1890,99.1,0.0,0.0,4.8085998143825486e-20
1891,99.2,0.0,0.0,4.641820114072043e-20
1892,99.3,0.0,0.0,4.543229517128704e-20
1893,99.4,0.0,0.0,4.2989547492522576e-20
1894,99.5,0.0,0.0,4.055213671537977e-20
1895,99.6,0.0,0.0,4.131652846953369e-20
1896,99.7,0.0,0.0,4.579911100256677e-20
1897,99.8,0.0,0.0,3.5224653844970554e-20
1898,99.9,0.0,0.0,3.584962876415102e-20
1899,100.0,0.0,0.0,4.2424288657191026e-20
1900,100.1,0.0,0.0,3.4707300349183784e-20
1901,100.2,0.0,0.0,3.786722777726434e-20
1902,100.3,0.0,0.0,4.059705360246207e-20
1903,100.4,0.0,0.0,4.676961717273467e-20
1904,100.5,0.0,0.0,4.165125412908801e-20
1905,100.6,0.0,0.0,3.2599574999872e-20
1906,100.7,0.0,0.0,4.33129181750207e-20
1907,100.8,0.0,0.0,4.130155553129601e-20
1908,100.9,0.0,0.0,3.1623660076359556e-20
1909,101.0,0.0,0.0,3.598010917819712e-20
1910,101.1,0.0,0.0,3.4211445370559784e-20
1911,101.2,0.0,0.0,3.874310134250608e-20
1912,101.3,0.0,0.0,3.354526306249658e-20
1913,101.4,0.0,0.0,5.416495559049923e-20
1914,101.5,0.0,0.0,3.201002059362715e-20
1915,101.6,0.0,0.0,4.36618902883334e-20
1916,101.7,0.0,0.0,4.4013299671419014e-20
1917,101.8,0.0,0.0,3.3139830622706604e-20
1918,101.9,0.0,0.0,3.2954939727866566e-20
1919,102.0,0.0,0.0,3.526232404251475e-20
1920,102.1,0.0,0.0,3.001035117097257e-20
1921,102.2,0.0,0.0,3.012981849793122e-20
1922,102.3,0.0,0.0,3.016100583294297e-20
1923,102.4,0.0,0.0,2.5506396111847046e-20
1924,102.5,0.0,0.0,4.3439817384533035e-20
1925,102.6,0.0,0.0,2.941926850277016e-20
1926,102.7,0.0,0.0,4.4598570066192566e-20
1927,102.8,0.0,0.0,2.9232989924400635e-20
1928,102.9,0.0,0.0,2.6843063343098796e-20
1929,103.0,0.0,0.0,3.478806468326511e-20
1930,103.1,0.0,0.0,1.9378762249759985e-20
1931,103.2,0.0,0.0,2.6154330969881686e-20
1932,103.3,0.0,0.0,2.970398767928074e-20
1933,103.4,0.0,0.0,2.6095897223494987e-20
1934,103.5,0.0,0.0,2.295241938325253e-20
1935,103.6,0.0,0.0,3.1862400724434517e-20
1936,103.7,0.0,0.0,2.4657219599820184e-20
1937,103.8,0.0,0.0,3.0402374159749344e-20
1938,103.9,0.0,0.0,3.3148844016842394e-20
1939,104.0,0.0,0.0,2.2798843908326663e-20
1940,104.1,0.0,0.0,2.3357035972172244e-20
1941,104.2,0.0,0.0,2.238942613853535e-20
1942,104.3,0.0,0.0,2.4220107136008493e-20
1943,104.4,0.0,0.0,2.5467506624398552e-20
1944,104.5,0.0,0.0,2.6906397776687667e-20
1945,104.6,0.0,0.0,1.6779797088753725e-20
1946,104.7,0.0,0.0,3.045920885031509e-20
1947,104.8,0.0,0.0,3.053355608195602e-20
1948,104.9,0.0,0.0,2.2128878938000023e-20
1949,105.0,0.0,0.0,2.4560908593197465e-20
1950,105.1,0.0,0.0,2.970782143057517e-20
1951,105.2,0.0,0.0,2.0927832265192718e-20
1952,105.3,0.0,0.0,2.8875950225789207e-20
1953,105.4,0.0,0.0,2.5280298698372287e-20
1954,105.5,0.0,0.0,2.4410445508118283e-20
1955,105.6,0.0,0.0,2.376787861756366e-20
1956,105.7,0.0,0.0,2.65544848826115e-20
1957,105.8,0.0,0.0,2.8348913452004513e-20
1958,105.9,0.0,0.0,2.444325740076695e-20
1959,106.0,0.0,0.0,1.979589373008526e-20
1960,106.1,0.0,0.0,2.5021401880940674e-20
1961,106.2,0.0,0.0,2.716024384238138e-20
1962,106.3,0.0,0.0,1.9848130190428073e-20
1963,106.4,0.0,0.0,2.5056475653734905e-20
1964,106.5,0.0,0.0,2.0622337219477446e-20
1965,106.6,0.0,0.0,1.556221537194714e-20
1966,106.7,0.0,0.0,1.8832985183916807e-20
1967,106.8,0.0,0.0,1.5701189825846335e-20
1968,106.9,0.0,0.0,1.8042142106941962e-20
1969,107.0,0.0,0.0,2.0401844082768023e-20
1970,107.1,0.0,0.0,1.9459255917426847e-20
1971,107.2,0.0,0.0,1.6787483476858383e-20
1972,107.3,0.0,0.0,1.999901851593533e-20
1973,107.4,0.0,0.0,1.892041736314737e-20
1974,107.5,0.0,0.0,2.5872570405092253e-20
1975,107.6,0.0,0.0,2.3376605394771168e-20
1976,107.7,0.0,0.0,2.53510318194146e-20
1977,107.8,0.0,0.0,1.8220945648520424e-20
1978,107.9,0.0,0.0,1.7922181021503315e-20
1979,108.0,0.0,0.0,1.8283005018790492e-20
1980,108.1,0.0,0.0,1.9185016376971098e-20
1981,108.2,0.0,0.0,2.725598382443559e-20
1982,108.3,0.0,0.0,2.2338380898154293e-20
1983,108.4,0.0,0.0,1.7523504354431238e-20
1984,108.5,0.0,0.0,2.2422814266944693e-20
1985,108.6,0.0,0.0,1.7866974681327827e-20
1986,108.7,0.0,0.0,2.019540948085045e-20
1987,108.8,0.0,0.0,1.8415405351754142e-20
1988,108.9,0.0,0.0,1.8426144766018563e-20
1989,109.0,0.0,0.0,1.3130619966101409e-20
1990,109.1,0.0,0.0,1.6694820532318757e-20
1991,109.2,0.0,0.0,2.278172733895157e-20
1992,109.3,0.0,0.0,2.006379868672477e-20
1993,109.4,0.0,0.0,2.3220933810277612e-20
1994,109.5,0.0,0.0,1.6846631373963898e-20
1995,109.6,0.0,0.0,1.8878449058309917e-20
1996,109.7,0.0,0.0,1.760263276732344e-20
1997,109.8,0.0,0.0,2.0244116880119097e-20
1998,109.9,0.0,0.0,1.2659789019144928e-20
1999,110.0,0.0,0.0,2.0790827016484387e-20
2000,110.1,0.0,0.0,1.5518903853412063e-20
2001,110.2,0.0,0.0,1.4975946995674422e-20
2002,110.3,0.0,0.0,1.9450245655164695e-20
2003,110.4,0.0,0.0,1.745402596539077e-20
2004,110.5,0.0,0.0,9.899362624937722e-21
2005,110.6,0.0,0.0,1.602029369233944e-20
2006,110.7,0.0,0.0,1.4766857144107877e-20
2007,110.8,0.0,0.0,1.1211560877775793e-20
2008,110.9,0.0,0.0,1.0924196850722658e-20
2009,111.0,0.0,0.0,1.3890072740098657e-20
2010,111.1,0.0,0.0,1.2938169585775925e-20
2011,111.2,0.0,0.0,1.5306527214720767e-20
2012,111.3,0.0,0.0,1.5266959470497795e-20
2013,111.4,0.0,0.0,9.766966750009236e-21
2014,111.5,0.0,0.0,1.4320804427584396e-20
2015,111.6,0.0,0.0,9.169052669470893e-21
2016,111.7,0.0,0.0,1.4117769615733694e-20
2017,111.8,0.0,0.0,1.5782742121049055e-20
2018,111.9,0.0,0.0,1.2867231166076121e-20
2019,112.0,0.0,0.0,1.2147596279545109e-20
2020,112.1,0.0,0.0,1.0224780800952205e-20
2021,112.2,0.0,0.0,1.1716701451683397e-20
2022,112.3,0.0,0.0,9.85364914997609e-21
2023,112.4,0.0,0.0,1.255220945661105e-20
2024,112.5,0.0,0.0,1.353517968764457e-20
2025,112.6,0.0,0.0,1.4771245260799253e-20
2026,112.7,0.0,0.0,8.629220679468032e-21
2027,112.8,0.0,0.0,1.1232967789016405e-20
2028,112.9,0.0,0.0,1.202761332570186e-20
2029,113.0,0.0,0.0,9.986675116722057e-21
2030,113.1,0.0,0.0,1.0501817047369681e-20
2031,113.2,0.0,0.0,9.968565067047419e-21
2032,113.3,0.0,0.0,5.8092272034308835e-21
2033,113.4,0.0,0.0,7.361017901081033e-21
2034,113.5,0.0,0.0,9.139899878348725e-21
2035,113.6,0.0,0.0,1.219472736834675e-20
2036,113.7,0.0,0.0,8.85901700618307e-21
2037,113.8,0.0,0.0,8.494349335953408e-21
2038,113.9,0.0,0.0,6.6621191533011535e-21
2039,114.0,0.0,0.0,9.525875558046905e-21
2040,114.1,0.0,0.0,9.523556618328398e-21
2041,114.2,0.0,0.0,8.317794239143837e-21
2042,114.3,0.0,0.0,8.036193097870842e-21
2043,114.4,0.0,0.0,1.3425736093550308e-20
2044,114.5,0.0,0.0,7.311766234819465e-21
2045,114.6,0.0,0.0,8.350155159111259e-21
2046,114.7,0.0,0.0,9.838774046575417e-21
2047,114.8,0.0,0.0,9.396360738641951e-21
2048,114.9,0.0,0.0,1.082048661246317e-20
2049,115.0,0.0,0.0,5.146941930317549e-21
2050,115.1,0.0,0.0,6.730911648779758e-21
2051,115.2,0.0,0.0,9.217953483186545e-21
2052,115.3,0.0,0.0,1.2960597552955412e-20
2053,115.4,0.0,0.0,9.607528798441426e-21
2054,115.5,0.0,0.0,9.177492030651779e-21
2055,115.6,0.0,0.0,1.1777760052380655e-20
2056,115.7,0.0,0.0,7.670104841578121e-21
2057,115.8,0.0,0.0,6.382779582761329e-21
2058,115.9,0.0,0.0,8.074713805493557e-21
2059,116.0,0.0,0.0,9.298396143653647e-21
2060,116.1,0.0,0.0,9.060062963987152e-21
2061,116.2,0.0,0.0,9.315919023267386e-21
2062,116.3,0.0,0.0,8.250383632421847e-21
2063,116.4,0.0,0.0,4.583859848503016e-21
2064,116.5,0.0,0.0,7.629516746027656e-21
2065,116.6,0.0,0.0,9.539389036594533e-21
2066,116.7,0.0,0.0,7.306550416752439e-21
2067,116.8,0.0,0.0,8.952571967566356e-21
2068,116.9,0.0,0.0,8.46538244317958e-21
2069,117.0,0.0,0.0,9.37726630094566e-21
2070,117.1,0.0,0.0,5.9263814380015034e-21
2071,117.2,0.0,0.0,7.702094186742062e-21
2072,117.3,0.0,0.0,4.927062895186287e-21
2073,117.4,0.0,0.0,9.094484129913213e-21
2074,117.5,0.0,0.0,7.598716877821813e-21
2075,117.6,0.0,0.0,4.296613792607698e-21
2076,117.7,0.0,0.0,7.854331812366501e-21
2077,117.8,0.0,0.0,1.201054343482146e-20
2078,117.9,0.0,0.0,5.6793234689787254e-21
2079,118.0,0.0,0.0,6.538042116894435e-21
2080,118.1,0.0,0.0,5.416490035075186e-21
2081,118.2,0.0,0.0,1.0153312488920684e-20
2082,118.3,0.0,0.0,9.978323390621191e-21
2083,118.4,0.0,0.0,8.007178130949922e-21
2084,118.5,0.0,0.0,1.883286732451955e-21
2085,118.6,0.0,0.0,6.532792563819333e-21
2086,118.7,0.0,0.0,9.22005785458935e-21
2087,118.8,0.0,0.0,3.97448776500782e-21
2088,118.9,0.0,0.0,3.894941061733221e-21
2089,119.0,0.0,0.0,6.591050245803397e-21
2090,119.1,0.0,0.0,3.695626485996761e-21
2091,119.2,0.0,0.0,5.12602420602169e-21
2092,119.3,0.0,0.0,1.0634379579987936e-20
2093,119.4,0.0,0.0,8.624046354326805e-21
2094,119.5,0.0,0.0,6.1706516714621005e-21
2095,119.6,0.0,0.0,5.5583901986574856e-21
2096,119.7,0.0,0.0,6.716799813894077e-21
2097,119.8,0.0,0.0,5.696696153071133e-21
2098,119.9,0.0,0.0,4.9171708371612844e-21
2099,120.0,0.0,0.0,7.553445590652912e-21
2100,120.1,0.0,0.0,8.229107429935137e-21
2101,120.2,0.0,0.0,4.239180954566641e-21
2102,120.3,0.0,0.0,7.274328402250511e-21
2103,120.4,0.0,0.0,5.479360813095181e-21
2104,120.5,0.0,0.0,5.470313215035162e-21
2105,120.6,0.0,0.0,2.7223086147593057e-21
2106,120.7,0.0,0.0,2.8458154336846933e-21
2107,120.8,0.0,0.0,4.015808877037299e-21
2108,120.9,0.0,0.0,4.932305423284536e-21
2109,121.0,0.0,0.0,6.630635969435482e-21
2110,121.1,0.0,0.0,3.483911317302208e-21
2111,121.2,0.0,0.0,3.346695756090192e-21
2112,121.3,0.0,0.0,1.5006805468096348e-21
2113,121.4,0.0,0.0,4.972528078711403e-21
2114,121.5,0.0,0.0,3.9039241625086695e-21
2115,121.6,0.0,0.0,5.244189036122598e-21
2116,121.7,0.0,0.0,2.8708851675594477e-21
2117,121.8,0.0,0.0,6.2844712736208266e-21
2118,121.9,0.0,0.0,7.000391868131558e-21
2119,122.0,0.0,0.0,5.581927958946115e-21
2120,122.1,0.0,0.0,4.3110754603594686e-21
2121,122.2,0.0,0.0,5.3916975055942845e-21
2122,122.3,0.0,0.0,3.763154017260466e-21
2123,122.4,0.0,0.0,5.945092401798547e-21
2124,122.5,0.0,0.0,3.8514732559248675e-21
2125,122.6,0.0,0.0,7.521071101108413e-21
2126,122.7,0.0,0.0,4.670168471983635e-21
2127,122.8,0.0,0.0,1.359460254760235e-21
2128,122.9,0.0,0.0,2.7015010440656363e-21
2129,123.0,0.0,0.0,5.182183768068954e-21
2130,123.1,0.0,0.0,4.658203930370698e-21
2131,123.2,0.0,0.0,4.7390423221811e-21
2132,123.3,0.0,0.0,3.4102787244749e-21
2133,123.4,0.0,0.0,2.0521779056197646e-21
2134,123.5,0.0,0.0,4.5944021721401285e-21
2135,123.6,0.0,0.0,3.1855637813756506e-21
2136,123.7,0.0,0.0,3.7674576975028905e-21
2137,123.8,0.0,0.0,3.92213097309878e-21
2138,123.9,0.0,0.0,3.516801413167863e-21
2139,124.0,0.0,0.0,1.4530549691320824e-21
2140,124.1,0.0,0.0,2.515117589100331e-21
2141,124.2,0.0,0.0,8.232422632377779e-21
2142,124.3,0.0,0.0,3.3586388613089416e-21
2143,124.4,0.0,0.0,5.793012560394353e-21
2144,124.5,0.0,0.0,1.921548829850987e-21
2145,124.6,0.0,0.0,4.937451477382185e-21
2146,124.7,0.0,0.0,3.07859280729403e-21
2147,124.8,0.0,0.0,5.565104120585199e-21
2148,124.9,0.0,0.0,4.9194810632431415e-21
2149,125.0,0.0,0.0,7.215570055581517e-21
2150,125.1,0.0,0.0,2.6020574195595593e-21
2151,125.2,0.0,0.0,2.7487840322026582e-21
2152,125.3,0.0,0.0,3.165013464224843e-21
2153,125.4,0.0,0.0,4.761853970568162e-21
2154,125.5,0.0,0.0,1.1156281867503612e-21
2155,125.6,0.0,0.0,2.385513858131211e-21
2156,125.7,0.0,0.0,3.392830142209726e-21
2157,125.8,0.0,0.0,2.5548956589696133e-21
2158,125.9,0.0,0.0,4.309283865987192e-21
2159,126.0,0.0,0.0,3.5987167381026594e-21
2160,126.1,0.0,0.0,1.8928602273796118e-21
2161,126.2,0.0,0.0,1.381366114388907e-21
2162,126.3,0.0,0.0,2.6487080196409673e-21
2163,126.4,0.0,0.0,5.3850007615469816e-21
2164,126.5,0.0,0.0,3.099480551640205e-21
2165,126.6,0.0,0.0,4.939057889576513e-21
2166,126.7,0.0,0.0,2.7355291379482733e-21
2167,126.8,0.0,0.0,9.73734451421782e-22
2168,126.9,0.0,0.0,5.1501259964988086e-21
2169,127.0,0.0,0.0,2.5435158440511084e-21
2170,127.1,0.0,0.0,2.4467370140727305e-21
2171,127.2,0.0,0.0,2.473111989975495e-21
2172,127.3,0.0,0.0,2.5091826567454545e-21
2173,127.4,0.0,0.0,2.2291194891164553e-21
2174,127.5,0.0,0.0,1.731384414135194e-21
2175,127.6,0.0,0.0,2.400454079767521e-21
2176,127.7,0.0,0.0,1.4221825926181163e-21
2177,127.8,0.0,0.0,1.6582201154410679e-21
2178,127.9,0.0,0.0,1.333358035434493e-21
2179,128.0,0.0,0.0,2.6704914949131066e-21
2180,128.1,0.0,0.0,3.528233164037447e-21
2181,128.2,0.0,0.0,4.157500768138527e-21
2182,128.3,0.0,0.0,1.451460365365797e-21
2183,128.4,0.0,0.0,9.52599464345373e-22
2184,128.5,0.0,0.0,2.667320682224004e-21
2185,128.6,0.0,0.0,3.6858167923089266e-21
2186,128.7,0.0,0.0,7.874842734806519e-22
2187,128.8,0.0,0.0,4.562137636502833e-21
2188,128.9,0.0,0.0,9.2932861262755e-22
2189,129.0,0.0,0.0,3.8528973461925226e-21
2190,129.1,0.0,0.0,6.1514981156290095e-21
2191,129.2,0.0,0.0,2.6217796985342326e-21
2192,129.3,0.0,0.0,2.179841866304887e-21
2193,129.4,0.0,0.0,3.941957306286996e-21
2194,129.5,0.0,0.0,2.4002251428131174e-21
2195,129.6,0.0,0.0,4.8795229323117386e-21
2196,129.7,0.0,0.0,5.537117379974926e-21
2197,129.8,0.0,0.0,1.9018026867789663e-21
2198,129.9,0.0,0.0,2.9155052758780996e-21
2199,130.0,0.0,0.0,5.716544271155263e-22
2200,130.1,0.0,0.0,5.631223979864347e-22
2201,130.2,0.0,0.0,1.7210598702387037e-21
2202,130.3,0.0,0.0,1.4181642099331725e-21
2203,130.4,0.0,0.0,1.32967198380114e-21
2204,130.5,0.0,0.0,3.5448959370830053e-22
2205,130.6,0.0,0.0,2.3353484370501845e-21
2206,130.7,0.0,0.0,2.389318013288883e-21
2207,130.8,0.0,0.0,2.321802587029135e-21
2208,130.9,0.0,0.0,2.3471806179801962e-21
2209,131.0,0.0,0.0,4.0571083203016683e-22
2210,131.1,0.0,0.0,1.955725339427311e-21
2211,131.2,0.0,0.0,3.006346653343332e-21
2212,131.3,0.0,0.0,2.044392958652673e-21
2213,131.4,0.0,0.0,1.8504738494727582e-21
2214,131.5,0.0,0.0,2.1218533966456195e-21
2215,131.6,0.0,0.0,1.67040354795172e-21
2216,131.7,0.0,0.0,1.9050808659723833e-21
2217,131.8,0.0,0.0,2.3771178422574263e-21
2218,131.9,0.0,0.0,2.4828294597917517e-21
2219,132.0,0.0,0.0,3.881426650525207e-21
2220,132.1,0.0,0.0,1.092124360771502e-21
2221,132.2,0.0,0.0,1.4316293738469943e-21
2222,132.3,0.0,0.0,6.134154556213255e-22
2223,132.4,0.0,0.0,1.4614913266469012e-21
2224,132.5,0.0,0.0,1.0407893774513374e-21
2225,132.6,0.0,0.0,1.924411713916045e-21
2226,132.7,0.0,0.0,9.38869203564134e-22
2227,132.8,0.0,0.0,1.2100867390731162e-21
2228,132.9,0.0,0.0,9.485946904895928e-22
2229,133.0,0.0,0.0,1.6483935331673403e-21
2230,133.1,0.0,0.0,2.8213336528449082e-21
2231,133.2,0.0,0.0,2.059267321958806e-21
2232,133.3,0.0,0.0,6.312423264509741e-22
2233,133.4,0.0,0.0,6.634745084055918e-22
2234,133.5,0.0,0.0,1.6795047278211163e-21
2235,133.6,0.0,0.0,1.5517580212883757e-21
2236,133.7,0.0,0.0,1.574366774837027e-21
2237,133.8,0.0,0.0,4.475306856462832e-21
2238,133.9,0.0,0.0,1.242543208051186e-21
2239,134.0,0.0,0.0,1.3602121459893907e-21
