,Outer radius [cm],"Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]","Absorbed dose, beta [Gy/nt]"
1741,84.2,0.0,4.707784787533169e-21,0.0
1742,84.3,0.0,5.843841094501786e-21,0.0
1743,84.4,0.0,4.907266705714837e-21,0.0
1744,84.5,0.0,5.540394618615586e-21,0.0
1745,84.6,0.0,3.54333595793276e-21,0.0
1746,84.7,0.0,3.50395665760593e-21,0.0
1747,84.8,0.0,3.871253956653854e-21,0.0
1748,84.9,0.0,3.9398172566012965e-21,0.0
1749,85.0,0.0,4.594329381309e-21,0.0
1750,85.1,0.0,3.14200500290553e-21,0.0
1751,85.2,0.0,3.591784614956002e-21,0.0
1752,85.3,0.0,4.704499361830281e-21,0.0
1753,85.4,0.0,3.1070850441979392e-21,0.0
1754,85.5,0.0,4.5444456148915894e-21,0.0
1755,85.6,0.0,3.1298559650564893e-21,0.0
1756,85.7,0.0,4.064449282121531e-21,0.0
1757,85.8,0.0,3.800898431841053e-21,0.0
1758,85.9,0.0,3.8568029654667784e-21,0.0
1759,86.0,0.0,3.5124569321897864e-21,0.0
1760,86.1,0.0,4.446107139422166e-21,0.0
1761,86.2,0.0,1.8958903751721104e-21,0.0
1762,86.3,0.0,3.642643746027173e-21,0.0
1763,86.4,0.0,3.9158916685604425e-21,0.0
1764,86.5,0.0,4.299156942382524e-21,0.0
1765,86.6,0.0,2.825955156001039e-21,0.0
1766,86.7,0.0,2.864528529740954e-21,0.0
1767,86.8,0.0,2.2017447153186675e-21,0.0
1768,86.9,0.0,2.5263992977345655e-21,0.0
1769,87.0,0.0,2.090247866684987e-21,0.0
1770,87.1,0.0,3.1432224082722436e-21,0.0
1771,87.2,0.0,3.2860954594723616e-21,0.0
1772,87.3,0.0,2.071856052018825e-21,0.0
1773,87.4,0.0,3.3557036014560162e-21,0.0
1774,87.5,0.0,3.3510031126604435e-21,0.0
1775,87.6,0.0,2.4518122998655506e-21,0.0
1776,87.7,0.0,2.219966650537809e-21,0.0
1777,87.8,0.0,3.399758131349174e-21,0.0
1778,87.9,0.0,3.5739268530260424e-21,0.0
1779,88.0,0.0,2.806807664192798e-21,0.0
1780,88.1,0.0,2.7296071795943596e-21,0.0
1781,88.2,0.0,2.5789606438792755e-21,0.0
1782,88.3,0.0,3.903811618765531e-21,0.0
1783,88.4,0.0,3.0523979347254572e-21,0.0
1784,88.5,0.0,3.640003145169323e-21,0.0
1785,88.6,0.0,2.8983959570557472e-21,0.0
1786,88.7,0.0,3.832449537539498e-21,0.0
1787,88.8,0.0,2.5010413974093044e-21,0.0
1788,88.9,0.0,3.101730319398087e-21,0.0
1789,89.0,0.0,3.3354117959430074e-21,0.0
1790,89.1,0.0,1.5075724011392071e-21,0.0
1791,89.2,0.0,2.3403497911462095e-21,0.0
1792,89.3,0.0,3.4752518118523705e-21,0.0
1793,89.4,0.0,1.6116573422258398e-21,0.0
1794,89.5,0.0,1.7432616180771725e-21,0.0
1795,89.6,0.0,2.1184794700414475e-21,0.0
1796,89.7,0.0,1.1678967525216882e-21,0.0
1797,89.8,0.0,2.8650423082021567e-21,0.0
1798,89.9,0.0,1.376024269200034e-21,0.0
1799,90.0,0.0,1.8983765258912487e-21,0.0
1800,90.1,0.0,1.7446638568130403e-21,0.0
1801,90.2,0.0,1.5889143501180134e-21,0.0
1802,90.3,0.0,2.3423541084434556e-21,0.0
1803,90.4,0.0,2.162003451816782e-21,0.0
1804,90.5,0.0,1.8831585555652222e-21,0.0
1805,90.6,0.0,2.017337211397449e-21,0.0
1806,90.7,0.0,2.095856411644473e-21,0.0
1807,90.8,0.0,8.688029285144207e-22,0.0
1808,90.9,0.0,1.7154548273041814e-21,0.0
1809,91.0,0.0,1.743616647334551e-21,0.0
1810,91.1,0.0,2.2388195365171353e-21,0.0
1811,91.2,0.0,2.0870391470979494e-21,0.0
1812,91.3,0.0,2.1136859710483113e-21,0.0
1813,91.4,0.0,2.3610753936050233e-21,0.0
1814,91.5,0.0,2.246162730248635e-21,0.0
1815,91.6,0.0,1.7173374473403613e-21,0.0
1816,91.7,0.0,1.6270447984144704e-21,0.0
1817,91.8,0.0,2.1814845031853216e-21,0.0
1818,91.9,0.0,1.0330216654532593e-21,0.0
1819,92.0,0.0,1.2290960351846823e-21,0.0
1820,92.1,0.0,1.0234283897691073e-21,0.0
1821,92.2,0.0,1.3208854505992932e-21,0.0
1822,92.3,0.0,2.6354959080219763e-21,0.0
1823,92.4,0.0,1.1426153614787735e-21,0.0
1824,92.5,0.0,1.101656384693478e-21,0.0
1825,92.6,0.0,1.3787543956485974e-21,0.0
1826,92.7,0.0,1.0433118831654433e-21,0.0
1827,92.8,0.0,1.6765661147450793e-21,0.0
1828,92.9,0.0,2.047819142453196e-21,0.0
1829,93.0,0.0,1.2814349874567112e-21,0.0
1830,93.1,0.0,2.6201005090479666e-21,0.0
1831,93.2,0.0,1.1794166664195458e-21,0.0
1832,93.3,0.0,2.418166297426445e-21,0.0
1833,93.4,0.0,1.1888244650042434e-21,0.0
1834,93.5,0.0,7.987636947011545e-22,0.0
1835,93.6,0.0,1.8320442761930935e-21,0.0
1836,93.7,0.0,7.226891469825774e-22,0.0
1837,93.8,0.0,8.577967358257281e-22,0.0
1838,93.9,0.0,1.4341456806584542e-21,0.0
1839,94.0,0.0,9.257464517137169e-22,0.0
1840,94.1,0.0,7.3652079074851265e-22,0.0
1841,94.2,0.0,1.177654114667492e-21,0.0
1842,94.3,0.0,1.2746399192457144e-21,0.0
1843,94.4,0.0,1.6151823699285042e-21,0.0
1844,94.5,0.0,1.2165862564285417e-21,0.0
1845,94.6,0.0,1.1470355410466645e-21,0.0
1846,94.7,0.0,1.3607740387166704e-21,0.0
1847,94.8,0.0,1.5706476686365312e-21,0.0
1848,94.9,0.0,1.751406441788832e-21,0.0
1849,95.0,0.0,1.6351498656937452e-21,0.0
1850,95.1,0.0,9.392444506774394e-22,0.0
1851,95.2,0.0,1.0421428854205525e-21,0.0
1852,95.3,0.0,1.1556605719731867e-21,0.0
1853,95.4,0.0,1.3720219417373302e-21,0.0
1854,95.5,0.0,8.153950535692001e-22,0.0
1855,95.6,0.0,1.0179182519948006e-21,0.0
1856,95.7,0.0,5.773381737222751e-22,0.0
1857,95.8,0.0,8.200162693737978e-22,0.0
1858,95.9,0.0,7.73457217179421e-22,0.0
1859,96.0,0.0,7.031481792526041e-22,0.0
1860,96.1,0.0,7.583252940711922e-22,0.0
1861,96.2,0.0,9.66597110727809e-22,0.0
1862,96.3,0.0,8.703826452434019e-22,0.0
1863,96.4,0.0,9.264219849929392e-22,0.0
1864,96.5,0.0,1.390323306645558e-21,0.0
1865,96.6,0.0,3.9439487503310903e-22,0.0
1866,96.7,0.0,8.996897141505292e-22,0.0
1867,96.8,0.0,1.141218606726797e-21,0.0
1868,96.9,0.0,1.0575310062410066e-21,0.0
1869,97.0,0.0,1.0755483767603608e-21,0.0
1870,97.1,0.0,1.246165955548412e-21,0.0
1871,97.2,0.0,1.1136874278189e-21,0.0
1872,97.3,0.0,1.0035083547324228e-21,0.0
1873,97.4,0.0,6.377593153219232e-22,0.0
1874,97.5,0.0,8.995449199254298e-22,0.0
1875,97.6,0.0,8.763498003738788e-22,0.0
1876,97.7,0.0,9.236366004571403e-22,0.0
1877,97.8,0.0,1.3904929578361995e-21,0.0
1878,97.9,0.0,5.208436710277382e-22,0.0
1879,98.0,0.0,8.908218633751005e-22,0.0
1880,98.1,0.0,6.561367145159701e-22,0.0
1881,98.2,0.0,9.942040475993044e-22,0.0
1882,98.3,0.0,1.0633086300688158e-21,0.0
1883,98.4,0.0,9.469501846175919e-22,0.0
1884,98.5,0.0,9.595123330144557e-22,0.0
1885,98.6,0.0,5.233339348373485e-22,0.0
1886,98.7,0.0,8.202805868826597e-22,0.0
1887,98.8,0.0,1.11724386784618e-21,0.0
1888,98.9,0.0,8.892133166702085e-22,0.0
1889,99.0,0.0,7.827203926826661e-22,0.0
1890,99.1,0.0,8.298325940474106e-22,0.0
1891,99.2,0.0,9.135993654175649e-22,0.0
1892,99.3,0.0,8.414025920417943e-22,0.0
1893,99.4,0.0,6.61502376262312e-22,0.0
1894,99.5,0.0,4.246554409861891e-22,0.0
1895,99.6,0.0,1.324784040779274e-21,0.0
1896,99.7,0.0,6.9913785881803885e-22,0.0
1897,99.8,0.0,3.734156195047672e-22,0.0
1898,99.9,0.0,2.9808677110508642e-22,0.0
1899,100.0,0.0,8.988296061803243e-22,0.0
1900,100.1,0.0,6.425712941760767e-22,0.0
1901,100.2,0.0,2.8083761743428667e-22,0.0
1902,100.3,0.0,9.039547445014116e-22,0.0
1903,100.4,0.0,4.791033617770992e-22,0.0
1904,100.5,0.0,1.6639370467957712e-21,0.0
1905,100.6,0.0,1.9295617330635174e-22,0.0
1906,100.7,0.0,3.651466861215804e-22,0.0
1907,100.8,0.0,3.838096108468091e-22,0.0
1908,100.9,0.0,5.895562419227626e-22,0.0
1909,101.0,0.0,3.544031990680546e-22,0.0
1910,101.1,0.0,3.4388774448291585e-22,0.0
1911,101.2,0.0,1.4194754917288951e-22,0.0
1912,101.3,0.0,5.318445611828785e-22,0.0
1913,101.4,0.0,4.666774228431144e-22,0.0
1914,101.5,0.0,7.843380986725106e-22,0.0
1915,101.6,0.0,4.7824212992776e-22,0.0
1916,101.7,0.0,7.93110258451968e-22,0.0
1917,101.8,0.0,3.659073472477534e-22,0.0
1918,101.9,0.0,3.0203801263887013e-22,0.0
1919,102.0,0.0,6.2491646458614425e-22,0.0
1920,102.1,0.0,2.581652902928773e-22,0.0
1921,102.2,0.0,2.5759129424799934e-22,0.0
1922,102.3,0.0,3.4441437714443225e-22,0.0
1923,102.4,0.0,7.20810168995648e-22,0.0
1924,102.5,0.0,4.594918039960881e-22,0.0
1925,102.6,0.0,3.602424894538432e-22,0.0
1926,102.7,0.0,3.968905586159553e-22,0.0
1927,102.8,0.0,3.3232636299069315e-22,0.0
1928,102.9,0.0,6.618459373977267e-22,0.0
1929,103.0,0.0,1.8965895857835702e-22,0.0
1930,103.1,0.0,3.3949187511969457e-22,0.0
1931,103.2,0.0,6.540715771395702e-22,0.0
1932,103.3,0.0,4.119407942433314e-22,0.0
1933,103.4,0.0,9.363003593011307e-23,0.0
1934,103.5,0.0,2.375901811922541e-22,0.0
1935,103.6,0.0,3.1695735775346323e-22,0.0
1936,103.7,0.0,1.5712978958616884e-22,0.0
1937,103.8,0.0,2.6375749232944044e-22,0.0
1938,103.9,0.0,4.670989428849714e-23,0.0
1939,104.0,0.0,4.1458796240072053e-22,0.0
1940,104.1,0.0,5.659135289717763e-22,0.0
1941,104.2,0.0,3.8672189465490975e-22,0.0
1942,104.3,0.0,6.077660762074997e-22,0.0
1943,104.4,0.0,3.190171438633437e-22,0.0
1944,104.5,0.0,6.043383956535881e-22,0.0
1945,104.6,0.0,3.242587268295783e-22,0.0
1946,104.7,0.0,5.817691657426079e-22,0.0
1947,104.8,0.0,2.5555073347681753e-22,0.0
1948,104.9,0.0,1.7817189047239615e-22,0.0
1949,105.0,0.0,2.8704931596351633e-22,0.0
1950,105.1,0.0,3.4947714498203285e-22,0.0
1951,105.2,0.0,2.1581497091540335e-22,0.0
1952,105.3,0.0,2.9466550375501834e-23,0.0
1953,105.4,0.0,2.3608227909739073e-22,0.0
1954,105.5,0.0,2.3991047236785855e-22,0.0
1955,105.6,0.0,8.400064532043726e-22,0.0
1956,105.7,0.0,6.3217671644908804e-24,0.0
1957,105.8,0.0,2.8789260583045826e-22,0.0
1958,105.9,0.0,8.210277763017096e-23,0.0
1959,106.0,0.0,7.129902321074348e-23,0.0
1960,106.1,0.0,3.4476775145731334e-22,0.0
1961,106.2,0.0,2.4523509017777968e-22,0.0
1962,106.3,0.0,3.8488738580017134e-22,0.0
1963,106.4,0.0,3.36514665399498e-22,0.0
1964,106.5,0.0,4.553417397668664e-22,0.0
1965,106.6,0.0,4.008683950335208e-22,0.0
1966,106.7,0.0,4.8775199204789904e-23,0.0
1967,106.8,0.0,4.0262602104367957e-22,0.0
1968,106.9,0.0,3.1546109185921526e-22,0.0
1969,107.0,0.0,3.483154340204244e-22,0.0
1970,107.1,0.0,3.438615549323386e-22,0.0
1971,107.2,0.0,1.9362532507702782e-22,0.0
1972,107.3,0.0,2.352220506879011e-22,0.0
1973,107.4,0.0,1.8922924769644933e-22,0.0
1974,107.5,0.0,7.363133356535103e-22,0.0
1975,107.6,0.0,3.465081419676774e-22,0.0
1976,107.7,0.0,2.8280459807275698e-22,0.0
1977,107.8,0.0,2.6468582878895887e-22,0.0
1978,107.9,0.0,3.711347889441152e-23,0.0
1979,108.0,0.0,1.198271555815493e-22,0.0
1980,108.1,0.0,2.25220942483417e-22,0.0
1981,108.2,0.0,2.438468173201405e-22,0.0
1982,108.3,0.0,2.164044315806889e-22,0.0
1983,108.4,0.0,1.3471580500926728e-22,0.0
1984,108.5,0.0,2.3487666185590956e-22,0.0
1985,108.6,0.0,2.56307665774195e-22,0.0
1986,108.7,0.0,1.1692586686378378e-22,0.0
1987,108.8,0.0,3.2454109436106067e-22,0.0
1988,108.9,0.0,2.2346704913358842e-22,0.0
1989,109.0,0.0,1.3433077712700894e-22,0.0
1990,109.1,0.0,1.491319545168671e-22,0.0
1991,109.2,0.0,5.1499646091493983e-23,0.0
1992,109.3,0.0,6.940517092111607e-23,0.0
1993,109.4,0.0,6.340334896875305e-23,0.0
1994,109.5,0.0,4.742770025859065e-23,0.0
1995,109.6,0.0,4.724230240621799e-22,0.0
1996,109.7,0.0,2.708463233759179e-22,0.0
1997,109.8,0.0,7.361361024410828e-23,0.0
1998,109.9,0.0,1.0992154559997272e-23,0.0
1999,110.0,0.0,2.0646650150127225e-22,0.0
2000,110.1,0.0,1.2653917766714735e-22,0.0
2001,110.2,0.0,1.1576068165619645e-22,0.0
2002,110.3,0.0,6.357893323550835e-22,0.0
2003,110.4,0.0,6.165389488759315e-23,0.0
2004,110.5,0.0,1.1739837030551052e-22,0.0
2005,110.6,0.0,2.2428940193532088e-22,0.0
2006,110.7,0.0,8.170686310703609e-24,0.0
2007,110.8,0.0,2.213241548835046e-22,0.0
2008,110.9,0.0,2.676271463362019e-32,0.0
2009,111.0,0.0,1.7376174464185668e-22,0.0
2010,111.1,0.0,9.517997986637913e-23,0.0
2011,111.2,0.0,1.854380689775721e-23,0.0
2012,111.3,0.0,8.614960218227024e-23,0.0
2013,111.4,0.0,4.388634846895945e-22,0.0
2014,111.5,0.0,2.233310477829292e-22,0.0
2015,111.6,0.0,3.0275910698847027e-22,0.0
2016,111.7,0.0,1.4592740346362115e-22,0.0
2017,111.8,0.0,1.9334233626535322e-22,0.0
2018,111.9,0.0,6.789352377673084e-23,0.0
2019,112.0,0.0,1.8161009240868556e-22,0.0
2020,112.1,0.0,7.688024830995774e-23,0.0
2021,112.2,0.0,1.9093461204836634e-22,0.0
2022,112.3,0.0,6.537400377210672e-24,0.0
2023,112.4,0.0,2.456984064735822e-22,0.0
2024,112.5,0.0,2.0878345807445402e-22,0.0
2025,112.6,0.0,4.902940600523666e-24,0.0
2026,112.7,0.0,2.777649812226399e-22,0.0
2027,112.8,0.0,5.381418784026928e-23,0.0
2028,112.9,0.0,1.541656290863275e-22,0.0
2029,113.0,0.0,2.0235101584211468e-23,0.0
2030,113.1,0.0,3.088531393794616e-23,0.0
2031,113.2,0.0,8.06912815546148e-23,0.0
2032,113.3,0.0,6.211580682886922e-23,0.0
2033,113.4,0.0,7.083896712243492e-23,0.0
2034,113.5,0.0,4.7481826092751595e-23,0.0
2035,113.6,0.0,9.3226459670196e-23,0.0
2036,113.7,0.0,7.274567633395968e-23,0.0
2037,113.8,0.0,3.211187437903001e-22,0.0
2038,113.9,0.0,3.9404287256810605e-25,0.0
2039,114.0,0.0,2.3878392738939804e-22,0.0
2040,114.1,0.0,4.544643125004748e-23,0.0
2041,114.2,0.0,1.3664050060056948e-22,0.0
2042,114.3,0.0,7.610382851760872e-23,0.0
2043,114.4,0.0,1.4666564759374314e-23,0.0
2044,114.5,0.0,1.6401940927801116e-32,0.0
2045,114.6,0.0,1.1876152550852897e-22,0.0
2046,114.7,0.0,1.0537513460572502e-22,0.0
2047,114.8,0.0,4.758928653479392e-23,0.0
2048,114.9,0.0,9.368221464058077e-23,0.0
2049,115.0,0.0,1.2335756482751667e-22,0.0
2050,115.1,0.0,3.4473950579701256e-23,0.0
2051,115.2,0.0,7.818820442902686e-24,0.0
2052,115.3,0.0,1.6422763134140594e-23,0.0
2053,115.4,0.0,5.526940918178951e-23,0.0
2054,115.5,0.0,7.367582779599239e-23,0.0
2055,115.6,0.0,3.1343303212896875e-23,0.0
2056,115.7,0.0,4.0777372609623606e-23,0.0
2057,115.8,0.0,1.6546627393927665e-22,0.0
2058,115.9,0.0,3.212907881170787e-23,0.0
2059,116.0,0.0,1.8999332843936628e-22,0.0
2060,116.1,0.0,1.7351020982587674e-24,0.0
2061,116.2,0.0,8.059782844240798e-23,0.0
2062,116.3,0.0,1.1097854263452892e-22,0.0
2063,116.4,0.0,1.6883501713992491e-22,0.0
2064,116.5,0.0,7.3442016845555e-23,0.0
2065,116.6,0.0,9.25294283245781e-23,0.0
2066,116.7,0.0,1.4882242180205176e-22,0.0
2067,116.8,0.0,4.8803572526207264e-23,0.0
2068,116.9,0.0,5.051875427389895e-23,0.0
2069,117.0,0.0,9.141595346810317e-23,0.0
2070,117.1,0.0,4.67226781636676e-24,0.0
2071,117.2,0.0,1.1349309292661007e-32,0.0
2072,117.3,0.0,3.389824153899198e-23,0.0
2073,117.4,0.0,1.0321681232621736e-23,0.0
2074,117.5,0.0,2.756545472860594e-23,0.0
2075,117.6,0.0,6.407126572657205e-23,0.0
2076,117.7,0.0,1.2419009217403615e-22,0.0
2077,117.8,0.0,3.970600396006562e-23,0.0
2078,117.9,0.0,3.603648648204038e-24,0.0
2079,118.0,0.0,6.1186436726844375e-24,0.0
2080,118.1,0.0,1.1681266902314025e-22,0.0
2081,118.2,0.0,6.503922091499142e-23,0.0
2082,118.3,0.0,2.926342513758831e-23,0.0
2083,118.4,0.0,2.1927738873597067e-23,0.0
2084,118.5,0.0,1.1646675057383552e-22,0.0
2085,118.6,0.0,6.976883115737108e-23,0.0
2086,118.7,0.0,3.909591197830458e-26,0.0
2087,118.8,0.0,1.0356386512257927e-32,0.0
2088,118.9,0.0,8.368541132607877e-23,0.0
2089,119.0,0.0,1.5520554956334252e-23,0.0
2090,119.1,0.0,2.2127397576526388e-23,0.0
2091,119.2,0.0,1.3982076317608682e-22,0.0
2092,119.3,0.0,1.2429218694794647e-23,0.0
2093,119.4,0.0,2.754418414240347e-22,0.0
2094,119.5,0.0,8.67738993095182e-24,0.0
2095,119.6,0.0,8.030822598804021e-33,0.0
2096,119.7,0.0,2.750947360198356e-23,0.0
2097,119.8,0.0,4.0079859528541975e-22,0.0
2098,119.9,0.0,1.1189016702418528e-23,0.0
2099,120.0,0.0,2.168193452642177e-23,0.0
2100,120.1,0.0,6.577232668664841e-23,0.0
2101,120.2,0.0,1.1447351010325256e-22,0.0
2102,120.3,0.0,3.85141269541177e-24,0.0
2103,120.4,0.0,9.842699003164128e-23,0.0
2104,120.5,0.0,1.0244697906280235e-23,0.0
2105,120.6,0.0,2.8068355087084413e-23,0.0
2106,120.7,0.0,3.5752072277641203e-22,0.0
2107,120.8,0.0,6.897900872538336e-23,0.0
2108,120.9,0.0,4.307753050568064e-24,0.0
2109,121.0,0.0,8.101590563078964e-23,0.0
2110,121.1,0.0,8.290143536275375e-23,0.0
2111,121.2,0.0,1.4228757967315466e-22,0.0
2112,121.3,0.0,4.199129284222903e-23,0.0
2113,121.4,0.0,5.298170484367185e-24,0.0
2114,121.5,0.0,3.075706563778176e-23,0.0
2115,121.6,0.0,8.45560511191478e-24,0.0
2116,121.7,0.0,1.7797890597549459e-22,0.0
2117,121.8,0.0,1.2952241194574836e-23,0.0
2118,121.9,0.0,1.1428931582964655e-22,0.0
2119,122.0,0.0,7.244722908633043e-23,0.0
2120,122.1,0.0,3.497309317379513e-24,0.0
2121,122.2,0.0,1.0539681627948545e-22,0.0
2122,122.3,0.0,8.620102331219245e-24,0.0
2123,122.4,0.0,7.025072647334156e-33,0.0
2124,122.5,0.0,1.1278932755994608e-23,0.0
2125,122.6,0.0,2.452635367199021e-23,0.0
2126,122.7,0.0,1.8676887980321104e-22,0.0
2127,122.8,0.0,1.0067195702723106e-22,0.0
2128,122.9,0.0,1.1308247586765402e-23,0.0
2129,123.0,0.0,1.121929491180568e-22,0.0
2130,123.1,0.0,9.505619901622189e-23,0.0
2131,123.2,0.0,1.560095194649196e-22,0.0
2132,123.3,0.0,6.031038939141372e-33,0.0
2133,123.4,0.0,1.3289595722279374e-23,0.0
2134,123.5,0.0,9.924407015826707e-23,0.0
2135,123.6,0.0,1.4886664044909405e-23,0.0
2136,123.7,0.0,1.8712813615470453e-22,0.0
2137,123.8,0.0,6.554542884174931e-25,0.0
2138,123.9,0.0,1.9252400434005178e-23,0.0
2139,124.0,0.0,6.077017127304028e-33,0.0
2140,124.1,0.0,3.558863004960424e-23,0.0
2141,124.2,0.0,9.330565163000583e-24,0.0
2142,124.3,0.0,3.483922861880799e-23,0.0
2143,124.4,0.0,7.599213430379553e-25,0.0
2144,124.5,0.0,5.7110595685810366e-33,0.0
2145,124.6,0.0,1.7472925606440255e-23,0.0
2146,124.7,0.0,2.8842123820167287e-23,0.0
2147,124.8,0.0,3.4507449893481927e-23,0.0
2148,124.9,0.0,5.756728232814638e-33,0.0
2149,125.0,0.0,5.832634312938521e-24,0.0
2150,125.1,0.0,5.890895988436053e-33,0.0
2151,125.2,0.0,4.263404377482711e-23,0.0
2152,125.3,0.0,4.4603827449565846e-23,0.0
2153,125.4,0.0,5.839101585179949e-23,0.0
2154,125.5,0.0,6.730125472162374e-23,0.0
2155,125.6,0.0,1.317421746381286e-22,0.0
2156,125.7,0.0,7.6785430592275e-24,0.0
2157,125.8,0.0,4.251084896367542e-33,0.0
2158,125.9,0.0,5.517703739724476e-23,0.0
2159,126.0,0.0,3.618952399375795e-33,0.0
2160,126.1,0.0,2.355573119550316e-23,0.0
2161,126.2,0.0,3.33802512665964e-24,0.0
2162,126.3,0.0,3.385415349675548e-33,0.0
2163,126.4,0.0,1.2051640939779375e-23,0.0
2164,126.5,0.0,3.2047041569726035e-33,0.0
2165,126.6,0.0,3.1996414342397684e-33,0.0
2166,126.7,0.0,5.975027305500918e-24,0.0
2167,126.8,0.0,3.183575111633811e-33,0.0
2168,126.9,0.0,3.1785576578082245e-33,0.0
2169,127.0,0.0,3.173552056233078e-33,0.0
2170,127.1,0.0,3.168558269607067e-33,0.0
2171,127.2,0.0,3.163576260775972e-33,0.0
2172,127.3,0.0,1.2489960470559648e-22,0.0
2173,127.4,0.0,3.278364295168483e-33,0.0
2174,127.5,0.0,3.273221763996479e-33,0.0
2175,127.6,0.0,3.206210304269834e-23,0.0
2176,127.7,0.0,1.429668454233295e-23,0.0
2177,127.8,0.0,2.673663456724343e-23,0.0
2178,127.9,0.0,2.7982381570759427e-33,0.0
2179,128.0,0.0,8.684467218105226e-23,0.0
2180,128.1,0.0,5.6609127225382596e-24,0.0
2181,128.2,0.0,2.505557308376616e-33,0.0
2182,128.3,0.0,2.5016515300427917e-33,0.0
2183,128.4,0.0,2.497754877358206e-33,0.0
2184,128.5,0.0,2.4938673219145276e-33,0.0
2185,128.6,0.0,2.4899888354155285e-33,0.0
2186,128.7,0.0,9.429247046595827e-24,0.0
2187,128.8,0.0,2.286003961614881e-33,0.0
2188,128.9,0.0,2.2824570205718027e-33,0.0
2189,129.0,0.0,1.3061421805111589e-23,0.0
2190,129.1,0.0,6.801821879925301e-23,0.0
2191,129.2,0.0,2.326760835756102e-33,0.0
2192,129.3,0.0,9.683126811836164e-24,0.0
2193,129.4,0.0,2.4587943950132073e-24,0.0
2194,129.5,0.0,4.755555692651276e-25,0.0
2195,129.6,0.0,1.4666225748787648e-23,0.0
2196,129.7,0.0,2.438070420642012e-33,0.0
2197,129.8,0.0,2.24658118740857e-24,0.0
2198,129.9,0.0,2.428330611114912e-33,0.0
2199,130.0,0.0,2.424594718604363e-33,0.0
2200,130.1,0.0,7.497058580835858e-24,0.0
2201,130.2,0.0,1.5923333535809286e-23,0.0
2202,130.3,0.0,2.5638801222473554e-33,0.0
2203,130.4,0.0,2.5599477915439155e-33,0.0
2204,130.5,0.0,6.620636130365989e-23,0.0
2205,130.6,0.0,6.317898586113719e-24,0.0
2206,130.7,0.0,1.7359206893902997e-23,0.0
2207,130.8,0.0,5.001587051777381e-23,0.0
2208,130.9,0.0,2.5829893065816688e-33,0.0
2209,131.0,0.0,2.5790458122235396e-33,0.0
2210,131.1,0.0,2.5751113418778303e-33,0.0
2211,131.2,0.0,2.5711858680320846e-33,0.0
2212,131.3,0.0,1.9196592583152913e-25,0.0
2213,131.4,0.0,2.5631718513115962e-33,0.0
2214,131.5,0.0,1.0818914279390877e-23,0.0
2215,131.6,0.0,2.544589822577882e-33,0.0
2216,131.7,0.0,9.325107736308035e-25,0.0
2217,131.8,0.0,2.5359450697322783e-33,0.0
2218,131.9,0.0,2.532099816384319e-33,0.0
2219,132.0,0.0,4.464952782629128e-24,0.0
2220,132.1,0.0,2.5199813111614943e-33,0.0
2221,132.2,0.0,2.5161689347166984e-33,0.0
2222,132.3,0.0,5.701519815376047e-24,0.0
2223,132.4,0.0,8.120542446426149e-24,0.0
2224,132.5,0.0,2.362530005985219e-33,0.0
2225,132.6,0.0,4.465564516853879e-24,0.0
2226,132.7,0.0,2.3509600404461155e-33,0.0
2227,132.8,0.0,2.3474194386445245e-33,0.0
2228,132.9,0.0,1.5296335797212918e-23,0.0
2229,133.0,0.0,2.1772246858717894e-33,0.0
2230,133.1,0.0,2.1739531242250628e-33,0.0
2231,133.2,0.0,2.170688930958554e-33,0.0
2232,133.3,0.0,2.636795351710854e-24,0.0
2233,133.4,0.0,3.51754535622812e-24,0.0
2234,133.5,0.0,6.059156662193655e-23,0.0
2235,133.6,0.0,1.846335526322722e-33,0.0
2236,133.7,0.0,1.84357361879582e-33,0.0
2237,133.8,0.0,1.840817903884655e-33,0.0
2238,133.9,0.0,1.8380683630912843e-33,0.0
2239,134.0,0.0,1.835324977984553e-33,0.0
2240,134.1,0.0,5.24364289969342e-23,0.0
2241,134.2,0.0,1.7775039643086436e-33,0.0
2242,134.3,0.0,1.7748569000703642e-33,0.0
2243,134.4,0.0,1.772215744457519e-33,0.0
2244,134.5,0.0,1.7695804798958564e-33,0.0
2245,134.6,0.0,1.7669510888794576e-33,0.0
2246,134.7,0.0,1.7643275539661687e-33,0.0
2247,134.8,0.0,6.086817735316359e-24,0.0
2248,134.9,0.0,1.7530210725232976e-33,0.0
2249,135.0,0.0,1.7504240047428983e-33,0.0
2250,135.1,0.0,1.7478327039512642e-33,0.0
2251,135.2,0.0,1.745247153085857e-33,0.0
2252,135.3,0.0,1.7426673351473446e-33,0.0
2253,135.4,0.0,1.7400932332007932e-33,0.0
2254,135.5,0.0,1.737524830371397e-33,0.0
2255,135.6,0.0,1.7349621098474596e-33,0.0
2256,135.7,0.0,5.0503792015298114e-24,0.0
2257,135.8,0.0,1.7248066884701002e-33,0.0
2258,135.9,0.0,6.184330746708258e-23,0.0
2259,136.0,0.0,1.6579848293353424e-33,0.0
2260,136.1,0.0,1.6555484082762828e-33,0.0
2261,136.2,0.0,1.6531173537819914e-33,0.0
2262,136.3,0.0,1.6506916501029238e-33,0.0
2263,136.4,0.0,1.6482712815490618e-33,0.0
2264,136.5,0.0,1.6458562324845534e-33,0.0
2265,136.6,0.0,1.6434464873333917e-33,0.0
2266,136.7,0.0,1.6410420305755815e-33,0.0
