,Outer radius [cm],"Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]","Absorbed dose, beta [Gy/nt]"
989,9.9,7.742414233655875e-21,8.051496188826787e-15,5.632883579605342e-20
990,9.91,6.817672442775222e-21,7.906473978677768e-15,1.2078457933201808e-20
991,9.92,6.6660857439455114e-21,8.132059826082822e-15,3.187747512503852e-28
992,9.93,7.150991783205572e-21,8.15324168206118e-15,1.6059974754962e-19
993,9.94,5.514168039619183e-21,8.104850567452952e-15,4.362266792788213e-19
994,9.95,7.926246798562779e-21,8.19040552082423e-15,2.8567705969844815e-19
995,9.96,7.477407037938675e-21,8.168070761666169e-15,5.501543769188018e-19
996,9.97,5.224018573871242e-21,8.060717433871287e-15,7.335789800711643e-20
997,9.98,5.466554526137773e-21,7.838048557520635e-15,1.1233444093225824e-19
998,9.99,5.517079526441465e-21,7.875569042055815e-15,1.295141609115429e-20
999,10.0,5.815014449678044e-21,7.880963319612029e-15,6.287304263695276e-21
1000,10.1,6.6581660555215464e-21,7.845308171478046e-15,1.8219007772668647e-19
1001,10.2,5.326335515868241e-21,7.538851023197194e-15,2.992219783861509e-19
1002,10.3,6.84439259624801e-21,7.405930953665093e-15,2.813931549387201e-19
1003,10.4,5.862483647123143e-21,7.242699844952553e-15,2.2355680458598336e-19
1004,10.5,5.740766903351592e-21,7.233202169094256e-15,1.9292443639437132e-19
1005,10.6,6.19574126668801e-21,7.115847117964228e-15,8.052918494520817e-20
1006,10.7,5.914517115790702e-21,7.016228942364095e-15,2.9493521079736823e-19
1007,10.8,5.482270434964109e-21,6.777353834039719e-15,1.7191126022478213e-19
1008,10.9,5.680887585802015e-21,6.6352097588734925e-15,3.1056734169449678e-19
1009,11.0,5.528585748236708e-21,6.475108320487367e-15,1.242942568968915e-19
1010,11.1,4.9710552080630305e-21,6.229055664528948e-15,6.052948949164879e-20
1011,11.2,5.085848781093937e-21,6.232973486355391e-15,7.792327947945893e-20
1012,11.3,5.061229275517599e-21,5.9947098735278364e-15,1.509185481910281e-19
1013,11.4,5.171177217178304e-21,5.937608354624649e-15,1.2287285864802859e-19
1014,11.5,5.00369978444968e-21,5.9856014755018345e-15,1.8857300220006608e-19
1015,11.6,4.0989662895506006e-21,5.6273266699631425e-15,1.6390565100777412e-19
1016,11.7,4.6534483179720576e-21,5.591308285738105e-15,1.3810741166196448e-19
1017,11.8,4.2930577607518745e-21,5.588437448492866e-15,1.0920829873570484e-19
1018,11.9,4.333954054260617e-21,5.471597590239654e-15,1.9497776799017895e-19
1019,12.0,4.255936476019745e-21,5.355781895017231e-15,2.1458164453082611e-19
1020,12.1,4.089247526222618e-21,5.159841607878477e-15,1.3601683064940604e-19
1021,12.2,4.5377901628376744e-21,5.183363151988207e-15,6.77403446734747e-20
1022,12.3,4.131225002244666e-21,5.074036334534699e-15,1.632813060228761e-19
1023,12.4,4.62683590014265e-21,5.007619120664923e-15,1.1272000988172776e-19
1024,12.5,4.278242516681051e-21,4.897349062852548e-15,1.3380263645282e-19
1025,12.6,4.2258115088504546e-21,4.738512334118854e-15,1.7991368802924099e-19
1026,12.7,4.541180658165369e-21,4.779242908916995e-15,4.2221476857986986e-20
1027,12.8,4.06167489258176e-21,4.638326665747857e-15,1.2758989668400782e-19
1028,12.9,3.3658158915459343e-21,4.50717309748643e-15,4.6045946455049946e-20
1029,13.0,3.5865276218478565e-21,4.450049704193658e-15,1.235034028126623e-19
1030,13.1,3.149530380575149e-21,4.37500415782128e-15,6.331625846408473e-20
1031,13.2,3.222684281135297e-21,4.246900826521834e-15,9.126105496196133e-20
1032,13.3,3.3743460142010466e-21,4.167116780350659e-15,1.6017498944354218e-19
1033,13.4,3.008213238656439e-21,4.096786845431574e-15,1.2745474197197005e-19
1034,13.5,3.819652260196222e-21,4.1126509956375086e-15,6.954756155327595e-20
1035,13.6,3.0266345744587944e-21,4.038779052113367e-15,3.6343852732855827e-20
1036,13.7,3.110782580742945e-21,3.970191905194878e-15,8.024393882611911e-20
1037,13.8,2.6361493746699064e-21,3.886196930138069e-15,3.359848092142029e-20
1038,13.9,2.8602535046849496e-21,3.747071013263462e-15,4.2677342501715604e-20
1039,14.0,3.232331946533055e-21,3.763661458447849e-15,1.0068050464344895e-19
1040,14.1,2.4766406391661955e-21,3.712355344944035e-15,1.0829056973454137e-19
1041,14.2,2.9719964008441662e-21,3.602672536019356e-15,5.1462696385809413e-20
1042,14.3,2.5999333232933655e-21,3.573154677310409e-15,7.864291777852775e-20
1043,14.4,2.8359491580784514e-21,3.5389838693558882e-15,1.0389711970258147e-19
1044,14.5,2.6395085356633053e-21,3.4165098381631346e-15,9.113866745187462e-20
1045,14.6,2.6697039659750004e-21,3.426978645717839e-15,7.833454955533273e-20
1046,14.7,2.6609591499604456e-21,3.342586682570002e-15,4.42698135799034e-20
1047,14.8,2.2389499588885725e-21,3.2474175529001847e-15,1.3305063726556904e-19
1048,14.9,2.375206465679068e-21,3.297182144647139e-15,3.9254018724494843e-20
1049,15.0,2.2400273234668903e-21,3.2211949427570307e-15,9.16771022403821e-20
1050,15.1,2.3699119731416095e-21,3.1221119738737033e-15,6.126708785451128e-20
1051,15.2,2.186244292796641e-21,3.0315395300267645e-15,5.2447780725522634e-20
1052,15.3,1.8964874955036776e-21,3.039432017321319e-15,1.926543929005013e-20
1053,15.4,2.0608268870716786e-21,2.910176940916239e-15,5.3946256621641056e-20
1054,15.5,2.384754603987209e-21,2.964133074902597e-15,7.065913944874414e-20
1055,15.6,2.133348215351992e-21,2.883315333886664e-15,7.641029774365248e-20
1056,15.7,2.1427247713133557e-21,2.8684651486786165e-15,8.35429652258722e-20
1057,15.8,1.923334288972178e-21,2.81103625062215e-15,4.319200297631132e-20
1058,15.9,2.010907309810271e-21,2.744254699781892e-15,2.4466344425095577e-20
1059,16.0,2.1768892276243253e-21,2.7417735380865584e-15,7.742751180083607e-20
1060,16.1,2.1090628028741105e-21,2.6739836099223846e-15,7.961869033849625e-20
1061,16.2,1.7633808510629393e-21,2.630909107868167e-15,2.785476342422877e-20
1062,16.3,1.797646265324306e-21,2.6073036083381905e-15,9.666792616110318e-21
1063,16.4,1.8772687443974045e-21,2.5948769251855127e-15,5.068454591049707e-20
1064,16.5,1.871986837533117e-21,2.529816416991334e-15,3.204870848828978e-20
1065,16.6,1.784731375382128e-21,2.4625617302745824e-15,5.51124527430077e-20
1066,16.7,1.9610574900094535e-21,2.452906089234721e-15,6.604325292380344e-20
1067,16.8,1.5874229463988601e-21,2.4316794411421746e-15,6.367667421436787e-20
1068,16.9,1.305851723103252e-21,2.42570754553014e-15,1.9467594398989826e-20
1069,17.0,1.5561984431953479e-21,2.3089655187224387e-15,2.3579613886687587e-20
1070,17.1,1.3674548556103031e-21,2.285378932770299e-15,5.276670950444841e-20
1071,17.2,1.766765864165424e-21,2.2563619287640714e-15,5.15973480367034e-20
1072,17.3,1.6148266089953892e-21,2.256172927492454e-15,1.2162786344061273e-19
1073,17.4,1.5493677921950304e-21,2.229241322277527e-15,8.774448476729885e-20
1074,17.5,1.5659995231967902e-21,2.1533457904597148e-15,2.935859221156416e-20
1075,17.6,1.6139436186934515e-21,2.1761242749294383e-15,3.8551595875706377e-20
1076,17.7,1.5886892863810008e-21,2.121148029179896e-15,2.1391594206051468e-20
1077,17.8,1.5069479556390066e-21,2.077184671686715e-15,4.342788891284963e-20
1078,17.9,1.4776076309985512e-21,2.0621095184718344e-15,4.705526256628963e-20
1079,18.0,1.6246045607128784e-21,2.0526894239872426e-15,3.653911414923415e-20
1080,18.1,1.3498485650975288e-21,2.0157656553087046e-15,2.515888101996988e-20
1081,18.2,1.4410285805133231e-21,1.9707570232379567e-15,2.5095307577213917e-20
1082,18.3,1.228212309458347e-21,1.955117589832099e-15,6.267639381473468e-20
1083,18.4,1.4039908630542079e-21,1.956849103125926e-15,3.456005022787416e-20
1084,18.5,1.4027745004595391e-21,1.9437338451280197e-15,3.3298094694594257e-20
1085,18.6,1.1432407465603218e-21,1.891124504188429e-15,4.6414183637194956e-20
1086,18.7,1.1933876932265202e-21,1.8765984164113543e-15,1.290591910924636e-20
1087,18.8,1.0320303687214327e-21,1.869587131671378e-15,1.1221248590180086e-20
1088,18.9,1.1873848756641507e-21,1.808094507626141e-15,2.58469666857475e-20
1089,19.0,1.2782314944423457e-21,1.7640703335871427e-15,2.825647473144816e-20
1090,19.1,1.27437199264983e-21,1.7551900721246829e-15,3.01095034780043e-20
1091,19.2,1.2564629178251341e-21,1.7227113008348027e-15,3.3863957806746887e-20
1092,19.3,1.199566691275097e-21,1.696958480930254e-15,2.108484845652108e-20
1093,19.4,1.1692254398940309e-21,1.6769189372791448e-15,2.879993037836938e-20
1094,19.5,1.4311118383829215e-21,1.6500810377286856e-15,2.457116419714933e-20
1095,19.6,1.0162343912695297e-21,1.6419174358082175e-15,2.5266906812860645e-20
1096,19.7,1.0669611299150711e-21,1.601761279860183e-15,2.073752635575786e-20
1097,19.8,1.0770087358164473e-21,1.5642005147565835e-15,3.233900171872515e-20
1098,19.9,9.309021417036828e-22,1.5674349221454557e-15,1.5204314209747257e-20
1099,20.0,9.790997961595014e-22,1.5611337683228913e-15,2.63973215340043e-20
1100,20.1,8.202733349568757e-22,1.5451628601383259e-15,1.542441960762782e-20
1101,20.2,1.0212110251305392e-21,1.5744169795662608e-15,3.7579775595692323e-20
1102,20.3,9.336140602054157e-22,1.5160036550155125e-15,1.6963877490822076e-20
1103,20.4,1.0187354594455527e-21,1.4945263572009702e-15,4.124936991966389e-20
1104,20.5,8.290287110747997e-22,1.4489317477137716e-15,2.3722061444171444e-21
1105,20.6,8.583279408638512e-22,1.4509450741647885e-15,1.8626931437022322e-20
1106,20.7,7.855903010890677e-22,1.4226983318240956e-15,2.4012463209037278e-21
1107,20.8,8.471321555838128e-22,1.42320458913399e-15,1.525955134538881e-20
1108,20.9,8.303394239048463e-22,1.403970122772014e-15,2.042465240691577e-20
1109,21.0,8.41691191380308e-22,1.3486235067524614e-15,1.0532951619535324e-20
1110,21.1,8.36003450903838e-22,1.3359152010716625e-15,3.3653123130957164e-20
1111,21.2,8.5232497063745e-22,1.3513275514194318e-15,2.3583814882174492e-20
1112,21.3,8.539200300513507e-22,1.350630457065534e-15,3.3460521656937345e-20
1113,21.4,8.73959960112639e-22,1.2983841941098524e-15,3.1898993254964592e-21
1114,21.5,8.55185901322011e-22,1.2931460165982492e-15,2.959097874039455e-20
1115,21.6,9.344375634988877e-22,1.2313015375814556e-15,8.665870575782351e-21
1116,21.7,7.151353493253955e-22,1.2447540306183697e-15,1.177495239496297e-20
1117,21.8,7.392137681291197e-22,1.2393349278701263e-15,1.2745316342391515e-20
1118,21.9,7.235097471267409e-22,1.2033797913819925e-15,4.9304497777410945e-21
1119,22.0,6.052428590447643e-22,1.1883570945851345e-15,1.0993669587035034e-20
1120,22.1,7.67081516735438e-22,1.1837242248129872e-15,2.1545975757404584e-20
1121,22.2,6.746880739128142e-22,1.2027059022341855e-15,2.404307775746943e-21
1122,22.3,6.41166289006295e-22,1.1803228556552593e-15,1.8642005590471812e-20
1123,22.4,6.343416064583404e-22,1.1433856743468831e-15,1.4420104633598638e-20
1124,22.5,6.902426677799111e-22,1.1598413410130511e-15,2.678642246029535e-21
1125,22.6,8.542548955345334e-22,1.144901965594448e-15,1.9440354015323607e-20
1126,22.7,6.980815098618269e-22,1.1142267664888244e-15,6.053403624104887e-21
1127,22.8,4.745873222182077e-22,1.0864579415139186e-15,9.9634560708842e-21
1128,22.9,5.80337485893109e-22,1.0897363746406732e-15,8.38418310814103e-21
1129,23.0,7.0312840580806905e-22,1.0874931976938936e-15,4.520387857860533e-21
1130,23.1,6.42477432070593e-22,1.0847490518197523e-15,1.122338403769262e-20
1131,23.2,5.122129213311462e-22,1.0563837169406883e-15,1.766736462825773e-21
1132,23.3,5.602589812085564e-22,1.0553957311191141e-15,1.1939925669724883e-20
1133,23.4,5.95343782882835e-22,1.0459687055652563e-15,1.7397589451140087e-20
1134,23.5,5.452821186483824e-22,1.0425579965082826e-15,4.495511014566684e-21
1135,23.6,5.999673799243037e-22,1.011053210612762e-15,9.741973741015334e-21
1136,23.7,6.278970982321947e-22,9.954642386137689e-16,1.5753954614091674e-20
1137,23.8,5.197205775733384e-22,9.784615586771178e-16,2.1820076896426237e-21
1138,23.9,4.673351634525463e-22,9.74157551657551e-16,2.1981272383547527e-20
1139,24.0,5.891798251286916e-22,9.646935785632788e-16,4.353957302797534e-21
1140,24.1,4.628866480134938e-22,9.462952649730408e-16,1.3237714784025727e-20
1141,24.2,4.8212751432187925e-22,9.504678766777009e-16,1.247156441306096e-20
1142,24.3,5.252488357332906e-22,9.178855554583746e-16,1.1199585450279155e-20
1143,24.4,5.365742185933709e-22,9.217248703994287e-16,1.0850847267193032e-20
1144,24.5,6.11439136842545e-22,9.218604195041026e-16,1.3181523298898843e-20
1145,24.6,4.1415705680074207e-22,9.012761149241357e-16,5.9560846654059935e-21
1146,24.7,4.229680959482223e-22,8.904892510606433e-16,6.625740146217114e-21
1147,24.8,4.622684836516817e-22,8.865442777262568e-16,9.75492142809983e-21
1148,24.9,3.978492197872358e-22,8.789571926820864e-16,1.3686547320428818e-20
1149,25.0,4.48058093829862e-22,8.748892036349046e-16,3.8691015886194924e-21
1150,25.1,5.266601569395527e-22,8.463267590710527e-16,8.090671066827087e-21
1151,25.2,5.028987510558812e-22,8.24667957707779e-16,3.3746161440426875e-22
1152,25.3,4.402871491270204e-22,8.218498416229142e-16,1.4278924980955823e-20
1153,25.4,4.853752653327893e-22,8.203629376406103e-16,1.3266404412820198e-20
1154,25.5,3.7087533865561157e-22,8.131025798034893e-16,1.5419532349837146e-20
1155,25.6,4.7358446769018445e-22,7.958987513670044e-16,2.0705903395877096e-20
1156,25.7,3.702192396973526e-22,7.825050376220842e-16,8.617702242963547e-22
1157,25.8,4.067804662618185e-22,7.938057275218759e-16,6.956306463541766e-21
1158,25.9,3.9117877833192704e-22,7.68418614686553e-16,1.8081895370098335e-20
1159,26.0,3.8605702224628394e-22,7.70291434423621e-16,4.038759462222397e-21
1160,26.1,4.2068378468768694e-22,7.572355507994514e-16,1.3755814580015716e-21
1161,26.2,4.1698193424055523e-22,7.514886920483938e-16,1.480806742242386e-22
1162,26.3,3.582359210682029e-22,7.275132034546211e-16,9.87294936677279e-22
1163,26.4,3.5016934890605826e-22,7.34153119358563e-16,5.902160547405169e-21
1164,26.5,3.680876826121396e-22,7.343562697971083e-16,7.30330983064515e-21
1165,26.6,3.1003762027663874e-22,7.024604266690971e-16,1.2713671217396465e-20
1166,26.7,3.922924146404417e-22,6.950889293927608e-16,5.653741424038175e-22
1167,26.8,3.6488112113051057e-22,7.017279989485484e-16,7.93913837174072e-22
1168,26.9,3.4455202894160683e-22,7.103874859307252e-16,2.130320035807551e-21
1169,27.0,3.7156399428157707e-22,6.923372601660553e-16,8.588325644395333e-21
1170,27.1,3.7273677240635155e-22,6.853855363618795e-16,6.486145857546915e-22
1171,27.2,3.417283108333411e-22,6.804150976583845e-16,1.2862266037160283e-21
1172,27.3,3.813423587214e-22,6.677539567921903e-16,4.156716652234914e-21
1173,27.4,3.7320321499818142e-22,6.567344839327792e-16,2.205802617767997e-21
1174,27.5,4.085566020309989e-22,6.499292017268404e-16,1.0689129749756866e-20
1175,27.6,3.3537213507718725e-22,6.424095732010527e-16,3.1486743675100715e-22
1176,27.7,3.0014814321386967e-22,6.542096571572282e-16,2.086926074080966e-21
1177,27.8,2.8306904456325417e-22,6.466044224775473e-16,6.3893723466365845e-21
1178,27.9,3.1558619233588743e-22,6.409705510082877e-16,4.8288574483711435e-21
1179,28.0,2.994892390298558e-22,6.230643165277276e-16,1.4414834774192034e-21
1180,28.1,2.7092483815536296e-22,6.253271959841205e-16,1.300407860116847e-21
1181,28.2,3.082088097806001e-22,6.185577016751119e-16,1.864892494129041e-20
1182,28.3,2.999300133371114e-22,6.027428140242891e-16,6.798663493957254e-21
1183,28.4,3.0082018445287204e-22,6.062942957276835e-16,5.3556917185517565e-21
1184,28.5,3.229751339587044e-22,6.027825914965974e-16,9.88160336205999e-22
1185,28.6,2.690292702783348e-22,5.780689566307764e-16,2.3836229859994247e-22
1186,28.7,2.7112570234753087e-22,5.768314725437205e-16,2.3270358870853146e-21
1187,28.8,3.585469042758912e-22,5.743548035737519e-16,7.878083220540176e-21
1188,28.9,2.732176496526909e-22,5.799319452791848e-16,8.309645036488289e-22
1189,29.0,2.4525554741809895e-22,5.62569905481617e-16,4.827915491835517e-21
1190,29.1,2.0765207891019274e-22,5.5204849082048e-16,2.5077688940346256e-21
1191,29.2,2.17141658951404e-22,5.46321120661765e-16,1.4840941468482933e-21
1192,29.3,2.161648062393328e-22,5.395421551267926e-16,2.3899182558417702e-21
1193,29.4,2.3418061228673306e-22,5.351707484840431e-16,6.001335634458992e-21
1194,29.5,2.5563553750065243e-22,5.359642211067222e-16,4.1550668676800407e-22
1195,29.6,2.6245107423252166e-22,5.223772758824897e-16,2.668120175555429e-21
1196,29.7,2.1255450554779767e-22,5.294827001360975e-16,1.9148279179631272e-22
1197,29.8,2.0083230262661105e-22,5.155644708955784e-16,3.117854224577533e-21
1198,29.9,2.254198697219642e-22,5.038195648067655e-16,3.8496738605366806e-31
1199,30.0,2.351880779097857e-22,5.017788886404696e-16,3.803224043761571e-21
1200,30.1,2.738471732831521e-22,4.998106097534593e-16,3.6637518748451697e-31
1201,30.2,2.571383422152874e-22,5.002568894649975e-16,4.315662329725467e-21
1202,30.3,2.2653840362699105e-22,4.816864482504511e-16,4.102349528060008e-21
1203,30.4,1.7004730673233417e-22,4.855910645126174e-16,9.634978427288994e-22
1204,30.5,1.7584508961993792e-22,4.921658181227783e-16,3.9892193640616275e-22
1205,30.6,1.8732775797693472e-22,4.861914944349514e-16,9.58774546974792e-22
1206,30.7,2.122632392508792e-22,4.71512386929335e-16,4.227578587154937e-21
1207,30.8,2.540376360413911e-22,4.625623545932394e-16,9.004526325233907e-21
1208,30.9,1.5420534280209828e-22,4.575951754387164e-16,5.7920428062010556e-21
1209,31.0,1.9426537031087237e-22,4.531133746013678e-16,2.042568278935795e-21
1210,31.1,1.9108422889267135e-22,4.503210521113661e-16,4.850225756967893e-22
1211,31.2,2.0656605129520084e-22,4.4214805557148166e-16,4.180841325408013e-22
1212,31.3,1.7962704329387538e-22,4.53293120054109e-16,4.694381958111156e-21
1213,31.4,2.0325082186899692e-22,4.3949325092126374e-16,3.363429744894573e-21
1214,31.5,2.8949881631438375e-22,4.2740261693938266e-16,3.965606043911367e-21
1215,31.6,1.6744834879618024e-22,4.259416722389887e-16,5.885693939500751e-22
1216,31.7,1.9560596738218456e-22,4.262865369578176e-16,2.7984702460133216e-31
1217,31.8,1.6464397411929868e-22,4.307945068796005e-16,4.1266180830407677e-22
1218,31.9,2.0045604180907857e-22,4.2325813940625515e-16,5.6539257146998194e-21
1219,32.0,1.589139828988224e-22,4.0854848999882324e-16,1.158072326742129e-20
1220,32.1,1.6066177884280822e-22,4.040308839488862e-16,2.7797563788963492e-21
1221,32.2,1.8579838008934638e-22,4.057986310852696e-16,1.7829833000282435e-21
1222,32.3,1.7893060323129717e-22,4.07806218172939e-16,2.869832817690957e-21
1223,32.4,1.5584484652829428e-22,3.9567841606423035e-16,8.675774870578758e-22
1224,32.5,1.5791564236209815e-22,3.9808328028957546e-16,4.308705697995558e-21
1225,32.6,1.517515267801996e-22,3.8970057503822396e-16,6.40525914231017e-21
1226,32.7,1.7708659181584502e-22,3.8935127596817444e-16,4.062066991917657e-21
1227,32.8,1.4032172173767253e-22,3.793129582846315e-16,2.3377321249276596e-21
1228,32.9,1.9739777518308852e-22,3.8060341261722773e-16,2.412358572751029e-31
1229,33.0,1.7860229737535603e-22,3.6900959005184086e-16,7.81239399570007e-21
1230,33.1,1.859512211598871e-22,3.7014621209426527e-16,6.3244899989289974e-21
1231,33.2,1.8219719638896072e-22,3.6278264016741425e-16,5.9874769034417044e-21
1232,33.3,1.4366945611086774e-22,3.7094796091264587e-16,2.429691274717654e-31
1233,33.4,1.0607857240623597e-22,3.6961794208184274e-16,4.633771407852016e-21
