,Outer radius [cm],"Absorbed dose, beta [Gy/nt]","Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
1847,94.8,1.5225590382301912e-23,0.0,3.152121907859375e-19
1848,94.9,9.853579991833111e-23,0.0,2.8331504033989894e-19
1849,95.0,4.4575745319168304e-32,0.0,2.5022422650965413e-19
1850,95.1,4.448200035834132e-32,0.0,2.7697064683153777e-19
1851,95.2,5.4531546759686135e-22,0.0,2.519227507574971e-19
1852,95.3,4.751347210384188e-22,0.0,2.8174649493109244e-19
1853,95.4,4.0359968800230817e-32,0.0,2.91050498805105e-19
1854,95.5,7.998643688301517e-23,0.0,2.894454962060138e-19
1855,95.6,4.018178479776093e-22,0.0,2.469628353330525e-19
1856,95.7,4.214755248639374e-32,0.0,2.560987968572245e-19
1857,95.8,5.103419514431458e-22,0.0,2.511241958217317e-19
1858,95.9,3.8987319440973384e-32,0.0,2.532436412185959e-19
1859,96.0,2.711382692910269e-22,0.0,2.797445823162972e-19
1860,96.1,3.9095573777803735e-32,0.0,2.3613870696436387e-19
1861,96.2,5.149354126622879e-22,0.0,2.3634040276577843e-19
1862,96.3,4.3184068760128685e-32,0.0,2.544481334688062e-19
1863,96.4,5.367649619168874e-22,0.0,2.518189962877088e-19
1864,96.5,2.571142665814384e-22,0.0,2.3651887335314557e-19
1865,96.6,4.2250198610435345e-32,0.0,2.3517215154845345e-19
1866,96.7,5.121545194848202e-22,0.0,2.435540513022434e-19
1867,96.8,9.21706658305175e-23,0.0,2.0752362580129714e-19
1868,96.9,3.488697667087906e-23,0.0,2.296359947208208e-19
1869,97.0,3.209349151790725e-23,0.0,2.446364029611875e-19
1870,97.1,4.427877197083562e-32,0.0,1.891873373126927e-19
1871,97.2,8.58815761459284e-23,0.0,2.325846738717399e-19
1872,97.3,5.920653111732128e-22,0.0,2.0482157171166525e-19
1873,97.4,5.2914666258102245e-23,0.0,2.3489554761804667e-19
1874,97.5,4.334178820918476e-32,0.0,1.9195731421264759e-19
1875,97.6,7.428701216053827e-23,0.0,1.9931729415890896e-19
1876,97.7,4.3090280488866e-32,0.0,2.2034241696681045e-19
1877,97.8,7.623178120052209e-22,0.0,2.0674743866125976e-19
1878,97.9,4.872737762749169e-22,0.0,1.8078408216763674e-19
1879,98.0,7.830545531511173e-22,0.0,2.3054927140489983e-19
1880,98.1,2.8740685981152653e-22,0.0,2.0491522826637716e-19
1881,98.2,1.7215504694410166e-21,0.0,1.9838112279423473e-19
1882,98.3,2.287540000617064e-22,0.0,2.1286063236905842e-19
1883,98.4,2.7119527891617083e-22,0.0,2.195022046771172e-19
1884,98.5,9.496847610368719e-22,0.0,1.9074974507017753e-19
1885,98.6,4.684056828072651e-23,0.0,2.1445003510599917e-19
1886,98.7,1.2341522837864357e-22,0.0,1.8751721072386357e-19
1887,98.8,3.201922806932017e-32,0.0,2.282897352654091e-19
1888,98.9,2.951871442149409e-22,0.0,2.1322056129434932e-19
1889,99.0,7.125267839471981e-22,0.0,1.9405487175415115e-19
1890,99.1,2.94050383799141e-32,0.0,1.984371017085078e-19
1891,99.2,2.9345754048438817e-32,0.0,2.0965986846112615e-19
1892,99.3,2.9286648823634194e-32,0.0,2.237818334143342e-19
1893,99.4,2.922772198472868e-32,0.0,2.0106720511459496e-19
1894,99.5,1.8997016443057557e-23,0.0,1.8142322594915958e-19
1895,99.6,7.870770037185174e-22,0.0,1.4775462758563685e-19
1896,99.7,2.824760797239526e-32,0.0,1.798192071539926e-19
1897,99.8,2.819099955855271e-32,0.0,1.6825100663798624e-19
1898,99.9,2.813456113986402e-32,0.0,1.7715425268183475e-19
1899,100.0,2.807829203636321e-32,0.0,1.5700018335198586e-19
1900,100.1,7.967916501301323e-23,0.0,1.6417792596302963e-19
1901,100.2,2.7886643115180503e-32,0.0,1.8240187584371058e-19
1902,100.3,2.783103666679713e-32,0.0,1.8902536604853974e-19
1903,100.4,2.777559637305971e-32,0.0,1.8227108538062037e-19
1904,100.5,4.1140168977297454e-23,0.0,1.6479702110581995e-19
1905,100.6,2.7624211544357355e-32,0.0,1.6285235260893991e-19
1906,100.7,2.756934718992373e-32,0.0,1.5763422532307206e-19
1907,100.8,1.7313296475290165e-22,0.0,1.646092759117495e-19
1908,100.9,5.937400120504929e-23,0.0,1.6541748864429313e-19
1909,101.0,2.7173978989685225e-32,0.0,1.4525625058974593e-19
1910,101.1,2.712022237223976e-32,0.0,1.5587905903708873e-19
1911,101.2,2.706662511228103e-32,0.0,1.5897288707952776e-19
1912,101.3,2.701318658057506e-32,0.0,1.7424740434088585e-19
1913,101.4,2.6959906150956836e-32,0.0,1.4397603311695343e-19
1914,101.5,2.0327225897366788e-22,0.0,1.67515337616943e-19
1915,101.6,9.14410264983487e-22,0.0,1.6707530391292e-19
1916,101.7,2.751109802228365e-32,0.0,1.6164435015221103e-19
1917,101.8,7.710033107349853e-23,0.0,1.2290609603367742e-19
1918,101.9,2.57118771024081e-32,0.0,1.480185818606406e-19
1919,102.0,2.4083361435206545e-22,0.0,1.41178492635626e-19
1920,102.1,2.5851534542420903e-32,0.0,1.111253474320419e-19
1921,102.2,2.5800944471409514e-32,0.0,1.1426010044239343e-19
1922,102.3,1.154450228336044e-22,0.0,1.3478266115200356e-19
1923,102.4,2.5815686062273225e-32,0.0,1.4052363994158625e-19
1924,102.5,2.576531400791004e-32,0.0,1.4089185771865572e-19
1925,102.6,6.977246103853396e-22,0.0,1.3475829588442038e-19
1926,102.7,5.842199036575844e-23,0.0,1.666132279214477e-19
1927,102.8,2.1749960243949747e-32,0.0,1.5091593250126556e-19
1928,102.9,2.1707686282058832e-32,0.0,1.2467724641983688e-19
1929,103.0,2.1665535448169786e-32,0.0,1.5863817845145147e-19
1930,103.1,2.162350726456694e-32,0.0,1.360474564390712e-19
1931,103.2,2.1581601255860295e-32,0.0,1.151905551351242e-19
1932,103.3,1.285654811178283e-22,0.0,1.346091357366174e-19
1933,103.4,5.492058663978899e-23,0.0,1.2637031347234159e-19
1934,103.5,2.2329119849219388e-32,0.0,9.390192250435501e-20
1935,103.6,2.2286013453644802e-32,0.0,1.4270527512020787e-19
1936,103.7,2.2243031763111507e-32,0.0,1.1491481841038313e-19
1937,103.8,2.2200174297075271e-32,0.0,1.1557104124047835e-19
1938,103.9,8.433951258679368e-23,0.0,1.211982165901556e-19
1939,104.0,6.551035504895699e-23,0.0,1.1895558678625095e-19
1940,104.1,9.533939927590279e-23,0.0,1.421901313464094e-19
1941,104.2,2.1785798933130448e-32,0.0,9.920015186453485e-20
1942,104.3,2.174402368432748e-32,0.0,1.1033233619333316e-19
1943,104.4,1.9038104347764314e-23,0.0,1.0346818254310683e-19
1944,104.5,7.578418546213082e-22,0.0,1.0504007017365415e-19
1945,104.6,1.84069299967809e-32,0.0,1.1063903796247736e-19
1946,104.7,1.8371768727640168e-32,0.0,1.1988277822343714e-19
1947,104.8,1.8336708110950257e-32,0.0,1.0339114292744718e-19
1948,104.9,5.801378899201536e-22,0.0,1.5824018870338105e-19
1949,105.0,1.7687811366599562e-32,0.0,1.0528748971549253e-19
1950,105.1,4.432959122138867e-24,0.0,1.29502130338022e-19
1951,105.2,7.458382034656567e-23,0.0,9.986838581024583e-20
1952,105.3,1.7517074046631257e-32,0.0,1.1825900567248082e-19
1953,105.4,5.964918609874538e-23,0.0,1.1263080312342901e-19
1954,105.5,1.7391166817707872e-32,0.0,1.1990797021333926e-19
1955,105.6,9.022164954410035e-24,0.0,8.829057567622954e-20
1956,105.7,1.7334390725050528e-32,0.0,1.0665783466597536e-19
1957,105.8,1.7301622510387436e-32,0.0,1.1809299472680927e-19
1958,105.9,1.7268947123486025e-32,0.0,1.13369580237496e-19
1959,106.0,1.723636421406259e-32,0.0,1.337837523597711e-19
1960,106.1,1.7203873433467436e-32,0.0,1.1381803520135072e-19
1961,106.2,6.871827537516888e-22,0.0,9.793913328898193e-20
1962,106.3,1.432140911785113e-32,0.0,1.0464693601482004e-19
1963,106.4,1.5905290570833245e-23,0.0,1.0586064865073736e-19
1964,106.5,1.4283593265670553e-32,0.0,7.173355575611405e-20
1965,106.6,1.425679478711215e-32,0.0,7.972399165499624e-20
1966,106.7,1.4230071655697092e-32,0.0,1.2003250095642522e-19
1967,106.8,1.420342358923228e-32,0.0,7.984577096526372e-20
1968,106.9,1.4176850306830026e-32,0.0,1.0266769727986022e-19
1969,107.0,1.4150351528935424e-32,0.0,9.36042127298354e-20
1970,107.1,1.8417975313766524e-23,0.0,8.614191192647518e-20
1971,107.2,1.4115973072604776e-32,0.0,1.0050357801541466e-19
1972,107.3,1.4089661853628121e-32,0.0,8.982955710175971e-20
1973,107.4,1.4063424129645123e-32,0.0,8.964703114485413e-20
1974,107.5,1.4037259627191855e-32,0.0,8.249325510111808e-20
1975,107.6,1.4011168074065666e-32,0.0,8.070710559873483e-20
1976,107.7,1.398514919933047e-32,0.0,8.98227239379815e-20
1977,107.8,1.3959202733313383e-32,0.0,7.873582097764595e-20
1978,107.9,6.772784036955075e-23,0.0,5.930007189744301e-20
1979,108.0,1.280422483397309e-32,0.0,9.404010204235087e-20
1980,108.1,1.2780535248074594e-32,0.0,8.370475758044855e-20
1981,108.2,1.2756911344920608e-32,0.0,8.401872877581098e-20
1982,108.3,1.2733352881919075e-32,0.0,9.916148088367766e-20
1983,108.4,1.1687713818995232e-21,0.0,6.06055114526995e-20
1984,108.5,2.872069222673038e-23,0.0,7.429786221167184e-20
1985,108.6,1.6389980408039658e-32,0.0,9.030882368828997e-20
1986,108.7,1.6359824058857074e-32,0.0,7.32512707516107e-20
1987,108.8,1.6329750861344321e-32,0.0,8.162367618514953e-20
1988,108.9,1.629976051007011e-32,0.0,9.635722630835176e-20
1989,109.0,1.626985270102234e-32,0.0,8.689570742633034e-20
1990,109.1,3.608681741227202e-23,0.0,6.599130706136311e-20
1991,109.2,1.617435208319868e-32,0.0,8.438185270425786e-20
1992,109.3,1.614475583879851e-32,0.0,7.787478854626929e-20
1993,109.4,1.6115240754082242e-32,0.0,8.772330249360072e-20
1994,109.5,1.6085806532587795e-32,0.0,8.894130556647862e-20
1995,109.6,1.6056452879184663e-32,0.0,8.455294904238401e-20
1996,109.7,1.6027179500097955e-32,0.0,7.429130359633665e-20
1997,109.8,1.5997986102897758e-32,0.0,7.602222115414912e-20
1998,109.9,1.596887239646398e-32,0.0,7.538412460405161e-20
1999,110.0,1.5939838091023443e-32,0.0,8.793586228427827e-20
2000,110.1,6.151875421151179e-23,0.0,5.530907568607066e-20
2001,110.2,1.5820565633082361e-32,0.0,6.242659107717695e-20
2002,110.3,5.144438471952674e-23,0.0,7.311045055291077e-20
2003,110.4,1.5711884400285006e-32,0.0,7.103529833458932e-20
2004,110.5,4.719542404309282e-24,0.0,9.892922373131525e-20
2005,110.6,3.3200249671850725e-22,0.0,6.109212629146204e-20
2006,110.7,1.7143807986540525e-32,0.0,8.39001820484051e-20
2007,110.8,1.7112862493171828e-32,0.0,6.5045360750533e-20
2008,110.9,1.7082000711652945e-32,0.0,4.361326103690531e-20
2009,111.0,1.1261046185209978e-24,0.0,4.908237463512383e-20
2010,111.1,1.9582925368153321e-22,0.0,5.433188866340918e-20
2011,111.2,1.590570875984103e-21,0.0,6.269394734112612e-20
2012,111.3,4.509415836580156e-21,0.0,6.201385478335797e-20
2013,111.4,4.1416432272216313e-33,0.0,7.127366393109708e-20
2014,111.5,4.134214272754522e-33,0.0,5.780042271164938e-20
2015,111.6,1.095605838290239e-22,0.0,6.532731962510436e-20
2016,111.7,2.040358824693552e-23,0.0,6.368649134171835e-20
2017,111.8,3.542881683381568e-33,0.0,5.485565797197724e-20
2018,111.9,3.536549456858424e-33,0.0,5.0417199806642294e-20
2019,112.0,3.5302341916513524e-33,0.0,4.8736827238438753e-20
2020,112.1,2.6521054996167566e-23,0.0,5.143987385204032e-20
2021,112.2,3.491171812206243e-33,0.0,6.455411814130202e-20
2022,112.3,3.4849542327081536e-33,0.0,5.9144702757171e-20
2023,112.4,3.742949329737112e-22,0.0,6.885940444681488e-20
2024,112.5,2.5928882905586325e-23,0.0,5.638606110525403e-20
2025,112.6,3.119310465025782e-33,0.0,4.56321219284613e-20
2026,112.7,4.19020686840553e-23,0.0,4.246075377217549e-20
2027,112.8,3.949363843863605e-33,0.0,4.001790666129972e-20
2028,112.9,3.942367629850067e-33,0.0,3.9404319229900406e-20
2029,113.0,8.655563176060551e-24,0.0,6.54759927772444e-20
2030,113.1,3.9197787054243154e-33,0.0,5.804809409205923e-20
2031,113.2,3.91285330315365e-33,0.0,4.094195755300808e-20
2032,113.3,3.905946238218281e-33,0.0,2.6158227925166662e-20
2033,113.4,3.8990574459339155e-33,0.0,4.770906475977055e-20
2034,113.5,3.7663369096223184e-23,0.0,5.829174659185456e-20
2035,113.6,1.326311978372046e-23,0.0,5.028830581546228e-20
2036,113.7,4.501733145096062e-33,0.0,5.549461663320012e-20
2037,113.8,4.4938214895863715e-33,0.0,4.8993611563152894e-20
2038,113.9,2.703398959283867e-22,0.0,5.570882973019398e-20
2039,114.0,1.4853190813200586e-23,0.0,3.6888229170820564e-20
2040,114.1,4.185993434200379e-33,0.0,4.1376343785640364e-20
2041,114.2,3.7276193932119436e-23,0.0,4.964661394305305e-20
2042,114.3,4.134125199955104e-33,0.0,3.8039280605869175e-20
2043,114.4,9.095234624136869e-23,0.0,3.095089654478076e-20
2044,114.5,3.1719944023222376e-33,0.0,5.551631530160014e-20
2045,114.6,3.166458636883357e-33,0.0,4.644657277730176e-20
2046,114.7,8.885466650237547e-24,0.0,5.113201035121204e-20
2047,114.8,2.6944409676799967e-22,0.0,4.8013592196993547e-20
2048,114.9,2.1649310682849883e-22,0.0,3.448290891977553e-20
2049,115.0,2.6510862195761744e-33,0.0,5.2250980336569755e-20
2050,115.1,1.833014462193291e-22,0.0,4.50609855549418e-20
2051,115.2,2.4588856607116442e-33,0.0,4.7842645223647235e-20
2052,115.3,2.454620465493263e-33,0.0,4.469809711114136e-20
2053,115.4,2.8633220783286657e-24,0.0,3.627267486878269e-20
2054,115.5,1.4603964038929257e-23,0.0,5.438720627305744e-20
2055,115.6,1.7981431488761185e-22,0.0,5.0130190853388755e-20
2056,115.7,2.2407787728838078e-33,0.0,4.761180410750635e-20
2057,115.8,2.2369086896106076e-33,0.0,3.4124191327026564e-20
2058,115.9,2.233048623805216e-33,0.0,2.775761030222773e-20
2059,116.0,1.0868123148089225e-22,0.0,2.741024856691931e-20
2060,116.1,4.002412888555105e-26,0.0,3.072734879090727e-20
2061,116.2,2.4469855474945163e-23,0.0,3.5487342933019064e-20
2062,116.3,1.6314435890447463e-33,0.0,3.543966768279149e-20
2063,116.4,1.628640422056066e-33,0.0,4.2222358959472213e-20
2064,116.5,1.6258444735210425e-33,0.0,3.732219087334307e-20
2065,116.6,9.623521899207144e-23,0.0,4.651735497925994e-20
2066,116.7,2.9630983795055426e-22,0.0,4.004167834619263e-20
2067,116.8,3.5988493915511487e-34,0.0,3.1073787806723065e-20
2068,116.9,3.592692251237788e-34,0.0,3.202324210353965e-20
2069,117.0,3.5865508984591283e-34,0.0,3.0216833730781055e-20
2070,117.1,3.580425279285988e-34,0.0,3.8682634400478833e-20
2071,117.2,3.574315340020081e-34,0.0,1.8255464326074454e-20
2072,117.3,3.5682210271928143e-34,0.0,3.543302785470148e-20
2073,117.4,3.5621422875613035e-34,0.0,5.1625012418477205e-20
2074,117.5,3.556079068111841e-34,0.0,3.248069223203708e-20
2075,117.6,3.55003131605351e-34,0.0,3.33618698419548e-20
2076,117.7,3.54399897882106e-34,0.0,5.1104947184816326e-20
2077,117.8,3.5379820040729406e-34,0.0,3.584526410941131e-20
2078,117.9,3.531980339687599e-34,0.0,3.6898170782058475e-20
2079,118.0,3.5259939337669017e-34,0.0,4.2350728347647316e-20
2080,118.1,3.5200227346300698e-34,0.0,4.280510219287416e-20
2081,118.2,3.514066690815345e-34,0.0,3.911611535924963e-20
2082,118.3,3.5081257510812005e-34,0.0,3.1038377691044634e-20
2083,118.4,3.5021998643980188e-34,0.0,2.8314047120870095e-20
2084,118.5,3.496288979955583e-34,0.0,3.127953369723048e-20
2085,118.6,3.490393047155168e-34,0.0,3.956853571666944e-20
2086,118.7,3.4845120156115773e-34,0.0,3.69859674435527e-20
2087,118.8,3.4786458351545506e-34,0.0,3.0202923813271433e-20
2088,118.9,3.472794455819445e-34,0.0,2.608085257365508e-20
2089,119.0,3.466957827857659e-34,0.0,2.5065295806960942e-20
2090,119.1,3.4611359017241157e-34,0.0,2.902987908508383e-20
2091,119.2,3.4553286280844107e-34,0.0,1.8432924642215214e-20
2092,119.3,3.4495359578112786e-34,0.0,2.2802640862818816e-20
2093,119.4,3.443757841980544e-34,0.0,2.7083188105245595e-20
2094,119.5,3.437994231876678e-34,0.0,3.2666907231144744e-20
2095,119.6,3.432245078983503e-34,0.0,2.7340831844549686e-20
2096,119.7,3.4265103349901206e-34,0.0,2.980996646108485e-20
2097,119.8,3.4207899517878127e-34,0.0,2.9762187024277263e-20
2098,119.9,3.4152411480812584e-22,0.0,2.4529929704543333e-20
2099,120.0,0.0,0.0,2.39725566049261e-20
2100,120.1,0.0,0.0,4.118366459923733e-20
2101,120.2,0.0,0.0,3.316133882344663e-20
2102,120.3,0.0,0.0,2.532949252265993e-20
2103,120.4,0.0,0.0,2.5830312327843265e-20
2104,120.5,0.0,0.0,1.8946071659024208e-20
2105,120.6,0.0,0.0,1.700758454133536e-20
2106,120.7,0.0,0.0,2.527338022139771e-20
2107,120.8,0.0,0.0,2.3274929739384484e-20
2108,120.9,0.0,0.0,2.970550337948495e-20
2109,121.0,0.0,0.0,1.902361930480735e-20
2110,121.1,0.0,0.0,2.0726218290446558e-20
2111,121.2,0.0,0.0,2.419962061684748e-20
2112,121.3,0.0,0.0,2.129079176302024e-20
2113,121.4,0.0,0.0,2.352627962627658e-20
2114,121.5,0.0,0.0,2.272266253446306e-20
2115,121.6,0.0,0.0,2.09250135905623e-20
2116,121.7,0.0,0.0,2.2517577029503797e-20
2117,121.8,0.0,0.0,2.427866614491923e-20
2118,121.9,0.0,0.0,3.091286245683888e-20
2119,122.0,0.0,0.0,2.7598091004130153e-20
2120,122.1,0.0,0.0,1.7146599524655725e-20
2121,122.2,0.0,0.0,2.4439116976025222e-20
2122,122.3,0.0,0.0,1.7350281536896794e-20
2123,122.4,0.0,0.0,3.059854727513373e-20
2124,122.5,0.0,0.0,3.0401489303189956e-20
2125,122.6,0.0,0.0,2.8331881325900296e-20
2126,122.7,0.0,0.0,2.4244051997495243e-20
2127,122.8,0.0,0.0,2.570763185872005e-20
2128,122.9,0.0,0.0,2.8742860793759506e-20
2129,123.0,0.0,0.0,1.508036231468176e-20
2130,123.1,0.0,0.0,1.7917738183156387e-20
2131,123.2,0.0,0.0,1.789240811842311e-20
2132,123.3,0.0,0.0,2.005573075953566e-20
2133,123.4,0.0,0.0,1.5600171158922817e-20
2134,123.5,0.0,0.0,2.3934121509658704e-20
2135,123.6,0.0,0.0,2.1841843931800376e-20
2136,123.7,0.0,0.0,1.2920868489665466e-20
2137,123.8,0.0,0.0,3.011415779960769e-20
2138,123.9,0.0,0.0,2.1486645995594026e-20
2139,124.0,0.0,0.0,1.4036784604169458e-20
2140,124.1,0.0,0.0,2.2035484809619194e-20
2141,124.2,0.0,0.0,1.482840082446433e-20
2142,124.3,0.0,0.0,1.9959655858846092e-20
2143,124.4,0.0,0.0,1.9151566506166822e-20
2144,124.5,0.0,0.0,3.9408637272776175e-20
2145,124.6,0.0,0.0,1.3100674087152631e-20
2146,124.7,0.0,0.0,1.5978972333332118e-20
2147,124.8,0.0,0.0,2.372882263418818e-20
2148,124.9,0.0,0.0,2.4363446424662836e-20
2149,125.0,0.0,0.0,2.1305862007663802e-20
2150,125.1,0.0,0.0,2.1889738042752515e-20
2151,125.2,0.0,0.0,1.91538285115203e-20
2152,125.3,0.0,0.0,2.2151025141669903e-20
2153,125.4,0.0,0.0,1.7220001825016623e-20
2154,125.5,0.0,0.0,1.5456754197539666e-20
2155,125.6,0.0,0.0,2.0343580201169583e-20
2156,125.7,0.0,0.0,2.463511705718253e-20
2157,125.8,0.0,0.0,1.65276242247564e-20
2158,125.9,0.0,0.0,1.4619766282646066e-20
2159,126.0,0.0,0.0,1.7563843151932478e-20
2160,126.1,0.0,0.0,1.1019052803565274e-20
2161,126.2,0.0,0.0,1.5424142153822683e-20
2162,126.3,0.0,0.0,1.285423964256059e-20
2163,126.4,0.0,0.0,1.834497906761342e-20
2164,126.5,0.0,0.0,9.779468319417156e-21
2165,126.6,0.0,0.0,1.0683833923993201e-20
2166,126.7,0.0,0.0,2.1676150469043888e-20
2167,126.8,0.0,0.0,1.2105015486659817e-20
2168,126.9,0.0,0.0,1.3898388373008297e-20
2169,127.0,0.0,0.0,2.7081266679263883e-20
2170,127.1,0.0,0.0,1.2275927750141565e-20
2171,127.2,0.0,0.0,7.604223320670537e-21
2172,127.3,0.0,0.0,1.3118574566035079e-20
2173,127.4,0.0,0.0,1.366841494682171e-20
2174,127.5,0.0,0.0,1.361297671847538e-20
2175,127.6,0.0,0.0,1.0785237608696669e-20
2176,127.7,0.0,0.0,1.1886272602000165e-20
2177,127.8,0.0,0.0,7.807289103473453e-21
2178,127.9,0.0,0.0,1.4005874604240545e-20
2179,128.0,0.0,0.0,7.16476857755557e-21
2180,128.1,0.0,0.0,1.546805824716763e-20
2181,128.2,0.0,0.0,1.2910004668734918e-20
2182,128.3,0.0,0.0,9.636649942257656e-21
2183,128.4,0.0,0.0,1.0127113988712428e-20
2184,128.5,0.0,0.0,1.2826330735095709e-20
2185,128.6,0.0,0.0,1.846637804150425e-20
2186,128.7,0.0,0.0,8.542893213097479e-21
2187,128.8,0.0,0.0,6.124238252663969e-21
2188,128.9,0.0,0.0,6.633226702172841e-21
2189,129.0,0.0,0.0,6.930125130795367e-21
2190,129.1,0.0,0.0,1.7139587997859095e-20
2191,129.2,0.0,0.0,1.5170959266615802e-20
2192,129.3,0.0,0.0,1.8898338660585293e-20
2193,129.4,0.0,0.0,1.201049167381841e-20
2194,129.5,0.0,0.0,8.192845917072059e-21
2195,129.6,0.0,0.0,1.1740630755343237e-20
2196,129.7,0.0,0.0,1.9298439944101545e-20
2197,129.8,0.0,0.0,1.6809328793285368e-20
2198,129.9,0.0,0.0,1.2237884177011728e-20
2199,130.0,0.0,0.0,7.068819287732063e-21
2200,130.1,0.0,0.0,6.544985340093569e-21
2201,130.2,0.0,0.0,9.982351131391123e-21
2202,130.3,0.0,0.0,8.768931689079426e-21
2203,130.4,0.0,0.0,1.198181083726036e-20
2204,130.5,0.0,0.0,6.912398822994883e-21
2205,130.6,0.0,0.0,5.629742885409469e-21
2206,130.7,0.0,0.0,1.5944145586314218e-20
2207,130.8,0.0,0.0,4.5052003591462906e-21
2208,130.9,0.0,0.0,1.4824662390111023e-20
2209,131.0,0.0,0.0,1.05336301998218e-20
2210,131.1,0.0,0.0,9.937533370678586e-21
2211,131.2,0.0,0.0,6.747899055988575e-21
2212,131.3,0.0,0.0,7.943565255784977e-21
2213,131.4,0.0,0.0,1.1405405506094298e-20
2214,131.5,0.0,0.0,2.3601059046370566e-21
2215,131.6,0.0,0.0,5.7591178785901165e-21
2216,131.7,0.0,0.0,1.0483540688322395e-20
2217,131.8,0.0,0.0,1.2102678536701183e-20
2218,131.9,0.0,0.0,6.2268619206328906e-21
2219,132.0,0.0,0.0,5.536821741409838e-21
2220,132.1,0.0,0.0,7.279395652164021e-21
2221,132.2,0.0,0.0,8.63440896088979e-21
2222,132.3,0.0,0.0,1.34342668703073e-20
2223,132.4,0.0,0.0,1.1005494379004438e-20
2224,132.5,0.0,0.0,1.863606951206444e-20
2225,132.6,0.0,0.0,1.3170893634002766e-20
2226,132.7,0.0,0.0,1.2968107031605326e-20
2227,132.8,0.0,0.0,6.165538563092392e-21
2228,132.9,0.0,0.0,8.952955661992911e-21
2229,133.0,0.0,0.0,5.999532426949815e-21
2230,133.1,0.0,0.0,6.0003079940653364e-21
2231,133.2,0.0,0.0,9.043976333784604e-21
2232,133.3,0.0,0.0,6.463794111227132e-21
2233,133.4,0.0,0.0,5.291783352335077e-21
2234,133.5,0.0,0.0,3.817971011317004e-21
2235,133.6,0.0,0.0,9.419686542667846e-21
2236,133.7,0.0,0.0,1.0508367077602406e-20
2237,133.8,0.0,0.0,6.62929964163242e-21
2238,133.9,0.0,0.0,5.583794159593329e-21
2239,134.0,0.0,0.0,1.116305422158239e-20
2240,134.1,0.0,0.0,9.137421273479834e-21
2241,134.2,0.0,0.0,9.884051368008406e-21
2242,134.3,0.0,0.0,7.294746568675147e-21
2243,134.4,0.0,0.0,1.4618713093933755e-20
2244,134.5,0.0,0.0,6.548852513072294e-21
2245,134.6,0.0,0.0,7.103555160197893e-21
2246,134.7,0.0,0.0,5.794678627190308e-21
2247,134.8,0.0,0.0,6.0632439263264784e-21
2248,134.9,0.0,0.0,1.011278100677269e-20
2249,135.0,0.0,0.0,5.6689901698120394e-21
2250,135.1,0.0,0.0,6.802340024072545e-21
2251,135.2,0.0,0.0,6.135513281561821e-21
2252,135.3,0.0,0.0,2.2660411501378387e-21
2253,135.4,0.0,0.0,5.243975233138167e-21
2254,135.5,0.0,0.0,3.05046204341812e-21
2255,135.6,0.0,0.0,5.128989217086272e-21
2256,135.7,0.0,0.0,5.019305558195421e-21
2257,135.8,0.0,0.0,6.028650971500205e-21
2258,135.9,0.0,0.0,4.3499572384612525e-21
2259,136.0,0.0,0.0,3.430201494885717e-21
2260,136.1,0.0,0.0,4.347182313079803e-21
2261,136.2,0.0,0.0,7.071921406223051e-21
2262,136.3,0.0,0.0,8.976644641384458e-21
2263,136.4,0.0,0.0,4.487871041477679e-21
2264,136.5,0.0,0.0,6.1460024474906076e-21
2265,136.6,0.0,0.0,1.1018879410623625e-20
2266,136.7,0.0,0.0,6.3679092831291045e-21
2267,136.8,0.0,0.0,4.386952336977952e-21
2268,136.9,0.0,0.0,5.690962734327025e-21
2269,137.0,0.0,0.0,7.607887173848536e-21
2270,137.1,0.0,0.0,3.0964618329828413e-21
2271,137.2,0.0,0.0,2.1506031813305184e-21
2272,137.3,0.0,0.0,8.778532013071838e-21
2273,137.4,0.0,0.0,7.105298308417674e-21
2274,137.5,0.0,0.0,3.3244629934291376e-21
2275,137.6,0.0,0.0,7.646792507111857e-21
2276,137.7,0.0,0.0,2.2402884259392107e-21
2277,137.8,0.0,0.0,7.507426733755504e-21
2278,137.9,0.0,0.0,3.874878069862106e-21
2279,138.0,0.0,0.0,7.09038509195617e-21
2280,138.1,0.0,0.0,8.284011633905365e-21
2281,138.2,0.0,0.0,3.2607664586375516e-21
2282,138.3,0.0,0.0,3.630931216220322e-21
2283,138.4,0.0,0.0,2.9264988896411112e-21
2284,138.5,0.0,0.0,3.4198196703628276e-21
2285,138.6,0.0,0.0,4.489009708013003e-21
2286,138.7,0.0,0.0,4.727530053698429e-21
2287,138.8,0.0,0.0,2.8497999598652677e-21
2288,138.9,0.0,0.0,2.385013422821449e-21
2289,139.0,0.0,0.0,3.654314009203386e-21
2290,139.1,0.0,0.0,8.154752838147575e-21
2291,139.2,0.0,0.0,3.233662174703722e-21
2292,139.3,0.0,0.0,3.038402977323956e-21
2293,139.4,0.0,0.0,6.1940820741832056e-21
2294,139.5,0.0,0.0,4.5434785705707865e-21
2295,139.6,0.0,0.0,3.50963756849583e-21
2296,139.7,0.0,0.0,2.7504288313617844e-21
2297,139.8,0.0,0.0,2.54454754559875e-21
2298,139.9,0.0,0.0,1.1350460865088828e-21
2299,140.0,0.0,0.0,8.409754726698124e-21
2300,140.1,0.0,0.0,7.88301177938873e-21
2301,140.2,0.0,0.0,5.864670789017923e-21
