,Outer radius [cm],"Absorbed dose, beta [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
2437,153.8,0.0,6.473433997233592e-23
2438,153.9,0.0,8.686690215902283e-22
2439,154.0,0.0,1.1702862516504851e-21
2440,154.1,0.0,8.512419231666455e-22
2441,154.2,0.0,1.2495093581573604e-21
2442,154.3,0.0,3.246960926856639e-22
2443,154.4,0.0,4.328948409361068e-22
2444,154.5,0.0,9.12447059946807e-22
2445,154.6,0.0,5.5307901765038595e-22
2446,154.7,0.0,1.21364312855202e-22
2447,154.8,0.0,1.420143895876884e-21
2448,154.9,0.0,7.328927939961485e-22
2449,155.0,0.0,1.0612885318412794e-22
2450,155.1,0.0,3.4054726501793555e-22
2451,155.2,0.0,2.7132837727157526e-22
2452,155.3,0.0,7.3707006456987295e-22
2453,155.4,0.0,1.344268597762316e-31
2454,155.5,0.0,6.07595827571818e-23
2455,155.6,0.0,4.892966193326482e-23
2456,155.7,0.0,5.824296568931736e-22
2457,155.8,0.0,1.2922276032152304e-21
2458,155.9,0.0,3.9190096443304133e-22
2459,156.0,0.0,1.1167791803500475e-21
2460,156.1,0.0,2.890940607958822e-22
2461,156.2,0.0,7.066226405896049e-22
2462,156.3,0.0,8.518359202061291e-22
2463,156.4,0.0,1.0399029651934399e-22
2464,156.5,0.0,6.993557317210189e-22
2465,156.6,0.0,1.1354057320274952e-21
2466,156.7,0.0,4.743923584036554e-23
2467,156.8,0.0,2.894031491617498e-22
2468,156.9,0.0,1.202927036274599e-21
2469,157.0,0.0,3.0387816012849584e-25
2470,157.1,0.0,1.1792191626930506e-21
2471,157.2,0.0,6.101218193968741e-22
2472,157.3,0.0,4.318059154848349e-22
2473,157.4,0.0,4.621967760205648e-22
2474,157.5,0.0,7.898834796705885e-22
2475,157.6,0.0,1.1768674083967054e-31
2476,157.7,0.0,2.0819511792761714e-23
2477,157.8,0.0,6.787669495797387e-22
2478,157.9,0.0,1.1793708932718355e-31
2479,158.0,0.0,5.59176545007391e-22
2480,158.1,0.0,3.8465835043629685e-22
2481,158.2,0.0,4.246075218649181e-22
2482,158.3,0.0,9.317987493110111e-23
2483,158.4,0.0,1.9654259340409295e-22
2484,158.5,0.0,1.4982072146076818e-21
2485,158.6,0.0,1.257345642000024e-21
2486,158.7,0.0,1.1484491575347197e-31
2487,158.8,0.0,1.1470027482073911e-31
2488,158.9,0.0,1.750739896745849e-22
2489,159.0,0.0,2.452262152543636e-24
2490,159.1,0.0,5.365740648572367e-22
2491,159.2,0.0,2.4668711762069623e-23
2492,159.3,0.0,3.1273122344881487e-22
2493,159.4,0.0,5.28481122154251e-22
2494,159.5,0.0,6.167924894626768e-22
2495,159.6,0.0,9.888249543835199e-22
2496,159.7,0.0,6.772180608706194e-23
2497,159.8,0.0,4.803888410930511e-22
2498,159.9,0.0,1.1080021249177618e-31
2499,160.0,0.0,2.3459916576153474e-23
2500,160.1,0.0,7.111991820506672e-23
2501,160.2,0.0,2.5844481130546475e-23
2502,160.3,0.0,6.25590775280011e-22
2503,160.4,0.0,9.380304970996215e-22
2504,160.5,0.0,2.1482151247376394e-21
2505,160.6,0.0,2.987423574863839e-23
2506,160.7,0.0,1.080500851779561e-31
2507,160.8,0.0,2.412566611082203e-21
2508,160.9,0.0,1.5005313593173832e-21
2509,161.0,0.0,4.68762172317424e-22
2510,161.1,0.0,1.7997215828887377e-22
2511,161.2,0.0,5.176386398725963e-23
2512,161.3,0.0,1.0301217777649302e-21
2513,161.4,0.0,1.2158662671333925e-21
2514,161.5,0.0,4.08760184074892e-22
2515,161.6,0.0,1.788862026772657e-21
2516,161.7,0.0,3.043757736929934e-22
2517,161.8,0.0,1.7408012006183928e-21
2518,161.9,0.0,6.270726653336566e-22
2519,162.0,0.0,7.26102720964905e-23
2520,162.1,0.0,9.389007677672812e-23
2521,162.2,0.0,3.214923629430184e-22
2522,162.3,0.0,5.893292116542827e-22
2523,162.4,0.0,6.750873516026798e-25
2524,162.5,0.0,5.606625155555124e-22
2525,162.6,0.0,7.498172216546065e-22
2526,162.7,0.0,7.961075857311124e-32
2527,162.8,0.0,4.1790268585404064e-22
2528,162.9,0.0,6.578712158459118e-23
2529,163.0,0.0,1.1044478499368322e-21
2530,163.1,0.0,6.806963167114068e-23
2531,163.2,0.0,3.283328269935367e-24
2532,163.3,0.0,7.683476393073613e-22
2533,163.4,0.0,1.4292431557927984e-22
2534,163.5,0.0,1.6045729369657938e-21
2535,163.6,0.0,2.445682508340444e-21
2536,163.7,0.0,6.302748024289356e-22
2537,163.8,0.0,2.3439965685698947e-23
2538,163.9,0.0,6.944092873694529e-32
2539,164.0,0.0,6.935624468802139e-32
2540,164.1,0.0,4.668676300780696e-22
2541,164.2,0.0,5.2848956468736795e-22
2542,164.3,0.0,8.054634005129404e-22
2543,164.4,0.0,1.38176176310251e-21
2544,164.5,0.0,1.420020837819929e-22
2545,164.6,0.0,2.235006353161803e-22
2546,164.7,0.0,9.105301252492884e-22
2547,164.8,0.0,7.177179899161796e-22
2548,164.9,0.0,4.1600449277085552e-22
2549,165.0,0.0,4.229659526599645e-22
2550,165.1,0.0,4.1242626268721404e-23
2551,165.2,0.0,3.7687804794642256e-23
2552,165.3,0.0,6.312299555804255e-23
2553,165.4,0.0,1.1118450634897882e-22
2554,165.5,0.0,5.667799998378842e-32
2555,165.6,0.0,6.899517584184494e-22
2556,165.7,0.0,2.822976242682236e-23
2557,165.8,0.0,5.698170048214015e-32
2558,165.9,0.0,5.691300645734766e-32
2559,166.0,0.0,3.0144673260495215e-22
2560,166.1,0.0,5.464798802353293e-32
2561,166.2,0.0,1.1286812692247076e-22
2562,166.3,0.0,5.337343427208866e-32
2563,166.4,0.0,5.330928351749301e-32
2564,166.5,0.0,5.412470971611043e-23
2565,166.6,0.0,5.226894380342607e-32
2566,166.7,0.0,3.5328151345008953e-22
2567,166.8,0.0,1.0194393793922007e-22
2568,166.9,0.0,5.0939895355538916e-24
2569,167.0,0.0,5.177347221973327e-32
2570,167.1,0.0,7.91591569333898e-23
2571,167.2,0.0,3.5406325822855565e-23
2572,167.3,0.0,8.423324206515104e-22
2573,167.4,0.0,8.273983346849619e-24
2574,167.5,0.0,3.2507985502045205e-22
2575,167.6,0.0,5.051750456893426e-32
2576,167.7,0.0,7.739692407080684e-23
2577,167.8,0.0,5.15246212861196e-32
2578,167.9,0.0,4.283489161026048e-22
2579,168.0,0.0,2.882998610197423e-22
2580,168.1,0.0,8.851080149331597e-23
2581,168.2,0.0,3.29782998210986e-23
2582,168.3,0.0,4.307204709411689e-23
2583,168.4,0.0,1.4021785393046122e-22
2584,168.5,0.0,7.71360132774641e-23
2585,168.6,0.0,1.0791294315537302e-22
2586,168.7,0.0,1.9489628157241478e-22
2587,168.8,0.0,4.3895670856740364e-32
2588,168.9,0.0,4.3843692566970563e-32
2589,169.0,0.0,4.379180654632047e-32
2590,169.1,0.0,1.4975752808602302e-21
2591,169.2,0.0,4.095603818268221e-23
2592,169.3,0.0,4.084380457043455e-32
2593,169.4,0.0,4.079558284692208e-32
2594,169.5,0.0,4.074744647157052e-32
2595,169.6,0.0,1.7631764169918324e-21
2596,169.7,0.0,6.78673264087035e-23
2597,169.8,0.0,3.850603592043153e-22
2598,169.9,0.0,3.531099203147121e-32
2599,170.0,0.0,1.3283537483131705e-21
2600,170.1,0.0,1.682118874299299e-23
2601,170.2,0.0,2.6536860518276637e-22
2602,170.3,0.0,1.1465048387875155e-21
2603,170.4,0.0,2.892604028423324e-32
2604,170.5,0.0,1.7734179042326e-23
2605,170.6,0.0,7.290638740233174e-23
2606,170.7,0.0,2.725126589908423e-32
2607,170.8,0.0,2.768199655626325e-23
2608,170.9,0.0,2.715992402446841e-32
2609,171.0,0.0,1.331015623657268e-22
2610,171.1,0.0,4.520262543181932e-22
2611,171.2,0.0,2.3458171541837058e-32
2612,171.3,0.0,2.34307831368356e-32
2613,171.4,0.0,2.3403442669542466e-32
2614,171.5,0.0,2.338871589385608e-22
2615,171.6,0.0,2.4334565407572317e-32
2616,171.7,0.0,2.9620268667291234e-22
2617,171.8,0.0,3.464623122221061e-22
2618,171.9,0.0,2.6140974432948795e-32
2619,172.0,0.0,2.6110577954478904e-32
2620,172.1,0.0,2.608023446230578e-32
2621,172.2,0.0,3.5321009290417117e-22
2622,172.3,0.0,8.891972961634424e-23
2623,172.4,0.0,2.2534485090471417e-32
2624,172.5,0.0,3.2915241243997657e-22
2625,172.6,0.0,3.266114797226813e-22
2626,172.7,0.0,3.7960000009000983e-23
2627,172.8,0.0,2.3179127976173453e-32
2628,172.9,0.0,1.6989250164146407e-22
2629,173.0,0.0,2.2305672125104875e-32
2630,173.1,0.0,2.2279900120896883e-32
2631,173.2,0.0,2.774428251989703e-23
2632,173.3,0.0,2.220073752148726e-32
2633,173.4,0.0,8.287084867535118e-23
2634,173.5,0.0,1.79034150374927e-23
2635,173.6,0.0,5.2676581971754215e-23
2636,173.7,0.0,9.958662084687358e-23
2637,173.8,0.0,2.1145367359066702e-32
2638,173.9,0.0,1.0080563569904716e-22
2639,174.0,0.0,1.9865857608158668e-32
2640,174.1,0.0,1.9843036407213232e-32
2641,174.2,0.0,4.1358034820863115e-23
2642,174.3,0.0,1.5757886458433642e-22
2643,174.4,0.0,1.3056049611252686e-22
2644,174.5,0.0,1.608263286522211e-32
2645,174.6,0.0,1.60642106073679e-32
2646,174.7,0.0,1.6045819984755939e-32
2647,174.8,0.0,1.6027460924989485e-32
2648,174.9,0.0,1.6009133355891798e-32
2649,175.0,0.0,1.5990837205479335e-32
2650,175.1,0.0,1.5972572401977362e-32
2651,175.2,0.0,2.6986824158808834e-23
2652,175.3,0.0,1.5909262794914816e-32
2653,175.4,0.0,1.5891122246378658e-32
2654,175.5,0.0,1.5873012707317794e-32
2655,175.6,0.0,1.5854934107102029e-32
2656,175.7,0.0,1.5836886375290967e-32
2657,175.8,0.0,1.5818869441652545e-32
2658,175.9,0.0,1.5800883236157477e-32
2659,176.0,0.0,1.5273336477028774e-21
2660,176.1,0.0,1.9253049036486684e-22
2661,176.2,0.0,9.470858423329332e-33
2662,176.3,0.0,9.460114399042944e-33
2663,176.4,0.0,9.449388646906873e-33
2664,176.5,0.0,3.1660818726826438e-22
2665,176.6,0.0,3.7993842552989874e-22
2666,176.7,0.0,1.0293255510560313e-32
2667,176.8,0.0,1.6788895617647592e-24
2668,176.9,0.0,2.4265156251524395e-22
2669,177.0,0.0,1.0014147258944022e-32
2670,177.1,0.0,1.0002838228798149e-32
2671,177.2,0.0,9.991548344862086e-33
2672,177.3,0.0,2.933668729886023e-22
2673,177.4,0.0,4.777175844287134e-23
2674,177.5,0.0,1.108869127925248e-32
2675,177.6,0.0,1.1076204015619417e-32
2676,177.7,0.0,7.010924556037745e-23
2677,177.8,0.0,1.1121276868643154e-32
2678,177.9,0.0,1.1108774029190295e-32
2679,178.0,0.0,2.4795971700290963e-22
2680,178.1,0.0,1.313466378142097e-32
2681,178.2,0.0,1.8992531698356053e-23
2682,178.3,0.0,1.234073462070081e-32
2683,178.4,0.0,1.2326899717869908e-32
2684,178.5,0.0,1.2313088066970813e-32
2685,178.6,0.0,2.9793851133010585e-23
2686,178.7,0.0,1.287202686183913e-32
2687,178.8,0.0,1.2857628622999755e-32
2688,178.9,0.0,1.28432545287796e-32
2689,179.0,0.0,1.5362388442365743e-21
2690,179.1,0.0,4.74949902735086e-24
2691,179.2,0.0,1.065009679935429e-32
2692,179.3,0.0,1.0638217161097103e-32
2693,179.4,0.0,6.783121175396755e-24
2694,179.5,0.0,1.036240484905595e-23
2695,179.6,0.0,8.174143844650022e-24
2696,179.7,0.0,9.994497832815354e-33
2697,179.8,0.0,9.983380483756419e-33
2698,179.9,0.0,3.726036129578739e-23
2699,180.0,0.0,9.923991605290288e-33
2700,180.1,0.0,1.217867403795008e-22
2701,180.2,0.0,8.784464219906417e-33
2702,180.3,0.0,8.7747199455627e-33
2703,180.4,0.0,8.764991875669104e-33
2704,180.5,0.0,7.523138253528116e-25
2705,180.6,0.0,8.744802749892033e-33
2706,180.7,0.0,8.735123943188341e-33
2707,180.8,0.0,8.725461196446806e-33
2708,180.9,0.0,8.715814474164469e-33
2709,181.0,0.0,8.70618374091906e-33
2710,181.1,0.0,8.696568961398518e-33
2711,181.2,0.0,8.686970100385738e-33
2712,181.3,0.0,8.67738712275581e-33
2713,181.4,0.0,8.667819993493756e-33
2714,181.5,0.0,7.720679011439737e-24
2715,181.6,0.0,6.60384845311864e-22
2716,181.7,0.0,5.779041126591652e-33
2717,181.8,0.0,2.7804253252050324e-22
2718,181.9,0.0,6.044068652565693e-33
2719,182.0,0.0,6.0374268195503806e-33
2720,182.1,0.0,6.030795928597843e-33
2721,182.2,0.0,6.024175955685995e-33
2722,182.3,0.0,6.017566876856945e-33
2723,182.4,0.0,6.0109686682252275e-33
2724,182.5,0.0,6.0043813059606964e-33
2725,182.6,0.0,5.997804766305202e-33
2726,182.7,0.0,7.449206582372833e-23
2727,182.8,0.0,6.059105989809438e-33
2728,182.9,0.0,6.052480396168792e-33
2729,183.0,0.0,6.045865664154463e-33
2730,183.1,0.0,6.03926177003873e-33
2731,183.2,0.0,6.032668690159182e-33
2732,183.3,0.0,6.026086400914045e-33
2733,183.4,0.0,6.019514878774802e-33
2734,183.5,0.0,6.012954100265368e-33
2735,183.6,0.0,4.2903976987010656e-23
2736,183.7,0.0,2.9697129234579688e-24
2737,183.8,0.0,3.049986725473326e-23
2738,183.9,0.0,6.062959639364974e-33
2739,184.0,0.0,6.05636946649313e-33
2740,184.1,0.0,6.0497900326305e-33
2741,184.2,0.0,6.043221314456764e-33
2742,184.3,0.0,6.036663288713765e-33
2743,184.4,0.0,6.0301159322108266e-33
2744,184.5,0.0,6.0235792218140465e-33
2745,184.6,0.0,6.017053134454949e-33
2746,184.7,0.0,6.010537647128597e-33
2747,184.8,0.0,6.0040327368884665e-33
2748,184.9,0.0,5.9975383808582755e-33
2749,185.0,0.0,6.360835870653897e-33
2750,185.1,0.0,5.602657127115082e-23
2751,185.2,0.0,6.0341116009772405e-33
2752,185.3,0.0,6.027598799016369e-33
2753,185.4,0.0,6.0210965355718726e-33
2754,185.5,0.0,6.014604787915377e-33
2755,185.6,0.0,6.008123533383554e-33
2756,185.7,0.0,5.19246697006814e-22
2757,185.8,0.0,9.041701995146342e-23
2758,185.9,0.0,4.647678963875897e-33
2759,186.0,0.0,4.6426814600958084e-33
2760,186.1,0.0,4.637692012472945e-33
2761,186.2,0.0,4.632710603701265e-33
2762,186.3,0.0,4.627737216519517e-33
2763,186.4,0.0,4.622771833717715e-33
2764,186.5,0.0,1.0859385201015171e-22
2765,186.6,0.0,4.800065746752779e-23
2766,186.7,0.0,4.7643005726227976e-33
2767,186.8,0.0,4.759199608898314e-33
2768,186.9,0.0,4.7541068329184644e-33
2769,187.0,0.0,4.7490222271651275e-33
2770,187.1,0.0,4.743945774172074e-33
2771,187.2,0.0,4.738877456519719e-33
2772,187.3,0.0,4.733817256832464e-33
2773,187.4,0.0,4.7287651577865115e-33
2774,187.5,0.0,1.9041200866896956e-22
2775,187.6,0.0,3.283885140256742e-33
2776,187.7,0.0,3.28038606212205e-33
2777,187.8,0.0,3.276892573567167e-33
2778,187.9,0.0,3.273404662696791e-33
2779,188.0,0.0,3.26992231763919e-33
2780,188.1,0.0,3.266445526560808e-33
2781,188.2,0.0,3.262974277656365e-33
2782,188.3,0.0,3.259508559152222e-33
2783,188.4,0.0,3.2560483593094074e-33
2784,188.5,0.0,3.2525936664140994e-33
2785,188.6,0.0,3.249144468788089e-33
2786,188.7,0.0,3.245700754782122e-33
2787,188.8,0.0,3.24226251277808e-33
2788,188.9,0.0,3.238829731191132e-33
2789,189.0,0.0,3.235402398462307e-33
2790,189.1,0.0,3.231980503066574e-33
2791,189.2,0.0,3.228564033508236e-33
2792,189.3,0.0,3.2251529783219617e-33
2793,189.4,0.0,3.221747326075198e-33
2794,189.5,0.0,3.218347065361093e-33
2795,189.6,0.0,3.214952184805386e-33
2796,189.7,0.0,3.211562673063517e-33
2797,189.8,0.0,3.208178518820815e-33
2798,189.9,0.0,3.2047997107940526e-33
2799,190.0,0.0,3.201426237726108e-33
2800,190.1,0.0,3.198058088391674e-33
2801,190.2,0.0,3.194695251594954e-33
2802,190.3,0.0,3.191337716168745e-33
2803,190.4,0.0,3.1879854709779024e-33
2804,190.5,0.0,3.184638504911588e-33
2805,190.6,0.0,3.181296806892212e-33
2806,190.7,0.0,3.177960365869583e-33
2807,190.8,0.0,3.174629170821667e-33
2808,190.9,0.0,3.1713032107593524e-33
2809,191.0,0.0,3.167982474716613e-33
2810,191.1,0.0,2.4272522260808354e-22
2811,191.2,0.0,2.9188880937851888e-33
2812,191.3,0.0,2.9158364598818898e-33
2813,191.4,0.0,2.9127896091047204e-33
2814,191.5,0.0,2.9097475314608403e-33
2815,191.6,0.0,2.9067102169857115e-33
2816,191.7,0.0,2.9036776557407842e-33
2817,191.8,0.0,2.9006498378124362e-33
2818,191.9,0.0,2.8976267533160576e-33
2819,192.0,0.0,2.8946083923876434e-33
2820,192.1,0.0,2.8915947451927718e-33
2821,192.2,0.0,2.8885858019208982e-33
2822,192.3,0.0,2.885581552787232e-33
2823,192.4,0.0,2.8825819880345883e-33
2824,192.5,0.0,2.8795870979267697e-33
2825,192.6,0.0,2.8765968727564824e-33
2826,192.7,0.0,2.873611302840171e-33
2827,192.8,0.0,2.870630378518912e-33
2828,192.9,0.0,2.8676540901616995e-33
2829,193.0,0.0,2.864682428158161e-33
2830,193.1,0.0,2.861715382925686e-33
2831,193.2,0.0,2.8587529449057417e-33
2832,193.3,0.0,2.8557951045638114e-33
2833,193.4,0.0,2.8528418523931094e-33
2834,193.5,0.0,4.6171448412486695e-22
2835,193.6,0.0,4.732552606839527e-33
2836,193.7,0.0,4.727666130653723e-33
2837,193.8,0.0,4.7227872186700616e-33
2838,193.9,0.0,4.717915855288499e-33
2839,194.0,0.0,4.7130520249406244e-33
2840,194.1,0.0,4.7081957121043596e-33
2841,194.2,0.0,4.7033469012952544e-33
2842,194.3,0.0,4.698505577067554e-33
2843,194.4,0.0,4.6936717240210196e-33
2844,194.5,0.0,4.6888453267868966e-33
2845,194.6,0.0,2.1723245191191875e-22
2846,194.7,0.0,4.8962470042583035e-33
2847,194.8,0.0,4.891220057055916e-33
2848,194.9,0.0,4.886200847587996e-33
2849,195.0,0.0,4.88118935997867e-33
2850,195.1,0.0,4.876185578397947e-33
2851,195.2,0.0,4.8711894870535955e-33
2852,195.3,0.0,4.866201070195404e-33
2853,195.4,0.0,4.861220312115439e-33
2854,195.5,0.0,4.856247197140798e-33
2855,195.6,0.0,4.85128170964181e-33
2856,195.7,0.0,4.8463238340291235e-33
2857,195.8,0.0,4.8413735547504504e-33
2858,195.9,0.0,9.60761770998401e-24
2859,196.0,0.0,4.841069321258655e-33
2860,196.1,0.0,4.8361319740874925e-33
2861,196.2,0.0,4.831202176375553e-33
2862,196.3,0.0,4.961164144539842e-22
2863,196.4,0.0,1.1306103961578876e-21
2864,196.5,0.0,9.139375452606107e-34
2865,196.6,0.0,9.130078021615213e-34
2866,196.7,0.0,9.12079477074109e-34
2867,196.8,0.0,9.11152567116017e-34
2868,196.9,0.0,9.10227069413158e-34
2869,197.0,0.0,9.093029810972062e-34
2870,197.1,0.0,9.083802993082067e-34
2871,197.2,0.0,9.074590211932364e-34
2872,197.3,0.0,3.9294100551981067e-23
2873,197.4,0.0,9.44878027648006e-34
2874,197.5,0.0,9.439211892207637e-34
2875,197.6,0.0,9.42965803483347e-34
2876,197.7,0.0,9.420118674964255e-34
2877,197.8,0.0,2.682437119286309e-23
2878,197.9,0.0,9.668875038380356e-34
2879,198.0,0.0,5.824824170700049e-23
2880,198.1,0.0,2.0621785163954525e-33
2881,198.2,0.0,2.060097609895478e-33
2882,198.3,0.0,1.022891425297518e-22
2883,198.4,0.0,8.018033607810284e-34
2884,198.5,0.0,8.0099549852122e-34
2885,198.6,0.0,8.001888565969467e-34
2886,198.7,0.0,7.993834325516337e-34
2887,198.8,0.0,7.985792239345687e-34
2888,198.9,0.0,5.430311879095953e-23
2889,199.0,0.0,8.512293575860368e-34
2890,199.1,0.0,9.70058824998093e-23
2891,199.2,0.0,5.1424694153996206e-23
2892,199.3,0.0,7.004966213279587e-34
2893,199.4,0.0,6.997940169524452e-34
2894,199.5,0.0,2.9637883386471967e-23
2895,199.6,0.0,0.0
2896,199.7,0.0,0.0
2897,199.8,0.0,0.0
