,Outer radius [cm],"Absorbed dose, gamma [Gy/nt]","Absorbed dose, beta [Gy/nt]"
2539,164.0,6.926365564786332e-32,0.0
2540,164.1,4.662443722020955e-22,0.0
2541,164.2,5.277840429027318e-22,0.0
2542,164.3,8.0438906782642855e-22,0.0
2543,164.4,1.3799171419591903e-21,0.0
2544,164.5,1.4181251416649598e-22,0.0
2545,164.6,2.2320226695163392e-22,0.0
2546,164.7,9.093155262517828e-22,0.0
2547,164.8,7.167598524032644e-22,0.0
2548,164.9,4.1545007219017425e-22,0.0
2549,165.0,4.224022375508411e-22,0.0
2550,165.1,4.11875682822777e-23,0.0
2551,165.2,3.76374924156013e-23,0.0
2552,165.3,6.303872776648448e-23,0.0
2553,165.4,1.110360775121869e-22,0.0
2554,165.5,5.660233611761194e-32,0.0
2555,165.6,6.890316164466951e-22,0.0
2556,165.7,2.819207632344772e-23,0.0
2557,165.8,5.690563118257025e-32,0.0
2558,165.9,5.683702886276914e-32,0.0
2559,166.0,3.0104430793856163e-22,0.0
2560,166.1,5.457503417805832e-32,0.0
2561,166.2,1.1271837203898053e-22,0.0
2562,166.3,5.330218192745232e-32,0.0
2563,166.4,5.323811681268364e-32,0.0
2564,166.5,5.405254625854064e-23,0.0
2565,166.6,5.219916592893755e-32,0.0
2566,166.7,3.528098905070789e-22,0.0
2567,166.8,1.0180784505520965e-22,0.0
2568,166.9,5.087198311438719e-24,0.0
2569,167.0,5.1704355788761e-32,0.0
2570,167.1,7.905357238857703e-23,0.0
2571,167.2,3.53590591673697e-23,0.0
2572,167.3,8.412088351192739e-22,0.0
2573,167.4,8.262937763574247e-24,0.0
2574,167.5,3.246458806626065e-22,0.0
2575,167.6,5.045006482677032e-32,0.0
2576,167.7,7.729369141620398e-23,0.0
2577,167.8,5.145583706559485e-32,0.0
2578,167.9,4.277770798509005e-22,0.0
2579,168.0,2.8791498713377005e-22,0.0
2580,168.1,8.839264154692973e-23,0.0
2581,168.2,3.293436450193753e-23,0.0
2582,168.3,4.301454687166358e-23,0.0
2583,168.4,1.4003156384299924e-22,0.0
2584,168.5,7.703303841971186e-23,0.0
2585,168.6,1.0776888178249546e-22,0.0
2586,168.7,1.9463699381267312e-22,0.0
2587,168.8,4.383707111492906e-32,0.0
2588,168.9,4.37851622150171e-32,0.0
2589,169.0,4.373334546104761e-32,0.0
2590,169.1,1.4955760512531053e-21,0.0
2591,169.2,4.090145169998265e-23,0.0
2592,169.3,4.078927900206517e-32,0.0
2593,169.4,4.0741121653478345e-32,0.0
2594,169.5,4.069304953911455e-32,0.0
2595,169.6,1.7608226157903264e-21,0.0
2596,169.7,6.777681343295177e-23,0.0
2597,169.8,3.8454631221082514e-22,0.0
2598,169.9,3.52638526444711e-32,0.0
2599,170.0,1.3265804256787068e-21,0.0
2600,170.1,1.6798732831098723e-23,0.0
2601,170.2,2.6501434401201704e-22,0.0
2602,170.3,1.1449742803924147e-21,0.0
2603,170.4,2.8887424665444506e-32,0.0
2604,170.5,1.7710504308739914e-23,0.0
2605,170.6,7.28090590008109e-23,0.0
2606,170.7,2.721488606675568e-32,0.0
2607,170.8,2.764504170811176e-23,0.0
2608,170.9,2.712366613150573e-32,0.0
2609,171.0,1.329238747478574e-22,0.0
2610,171.1,4.514228093479266e-22,0.0
2611,171.2,2.342685540589729e-32,0.0
2612,171.3,2.3399503563805806e-32,0.0
2613,171.4,2.337219959542687e-32,0.0
2614,171.5,2.335749247965765e-22,0.0
2615,171.6,2.430207930536356e-32,0.0
2616,171.7,2.9580812612981855e-22,0.0
2617,171.8,3.4599979276068067e-22,0.0
2618,171.9,2.610607681497033e-32,0.0
2619,172.0,2.6075720915121424e-32,0.0
2620,172.1,2.6045417930833745e-32,0.0
2621,172.2,3.5273942373657005e-22,0.0
2622,172.3,8.880102376003202e-23,0.0
2623,172.4,2.2504402055347927e-32,0.0
2624,172.5,3.2871300130878545e-22,0.0
2625,172.6,3.261754606800103e-22,0.0
2626,172.7,3.790932425541825e-23,0.0
2627,172.8,2.3148269604959766e-32,0.0
2628,172.9,1.6966569894002325e-22,0.0
2629,173.0,2.2275894550188094e-32,0.0
2630,173.1,2.225015695103106e-32,0.0
2631,173.2,2.7707329375747983e-23,0.0
2632,173.3,2.2171184788373816e-32,0.0
2633,173.4,8.276021794021766e-23,0.0
2634,173.5,1.7879514377626678e-23,0.0
2635,173.6,5.2606259909400465e-23,0.0
2636,173.7,9.945367492861814e-23,0.0
2637,173.8,2.1117223034482536e-32,0.0
2638,173.9,1.006710624231456e-22,0.0
2639,174.0,1.983933713121921e-32,0.0
2640,174.1,1.9816546396068171e-32,0.0
2641,174.2,4.1302906649251065e-23,0.0
2642,174.3,1.5736850031379826e-22,0.0
2643,174.4,1.3038620076144498e-22,0.0
2644,174.5,1.6061246503375387e-32,0.0
2645,174.6,1.6042848743069297e-32,0.0
2646,174.7,1.6024482575937546e-32,0.0
2647,174.8,1.6006147929679665e-32,0.0
2648,174.9,1.5987844732214895e-32,0.0
2649,175.0,1.5969572911655407e-32,0.0
2650,175.1,1.5951332396321925e-32,0.0
2651,175.2,2.6950797350307045e-23,0.0
2652,175.3,1.5888024283827176e-32,0.0
2653,175.4,1.5869907952518817e-32,0.0
2654,175.5,1.5851822589288796e-32,0.0
2655,175.6,1.5833768123601203e-32,0.0
2656,175.7,1.581574448510968e-32,0.0
2657,175.8,1.5797751603675924e-32,0.0
2658,175.9,1.577978940936414e-32,0.0
2659,176.0,1.5252946913395674e-21,0.0
2660,176.1,1.9227346645326044e-22,0.0
2661,176.2,9.458215038514691e-33,0.0
2662,176.3,9.447485357261158e-33,0.0
2663,176.4,9.436773923765025e-33,0.0
2664,176.5,3.1618552239796724e-22,0.0
2665,176.6,3.794312162036554e-22,0.0
2666,176.7,1.0279514243971971e-32,0.0
2667,176.8,1.6766482816355593e-24,0.0
2668,176.9,2.423276280899128e-22,0.0
2669,177.0,1.000077859564805e-32,0.0
2670,177.1,9.989484662805253e-33,0.0
2671,177.2,9.978209850612508e-33,0.0
2672,177.3,2.929752347546355e-22,0.0
2673,177.4,4.77080650934858e-23,0.0
2674,177.5,1.10738881236495e-32,0.0
2675,177.6,1.1061417530234946e-32,0.0
2676,177.7,7.001565128084514e-23,0.0
2677,177.8,1.110643021200493e-32,0.0
2678,177.9,1.1093944063563953e-32,0.0
2679,178.0,2.476286963096982e-22,0.0
2680,178.1,1.311712929814854e-32,0.0
2681,178.2,1.8967177092032824e-23,0.0
2682,178.3,1.2324260015154964e-32,0.0
2683,178.4,1.2310443581610851e-32,0.0
2684,178.5,1.2296650368957738e-32,0.0
2685,178.6,2.975407700608912e-23,0.0
2686,178.7,1.2854842992998086e-32,0.0
2687,178.8,1.284046397548651e-32,0.0
2688,178.9,1.2826109070361625e-32,0.0
2689,179.0,1.5341879996344592e-21,0.0
2690,179.1,4.743158552053327e-24,0.0
2691,179.2,1.0635879157602228e-32,0.0
2692,179.3,1.0624015378397222e-32,0.0
2693,179.4,6.774065859877137e-24,0.0
2694,179.5,1.0348571269642601e-23,0.0
2695,179.6,8.163310457858227e-24,0.0
2696,179.7,9.981155401065124e-33,0.0
2697,179.8,9.970052893419288e-33,0.0
2698,179.9,3.7210619544286304e-23,0.0
2699,180.0,9.910743297781661e-33,0.0
2700,180.1,1.2162415779668593e-22,0.0
2701,180.2,8.772737156048179e-33,0.0
2702,180.3,8.763005890093434e-33,0.0
2703,180.4,8.753290806956228e-33,0.0
2704,180.5,7.513095031710039e-25,0.0
2705,180.6,8.733128633211896e-33,0.0
2706,180.7,8.723462747499336e-33,0.0
2707,180.8,8.713812900309241e-33,0.0
2708,180.9,8.70417905618605e-33,0.0
2709,181.0,8.694561179754777e-33,0.0
2710,181.1,8.684959235750509e-33,0.0
2711,181.2,8.675373189003143e-33,0.0
2712,181.3,8.66580300443467e-33,0.0
2713,181.4,8.656248647076853e-33,0.0
2714,181.5,7.710379804014513e-24,0.0
2715,181.6,6.595032462685853e-22,0.0
2716,181.7,5.771326235548286e-33,0.0
2717,181.8,2.776721220806236e-22,0.0
2718,181.9,6.035999955684717e-33,0.0
2719,182.0,6.0293669893683806e-33,0.0
2720,182.1,6.02274495050741e-33,0.0
2721,182.2,6.016133815111787e-33,0.0
2722,182.3,6.0095335592556054e-33,0.0
2723,182.4,6.0029441590852835e-33,0.0
2724,182.5,5.996365590802491e-33,0.0
2725,182.6,5.989797830680795e-33,0.0
2726,182.7,7.439269683390094e-23,0.0
2727,182.8,6.051017218418543e-33,0.0
2728,182.9,6.044400469797668e-33,0.0
2729,183.0,6.0377945683030844e-33,0.0
2730,183.1,6.0311994902387444e-33,0.0
2731,183.2,6.024615211973822e-33,0.0
2732,183.3,6.018041709938056e-33,0.0
2733,183.4,6.0114789606343384e-33,0.0
2734,183.5,6.004926940617923e-33,0.0
2735,183.6,4.2846776645443224e-23,0.0
2736,183.7,2.965748422923593e-24,0.0
2737,183.8,3.045922595878418e-23,0.0
2738,183.9,6.054865723437849e-33,0.0
2739,184.0,6.048284348299842e-33,0.0
2740,184.1,6.0417136978347116e-33,0.0
2741,184.2,6.035153748753269e-33,0.0
2742,184.3,6.028604477828408e-33,0.0
2743,184.4,6.0220658619004064e-33,0.0
2744,184.5,6.0155378778662524e-33,0.0
2745,184.6,6.00902050268826e-33,0.0
2746,184.7,6.002513713392206e-33,0.0
2747,184.8,5.996017487062201e-33,0.0
2748,184.9,5.9895318008524984e-33,0.0
2749,185.0,6.352344296600025e-33,0.0
2750,185.1,5.595185133960974e-23,0.0
2751,185.2,6.026056196538112e-33,0.0
2752,185.3,6.019552089022636e-33,0.0
2753,185.4,6.013058505954851e-33,0.0
2754,185.5,6.006575424636725e-33,0.0
2755,185.6,6.000102822435183e-33,0.0
2756,185.7,5.185542523684328e-22,0.0
2757,185.8,9.029631524594027e-23,0.0
2758,185.9,4.641474416092726e-33,0.0
2759,186.0,4.63648358386875e-33,0.0
2760,186.1,4.631500797047209e-33,0.0
2761,186.2,4.626526038345164e-33,0.0
2762,186.3,4.621559290524408e-33,0.0
2763,186.4,4.616600536397929e-33,0.0
2764,186.5,1.0844888163913586e-22,0.0
2765,186.6,4.7936650762034035e-23,0.0
2766,186.7,4.75794033759237e-33,0.0
2767,186.8,4.752846183540718e-33,0.0
2768,186.9,4.747760206303243e-33,0.0
2769,187.0,4.7426823883852096e-33,0.0
2770,187.1,4.737612712343708e-33,0.0
2771,187.2,4.732551160782406e-33,0.0
2772,187.3,4.7274977163489015e-33,0.0
2773,187.4,4.722452361742524e-33,0.0
2774,187.5,1.9015781288318947e-22,0.0
2775,187.6,3.279501226818328e-33,0.0
2776,187.7,3.2760068198749235e-33,0.0
2777,187.8,3.2725179950493646e-33,0.0
2778,187.9,3.269034740462227e-33,0.0
2779,188.0,3.2655570442576286e-33,0.0
2780,188.1,3.262084894617811e-33,0.0
2781,188.2,3.258618279753255e-33,0.0
2782,188.3,3.2551571879060365e-33,0.0
2783,188.4,3.251701607352857e-33,0.0
2784,188.5,3.2482515263955316e-33,0.0
2785,188.6,3.244806933371442e-33,0.0
2786,188.7,3.241367816646885e-33,0.0
2787,188.8,3.237934164619251e-33,0.0
2788,188.9,3.2345059657191794e-33,0.0
2789,189.0,3.231083208403125e-33,0.0
2790,189.1,3.2276658811614434e-33,0.0
2791,189.2,3.224253972513786e-33,0.0
2792,189.3,3.220847471010125e-33,0.0
2793,189.4,3.2174463652331726e-33,0.0
2794,189.5,3.2140506437913023e-33,0.0
2795,189.6,3.2106602953254374e-33,0.0
2796,189.7,3.207275308506165e-33,0.0
2797,189.8,3.2038956720339175e-33,0.0
2798,189.9,3.200521374640531e-33,0.0
2799,190.0,3.19715240508391e-33,0.0
2800,190.1,3.193788752153735e-33,0.0
2801,190.2,3.190430404669155e-33,0.0
2802,190.3,3.187077351477874e-33,0.0
2803,190.4,3.1837295814596125e-33,0.0
2804,190.5,3.180387083518366e-33,0.0
2805,190.6,3.177049846591333e-33,0.0
2806,190.7,3.1737178596430744e-33,0.0
2807,190.8,3.1703911116662686e-33,0.0
2808,190.9,3.167069591686474e-33,0.0
2809,191.0,3.1637532887523066e-33,0.0
2810,191.1,2.424011898481709e-22,0.0
2811,191.2,2.9149914432651377e-33,0.0
2812,191.3,2.9119438832250543e-33,0.0
2813,191.4,2.908901099925734e-33,0.0
2814,191.5,2.905863083387676e-33,0.0
2815,191.6,2.902829823659646e-33,0.0
2816,191.7,2.899801310816361e-33,0.0
2817,191.8,2.896777534957433e-33,0.0
2818,191.9,2.8937584862114485e-33,0.0
2819,192.0,2.8907441547275707e-33,0.0
2820,192.1,2.887734530684506e-33,0.0
2821,192.2,2.8847296042848073e-33,0.0
2822,192.3,2.8817293657567462e-33,0.0
2823,192.4,2.878733805356163e-33,0.0
2824,192.5,2.875742913359859e-33,0.0
2825,192.6,2.872756680073498e-33,0.0
2826,192.7,2.8697750958264524e-33,0.0
2827,192.8,2.8667981509726948e-33,0.0
2828,192.9,2.8638258358940738e-33,0.0
2829,193.0,2.8608581409930485e-33,0.0
2830,193.1,2.8578950566997998e-33,0.0
2831,193.2,2.8549365734685555e-33,0.0
2832,193.3,2.851982681777528e-33,0.0
2833,193.4,2.849033372132622e-33,0.0
2834,193.5,4.610987853847829e-22,0.0
2835,193.6,4.7262347546355065e-33,0.0
2836,193.7,4.721354801786452e-33,0.0
2837,193.8,4.716482403041498e-33,0.0
2838,193.9,4.71161754282143e-33,0.0
2839,194.0,4.706760205578616e-33,0.0
2840,194.1,4.701910375811702e-33,0.0
2841,194.2,4.697068038056908e-33,0.0
2842,194.3,4.6922331768891e-33,0.0
2843,194.4,4.687405776928598e-33,0.0
2844,194.5,4.6825858228271644e-33,0.0
2845,194.6,2.1694245143244956e-22,0.0
2846,194.7,4.889710623683774e-33,0.0
2847,194.8,4.8846903873438116e-33,0.0
2848,194.9,4.879677878408612e-33,0.0
2849,195.0,4.8746730810235004e-33,0.0
2850,195.1,4.869675979379613e-33,0.0
2851,195.2,4.8646865577058043e-33,0.0
2852,195.3,4.859704800272886e-33,0.0
2853,195.4,4.854730691393897e-33,0.0
2854,195.5,4.849764215416858e-33,0.0
2855,195.6,4.8448053567329605e-33,0.0
2856,195.7,4.8398540997736673e-33,0.0
2857,195.8,4.83491042900745e-33,0.0
2858,195.9,9.594858078780545e-24,0.0
2859,196.0,4.834606601660583e-33,0.0
2860,196.1,4.8296758457378014e-33,0.0
2861,196.2,4.824752629195882e-33,0.0
2862,196.3,4.954541101030555e-22,0.0
2863,196.4,1.1291010564892843e-21,0.0
2864,196.5,9.127174590166e-34,0.0
2865,196.6,9.117889571038163e-34,0.0
2866,196.7,9.10861871309696e-34,0.0
2867,196.8,9.099361987557301e-34,0.0
2868,196.9,9.090119365716677e-34,0.0
2869,197.0,9.080890818930124e-34,0.0
2870,197.1,9.071676318636274e-34,0.0
2871,197.2,9.06247583634398e-34,0.0
2872,197.3,3.924170918998736e-23,0.0
2873,197.4,9.436166365499167e-34,0.0
2874,197.5,9.426610754806393e-34,0.0
2875,197.6,9.417069651618789e-34,0.0
2876,197.7,9.407543026582292e-34,0.0
2877,197.8,2.678856125544847e-23,0.0
2878,197.9,9.655967305799985e-34,0.0
2879,198.0,5.817048160313664e-23,0.0
2880,198.1,2.0594255540583692e-33,0.0
2881,198.2,2.057347425522173e-33,0.0
2882,198.3,1.0215258880531035e-22,0.0
2883,198.4,8.007329711729383e-34,0.0
2884,198.5,7.999261873912327e-34,0.0
2885,198.6,7.991206223159421e-34,0.0
2886,198.7,7.9831627349377e-34,0.0
2887,198.8,7.975131384772769e-34,0.0
2888,198.9,5.423062533822055e-23,0.0
2889,199.0,8.500929853743089e-34,0.0
2890,199.1,9.687702389817027e-23,0.0
2891,199.2,5.135610747834479e-23,0.0
2892,199.3,6.99561473958108e-34,0.0
2893,199.4,6.988598075437692e-34,0.0
2894,199.5,2.959831747301437e-23,0.0
2895,199.6,0.0,0.0
2896,199.7,0.0,0.0
2897,199.8,0.0,0.0
