,Outer radius [cm],"Absorbed dose, beta [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
2519,162.0,0.0,7.030597600227404e-23
2520,162.1,0.0,9.091047956439614e-23
2521,162.2,0.0,3.1128970805166104e-22
2522,162.3,0.0,5.706264468996494e-22
2523,162.4,0.0,6.536638373869395e-25
2524,162.5,0.0,5.42870676465161e-22
2525,162.6,0.0,7.260226044658055e-22
2526,162.7,0.0,7.708499914086109e-32
2527,162.8,0.0,4.046409973950543e-22
2528,162.9,0.0,6.369933081787232e-23
2529,163.0,0.0,1.0694003356191523e-21
2530,163.1,0.0,6.590944024955487e-23
2531,163.2,0.0,3.179135440851339e-24
2532,163.3,0.0,7.43964445693127e-22
2533,163.4,0.0,1.3838843297557244e-22
2534,163.5,0.0,1.5536542413111545e-21
2535,163.6,0.0,2.3680685375097572e-21
2536,163.7,0.0,6.102736414988959e-22
2537,163.8,0.0,2.269606539014121e-23
2538,163.9,0.0,6.723821495699803e-32
2539,164.0,0.0,6.715621714405768e-32
2540,164.1,0.0,4.52051817184224e-22
2541,164.2,0.0,5.117179072798172e-22
2542,164.3,0.0,7.7990279797241e-22
2543,164.4,0.0,1.3379059192271668e-21
2544,164.5,0.0,1.3749559658621372e-22
2545,164.6,0.0,2.164073220423918e-22
2546,164.7,0.0,8.816346283264802e-22
2547,164.8,0.0,6.9494136466775165e-22
2548,164.9,0.0,4.0280323642417894e-22
2549,165.0,0.0,4.095438234081715e-22
2550,165.1,0.0,3.993382305671673e-23
2551,165.2,0.0,3.649181700828409e-23
2552,165.3,0.0,6.111983428114478e-23
2553,165.4,0.0,1.0765677624227406e-22
2554,165.5,0.0,5.488000627257757e-32
2555,165.6,0.0,6.680563225953725e-22
2556,165.7,0.0,2.7333911512268454e-23
2557,165.8,0.0,5.517413153708067e-32
2558,165.9,0.0,5.510761661864823e-32
2559,166.0,0.0,2.9188042239123765e-22
2560,166.1,0.0,5.29143830611332e-32
2561,166.2,0.0,1.0928641921864337e-22
2562,166.3,0.0,5.168021851163915e-32
2563,166.4,0.0,5.161810287189431e-32
2564,166.5,0.0,5.240714020694271e-23
2565,166.6,0.0,5.061074896605548e-32
2566,166.7,0.0,3.420700841178452e-22
2567,166.8,0.0,9.87084997197411e-23
2568,166.9,0.0,4.9323375192914475e-24
2569,167.0,0.0,5.013105557198882e-32
2570,167.1,0.0,7.664710485705698e-23
2571,167.2,0.0,3.428273909957364e-23
2572,167.3,0.0,8.156013253409818e-22
2573,167.4,0.0,8.011411495416246e-24
2574,167.5,0.0,3.1476374325073494e-22
2575,167.6,0.0,4.8915091796384837e-32
2576,167.7,0.0,7.494081822941275e-23
2577,167.8,0.0,4.989012730856448e-32
2578,167.9,0.0,4.1475497819585396e-22
2579,168.0,0.0,2.791508689311749e-22
2580,168.1,0.0,8.570189501094729e-23
2581,168.2,0.0,3.1931770581512697e-23
2582,168.3,0.0,4.170518375537358e-23
2583,168.4,0.0,1.3576859615970092e-22
2584,168.5,0.0,7.468807328670364e-23
2585,168.6,0.0,1.0448825765089401e-22
2586,168.7,0.0,1.8871193238062177e-22
2587,168.8,0.0,4.250280782257448e-32
2588,168.9,0.0,4.2452478867169235e-32
2589,169.0,0.0,4.2402239253072294e-32
2590,169.1,0.0,1.450051683669902e-21
2591,169.2,0.0,3.965637222023579e-23
2592,169.3,0.0,3.954820878184508e-32
2593,169.4,0.0,3.9501516687184733e-32
2594,169.5,0.0,3.9454907233378296e-32
2595,169.6,0.0,1.7072247883639963e-21
2596,169.7,0.0,6.5713594706518e-23
2597,169.8,0.0,3.7284100236751507e-22
2598,169.9,0.0,3.4191159113617856e-32
2599,170.0,0.0,1.2861978046364732e-21
2600,170.1,0.0,1.6287390631562052e-23
2601,170.2,0.0,2.569470465609587e-22
2602,170.3,0.0,1.110122706871887e-21
2603,170.4,0.0,2.8008037853874307e-32
2604,170.5,0.0,1.7171364330708395e-23
2605,170.6,0.0,7.05927145147979e-23
2606,170.7,0.0,2.6386380430593845e-32
2607,170.8,0.0,2.680350119968777e-23
2608,170.9,0.0,2.629784940042787e-32
2609,171.0,0.0,1.288777539027607e-22
2610,171.1,0.0,4.376809352883713e-22
2611,171.2,0.0,2.2713615809209773e-32
2612,171.3,0.0,2.268709670443979e-32
2613,171.4,0.0,2.2660624015848823e-32
2614,171.5,0.0,2.2646534177124887e-22
2615,171.6,0.0,2.3562156460807978e-32
2616,171.7,0.0,2.8680296555781307e-22
2617,171.8,0.0,3.3546739445167607e-22
2618,171.9,0.0,2.531123133301766e-32
2619,172.0,0.0,2.5281799671997e-32
2620,172.1,0.0,2.525241931543012e-32
2621,172.2,0.0,3.4200127213533133e-22
2622,172.3,0.0,8.609761377546909e-23
2623,172.4,0.0,2.1819084400944118e-32
2624,172.5,0.0,3.1870662480702077e-22
2625,172.6,0.0,3.1624688063282298e-22
2626,172.7,0.0,3.6755402616592715e-23
2627,172.8,0.0,2.2443449394639632e-32
2628,172.9,0.0,1.6450126123577675e-22
2629,173.0,0.0,2.159760783164682e-32
2630,173.1,0.0,2.1572653925895946e-32
2631,173.2,0.0,2.68638340470138e-23
2632,173.3,0.0,2.149608262999144e-32
2633,173.4,0.0,8.024096939197853e-23
2634,173.5,0.0,1.7335247924110847e-23
2635,173.6,0.0,5.100492324528515e-23
2636,173.7,0.0,9.64267266493332e-23
2637,173.8,0.0,2.047482186920938e-32
2638,173.9,0.0,9.760642424824804e-23
2639,174.0,0.0,1.9235921560164745e-32
2640,174.1,0.0,1.9213824007672737e-32
2641,174.2,0.0,4.004554908636922e-23
2642,174.3,0.0,1.5257797592697347e-22
2643,174.4,0.0,1.2641765487777294e-22
2644,174.5,0.0,1.5572932915697073e-32
2645,174.6,0.0,1.5555094506518458e-32
2646,174.7,0.0,1.553728672998e-32
2647,174.8,0.0,1.5519509515979393e-32
2648,174.9,0.0,1.5501762794627363e-32
2649,175.0,0.0,1.548404649622171e-32
2650,175.1,0.0,1.5466360551262433e-32
2651,175.2,0.0,2.613039692604515e-23
2652,175.3,0.0,1.5404974763528294e-32
2653,175.4,0.0,1.5387409229788705e-32
2654,175.5,0.0,1.536987372259343e-32
2655,175.6,0.0,1.5352368173551092e-32
2656,175.7,0.0,1.5334892514454107e-32
2657,175.8,0.0,1.5317446677296598e-32
2658,175.9,0.0,1.530003059426906e-32
2659,176.0,0.0,1.4788601786631963e-21
2660,176.1,0.0,1.8642052730279744e-22
2661,176.2,0.0,9.170480549412796e-33
2662,176.3,0.0,9.160077282746068e-33
2663,176.4,0.0,9.149691708709888e-33
2664,176.5,0.0,3.065607798368108e-22
2665,176.6,0.0,3.678806865347826e-22
2666,176.7,0.0,9.966731961330238e-33
2667,176.8,0.0,1.6256118887621956e-24
2668,176.9,0.0,2.349505524590946e-22
2669,177.0,0.0,9.696449469443006e-33
2670,177.1,0.0,9.685499217112743e-33
2671,177.2,0.0,9.674567503580757e-33
2672,177.3,0.0,2.84056770627566e-22
2673,177.4,0.0,4.6255802785155743e-23
2674,177.5,0.0,1.073695880855557e-32
2675,177.6,0.0,1.0724867640005261e-32
2676,177.7,0.0,6.788432157724717e-23
2677,177.8,0.0,1.0768596775156262e-32
2678,177.9,0.0,1.075649042817807e-32
2679,178.0,0.0,2.400913215695206e-22
2680,178.1,0.0,1.2717961665020144e-32
2681,178.2,0.0,1.8389827361430318e-23
2682,178.3,0.0,1.1949207263313325e-32
2683,178.4,0.0,1.1935811292451351e-32
2684,178.5,0.0,1.192243783582058e-32
2685,178.6,0.0,2.8848368674505e-23
2686,178.7,0.0,1.2463636316527382e-32
2687,178.8,0.0,1.2449694890330978e-32
2688,178.9,0.0,1.243577684271793e-32
2689,179.0,0.0,1.48748282951461e-21
2690,179.1,0.0,4.5987742632199156e-24
2691,179.2,0.0,1.0312250610182493e-32
2692,179.3,0.0,1.0300747822069446e-32
2693,179.4,0.0,6.5678612308659596e-24
2694,179.5,0.0,1.0033502602168749e-23
2695,179.6,0.0,7.914789851074162e-24
2696,179.7,0.0,9.677379920593711e-33
2697,179.8,0.0,9.66661531667335e-33
2698,179.9,0.0,3.607787260563832e-23
2699,180.0,0.0,9.609106249575461e-33
2700,180.1,0.0,1.1792146065660947e-22
2701,180.2,0.0,8.505674491764211e-33
2702,180.3,0.0,8.496239468335202e-33
2703,180.4,0.0,8.48682013508087e-33
2704,180.5,0.0,7.284393144592183e-25
2705,180.6,0.0,8.467347319334436e-33
2706,180.7,0.0,8.457975602173876e-33
2707,180.8,0.0,8.448619435424392e-33
2708,180.9,0.0,8.439278784709461e-33
2709,181.0,0.0,8.429953615730692e-33
2710,181.1,0.0,8.42064389429641e-33
2711,181.2,0.0,8.411349586306876e-33
2712,181.3,0.0,8.402070657751625e-33
2713,181.4,0.0,8.392807074726634e-33
2714,181.5,0.0,7.475663367022353e-24
2715,181.6,0.0,6.394275636670614e-22
2716,181.7,0.0,5.59571078342297e-33
2717,181.8,0.0,2.6921937484036533e-22
2718,181.9,0.0,5.8523108758987666e-33
2719,182.0,0.0,5.8458797656937365e-33
2720,182.1,0.0,5.8394592503969825e-33
2721,182.2,0.0,5.833049306748556e-33
2722,182.3,0.0,5.8266499115506715e-33
2723,182.4,0.0,5.8202610416756616e-33
2724,182.5,0.0,5.813882674049439e-33
2725,182.6,0.0,5.807514785667614e-33
2726,182.7,0.0,7.212813866996734e-23
2727,182.8,0.0,5.866872652825006e-33
2728,182.9,0.0,5.860457265108662e-33
2729,183.0,0.0,5.854052394418845e-33
2730,183.1,0.0,5.8476580177806246e-33
2731,183.2,0.0,5.8412741122823096e-33
2732,183.3,0.0,5.834900655070927e-33
2733,183.4,0.0,5.828537623364437e-33
2734,183.5,0.0,5.822184994431557e-33
2735,183.6,0.0,4.154242427721402e-23
2736,183.7,0.0,2.875469209218003e-24
2737,183.8,0.0,2.95319891401654e-23
2738,183.9,0.0,5.870715313370891e-33
2739,184.0,0.0,5.864334101702368e-33
2740,184.1,0.0,5.857963288530553e-33
2741,184.2,0.0,5.851602851274565e-33
2742,184.3,0.0,5.845252767413719e-33
2743,184.4,0.0,5.838913014492663e-33
2744,184.5,0.0,5.83258357011103e-33
2745,184.6,0.0,5.826264411931797e-33
2746,184.7,0.0,5.819955517679468e-33
2747,184.8,0.0,5.813656865135108e-33
2748,184.9,0.0,5.8073684321477964e-33
2749,185.0,0.0,6.159140605039788e-33
2750,185.1,0.0,5.424861395001094e-23
2751,185.2,0.0,5.842744473138572e-33
2752,185.3,0.0,5.8364382195957366e-33
2753,185.4,0.0,5.830142170348474e-33
2754,185.5,0.0,5.823856303389227e-33
2755,185.6,0.0,5.8175805967734113e-33
2756,185.7,0.0,5.027683618386765e-22
2757,185.8,0.0,8.754777996543129e-23
2758,185.9,0.0,4.500237511444486e-33
2759,186.0,0.0,4.495398546845264e-33
2760,186.1,0.0,4.4905673828323636e-33
2761,186.2,0.0,4.48574400264875e-33
2762,186.3,0.0,4.4809283895807656e-33
2763,186.4,0.0,4.4761205269643866e-33
2764,186.5,0.0,1.0514734624328744e-22
2765,186.6,0.0,4.647741002738871e-23
2766,186.7,0.0,4.6130785833557714e-33
2767,186.8,0.0,4.608139527527283e-33
2768,186.9,0.0,4.603208399559103e-33
2769,187.0,0.0,4.5982851824891476e-33
2770,187.1,0.0,4.59336985940558e-33
2771,187.2,0.0,4.5884624134417226e-33
2772,187.3,0.0,4.583562827773489e-33
2773,187.4,0.0,4.578671085626952e-33
2774,187.5,0.0,1.8436980791135828e-22
2775,187.6,0.0,3.179649929161682e-33
2776,187.7,0.0,3.1762619167715066e-33
2777,187.8,0.0,3.172879316539882e-33
2778,187.9,0.0,3.169502116949081e-33
2779,188.0,0.0,3.166130306504196e-33
2780,188.1,0.0,3.162763873747286e-33
2781,188.2,0.0,3.15940280724779e-33
2782,188.3,0.0,3.156047095605777e-33
2783,188.4,0.0,3.152696727454889e-33
2784,188.5,0.0,3.1493516914531176e-33
2785,188.6,0.0,3.146011976292937e-33
2786,188.7,0.0,3.1426775706948564e-33
2787,188.8,0.0,3.139348463409531e-33
2788,188.9,0.0,3.136024643219855e-33
2789,189.0,0.0,3.132706098933751e-33
2790,189.1,0.0,3.1293928193920085e-33
2791,189.2,0.0,3.126084793463824e-33
2792,189.3,0.0,3.1227820100477885e-33
2793,189.4,0.0,3.119484458074238e-33
2794,189.5,0.0,3.116192126498386e-33
2795,189.6,0.0,3.11290500430701e-33
2796,189.7,0.0,3.109623080515643e-33
2797,189.8,0.0,3.106346344168756e-33
2798,189.9,0.0,3.1030747843412696e-33
2799,190.0,0.0,3.099808390133377e-33
2800,190.1,0.0,3.096547150676079e-33
2801,190.2,0.0,3.093291055128951e-33
2802,190.3,0.0,3.09004009267925e-33
2803,190.4,0.0,3.086794252545279e-33
2804,190.5,0.0,3.083553523968874e-33
2805,190.6,0.0,3.0803178962240624e-33
2806,190.7,0.0,3.0770873586114032e-33
2807,190.8,0.0,3.073861900458715e-33
2808,190.9,0.0,3.0706415111256986e-33
2809,191.0,0.0,3.067426179994405e-33
2810,191.1,0.0,2.3502234492246953e-22
2811,191.2,0.0,2.8262598001754598e-33
2812,191.3,0.0,2.8233050071348802e-33
2813,191.4,0.0,2.820354845432216e-33
2814,191.5,0.0,2.8174093053917404e-33
2815,191.6,0.0,2.8144683773651324e-33
2816,191.7,0.0,2.8115320517292307e-33
2817,191.8,0.0,2.8086003188850147e-33
2818,191.9,0.0,2.8056731692615546e-33
2819,192.0,0.0,2.8027505933078675e-33
2820,192.1,0.0,2.7998325815016215e-33
2821,192.2,0.0,2.796919124343599e-33
2822,192.3,0.0,2.7940102123595215e-33
2823,192.4,0.0,2.7911058361018397e-33
2824,192.5,0.0,2.788205986143325e-33
2825,192.6,0.0,2.7853106530847372e-33
2826,192.7,0.0,2.7824198275498187e-33
2827,192.8,0.0,2.7795335001861642e-33
2828,192.9,0.0,2.7766516616683967e-33
2829,193.0,0.0,2.773774302691124e-33
2830,193.1,0.0,2.7709014139758275e-33
2831,193.2,0.0,2.7680329862673084e-33
2832,193.3,0.0,2.7651690103336186e-33
2833,193.4,0.0,2.7623094769696613e-33
2834,193.5,0.0,4.470624593780041e-22
2835,193.6,0.0,4.5823326044299154e-33
2836,193.7,0.0,4.577601234066569e-33
2837,193.8,0.0,4.57287718780355e-33
2838,193.9,0.0,4.5681604505359924e-33
2839,194.0,0.0,4.563451007189654e-33
2840,194.1,0.0,4.558748842735153e-33
2841,194.2,0.0,4.554053942179551e-33
2842,194.3,0.0,4.5493662905673635e-33
2843,194.4,0.0,4.544685872987188e-33
2844,194.5,0.0,4.5400126745581015e-33
2845,194.6,0.0,2.1033838512809643e-22
2846,194.7,0.0,4.740814754545704e-33
2847,194.8,0.0,4.7359473886945384e-33
2848,194.9,0.0,4.7310875149420536e-33
2849,195.0,0.0,4.726235117916362e-33
2850,195.1,0.0,4.721390182289998e-33
2851,195.2,0.0,4.716552692772055e-33
2852,195.3,0.0,4.711722634112315e-33
2853,195.4,0.0,4.706899991101497e-33
2854,195.5,0.0,4.702084748564239e-33
2855,195.6,0.0,4.697276891367034e-33
2856,195.7,0.0,4.692476404415419e-33
2857,195.8,0.0,4.687683272650817e-33
2858,195.9,0.0,9.302728883944035e-24
2859,196.0,0.0,4.6873900211048966e-33
2860,196.1,0.0,4.682609409565374e-33
2861,196.2,0.0,4.677836107828186e-33
2862,196.3,0.0,4.803723088376973e-22
2863,196.4,0.0,1.0947345532097343e-21
2864,196.5,0.0,8.849165915414823e-34
2865,196.6,0.0,8.840163712818793e-34
2866,196.7,0.0,8.831175240067505e-34
2867,196.8,0.0,8.822200469252651e-34
2868,196.9,0.0,8.813239372545982e-34
2869,197.0,0.0,8.804291922175046e-34
2870,197.1,0.0,8.795358090448437e-34
2871,197.2,0.0,8.786437849742832e-34
2872,197.3,0.0,3.8047127528617656e-23
2873,197.4,0.0,9.148803632189918e-34
2874,197.5,0.0,9.13953902170854e-34
2875,197.6,0.0,9.130288476930417e-34
2876,197.7,0.0,9.12105196939542e-34
2877,197.8,0.0,2.5973129860157252e-23
2878,197.9,0.0,9.362389739390465e-34
2879,198.0,0.0,5.639976739319164e-23
2880,198.1,0.0,1.9967353279048116e-33
2881,198.2,0.0,1.994720458925462e-33
2882,198.3,0.0,9.904292053582016e-23
2883,198.4,0.0,7.763730705950329e-34
2884,198.5,0.0,7.755908307916793e-34
2885,198.6,0.0,7.748097726192509e-34
2886,198.7,0.0,7.740298936990855e-34
2887,198.8,0.0,7.732511916581992e-34
2888,198.9,0.0,5.2579841331037006e-23
2889,199.0,0.0,8.241937667142145e-34
2890,199.1,0.0,9.392799888387334e-23
2891,199.2,0.0,4.979278877765664e-23
2892,199.3,0.0,6.782691128054281e-34
2893,199.4,0.0,6.775888028197363e-34
2894,199.5,0.0,2.869733943037583e-23
2895,199.6,0.0,0.0
2896,199.7,0.0,0.0
2897,199.8,0.0,0.0
