,Outer radius [cm],"Absorbed dose, beta [Gy/nt]","Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
1845,94.6,1.1455587000000001e-32,0.0,9.08213284877376e-19
1846,94.7,4.405995e-24,0.0,8.317675517752379e-19
1847,94.8,3.8932974e-24,0.0,8.844862253528237e-19
1848,94.9,2.5154226000000002e-23,0.0,9.503175386508375e-19
1849,95.0,1.1375478000000001e-32,0.0,8.542465988198812e-19
1850,95.1,1.13594562e-32,0.0,9.301244807858239e-19
1851,95.2,1.39229442e-22,0.0,8.790178357100402e-19
1852,95.3,1.21285026e-22,0.0,9.444352473311016e-19
1853,95.4,1.0302017400000002e-32,0.0,9.707969533015075e-19
1854,95.5,2.0347685999999998e-23,0.0,7.835361611126686e-19
1855,95.6,1.0253952000000001e-22,0.0,7.852215956588401e-19
1856,95.7,1.0766649600000001e-32,0.0,8.766839704342363e-19
1857,95.8,1.3025723399999999e-22,0.0,7.775515478576835e-19
1858,95.9,9.9495378e-33,0.0,8.229472025710267e-19
1859,96.0,6.921417600000001e-23,0.0,8.362257467935772e-19
1860,96.1,9.981581400000001e-33,0.0,8.671598909457729e-19
1861,96.2,1.31538978e-22,0.0,7.442597450432344e-19
1862,96.3,1.10229984e-32,0.0,7.879044581893286e-19
1863,96.4,1.3698639e-22,0.0,7.978717893355194e-19
1864,96.5,6.568938e-23,0.0,7.996801732923558e-19
1865,96.6,1.0782671400000002e-32,0.0,8.115685002332942e-19
1866,96.7,1.3073788799999998e-22,0.0,7.236835457783936e-19
1867,96.8,2.3552046e-23,0.0,6.357246464612563e-19
1868,96.9,8.9081208e-24,0.0,7.593545677383115e-19
1869,97.0,8.1871398e-24,0.0,7.787976780873228e-19
1870,97.1,1.13113908e-32,0.0,6.656453262405594e-19
1871,97.2,2.1949866e-23,0.0,7.579076733998305e-19
1872,97.3,1.5108557399999998e-22,0.0,8.097094347070485e-19
1873,97.4,1.3506377400000003e-23,0.0,7.838957722497536e-19
1874,97.5,1.10710638e-32,0.0,7.275808612210248e-19
1875,97.6,1.8905724000000002e-23,0.0,8.650769949260804e-19
1876,97.7,1.1006976600000001e-32,0.0,7.053185701910773e-19
1877,97.8,1.9386378000000004e-22,0.0,7.88881738538292e-19
1878,97.9,1.24329168e-22,0.0,7.034885283590035e-19
1879,98.0,2.002725e-22,0.0,7.605524142237247e-19
1880,98.1,7.3379844e-23,0.0,7.375231577146194e-19
1881,98.2,4.389973200000001e-22,0.0,6.668759964471552e-19
1882,98.3,5.847957000000001e-23,0.0,6.617058575293748e-19
1883,98.4,6.921417600000001e-23,0.0,6.591270579069689e-19
1884,98.5,2.4192918e-22,0.0,6.976701845963691e-19
1885,98.6,1.19522628e-23,0.0,7.089660349570913e-19
1886,98.7,3.1562946000000003e-23,0.0,6.432602359553729e-19
1887,98.8,8.171118000000001e-33,0.0,6.989139295060833e-19
1888,98.9,7.530246e-23,0.0,7.296799303981539e-19
1889,99.0,1.8264852e-22,0.0,8.144324448176703e-19
1890,99.1,7.5142242e-33,0.0,7.29398446824444e-19
1891,99.2,7.4982024e-33,0.0,7.773481423503515e-19
1892,99.3,7.4821806e-33,0.0,7.869903981317508e-19
1893,99.4,7.4661588e-33,0.0,7.332362745173e-19
1894,99.5,4.854605400000001e-24,0.0,6.350103652074708e-19
1895,99.6,2.002725e-22,0.0,5.532152359927621e-19
1896,99.7,7.209809999999999e-33,0.0,6.676651017716309e-19
1897,99.8,7.193788200000001e-33,0.0,6.057893815776003e-19
1898,99.9,7.177766400000001e-33,0.0,6.184531195239355e-19
1899,100.0,7.161744600000001e-33,0.0,6.239816639699299e-19
1900,100.1,2.0347685999999998e-23,0.0,6.339758321369231e-19
1901,100.2,7.1136792e-33,0.0,5.454693053775226e-19
1902,100.3,7.097657399999999e-33,0.0,5.556040391728666e-19
1903,100.4,7.097657399999999e-33,0.0,5.863919209264732e-19
1904,100.5,1.0510300800000001e-23,0.0,5.588777580162972e-19
1905,100.6,7.049592e-33,0.0,5.296082157954983e-19
1906,100.7,7.0335702e-33,0.0,5.125563640608233e-19
1907,100.8,4.4220168e-23,0.0,5.323072405839582e-19
1908,100.9,1.5156622799999998e-23,0.0,5.953315688494674e-19
1909,101.0,6.937439400000001e-33,0.0,6.151473520756239e-19
1910,101.1,6.921417600000001e-33,0.0,6.079438366815689e-19
1911,101.2,6.905395800000001e-33,0.0,5.70963546997195e-19
1912,101.3,6.889374000000001e-33,0.0,5.454087092586563e-19
1913,101.4,6.889374000000001e-33,0.0,5.796332098724915e-19
1914,101.5,5.1910631999999995e-23,0.0,6.064555403472197e-19
1915,101.6,2.3391828000000003e-22,0.0,5.190725463973603e-19
1916,101.7,7.0175484e-33,0.0,6.3174157380689e-19
1917,101.8,1.9706814000000003e-23,0.0,6.274382609462851e-19
1918,101.9,6.568938000000001e-33,0.0,5.456471055666633e-19
1919,102.0,6.1523712e-23,0.0,5.256931557662289e-19
1920,102.1,6.600981599999999e-33,0.0,5.3137180049002e-19
1921,102.2,6.584959799999999e-33,0.0,5.342324407786673e-19
1922,102.3,2.9480112e-23,0.0,5.36296228393714e-19
1923,102.4,6.584959799999999e-33,0.0,5.742404914317152e-19
1924,102.5,6.584959799999999e-33,0.0,6.199398048579596e-19
1925,102.6,1.7784197999999998e-22,0.0,6.190861501443743e-19
1926,102.7,1.4916295800000002e-23,0.0,6.12601474620048e-19
1927,102.8,5.5595646e-33,0.0,5.241212690063132e-19
1928,102.9,5.5435428e-33,0.0,5.016381021286854e-19
1929,103.0,5.5275209999999994e-33,0.0,4.570619320294767e-19
1930,103.1,5.5275209999999994e-33,0.0,5.140067896222824e-19
1931,103.2,5.5114992e-33,0.0,4.663242558814383e-19
1932,103.3,3.284469e-23,0.0,5.43046660692048e-19
1933,103.4,1.4019075000000002e-23,0.0,4.672241620496194e-19
1934,103.5,5.7037608e-33,0.0,5.263869132891273e-19
1935,103.6,5.6877390000000004e-33,0.0,4.870825188184033e-19
1936,103.7,5.6717172000000006e-33,0.0,4.1070706950293514e-19
1937,103.8,5.6717172000000006e-33,0.0,5.477499389013673e-19
1938,103.9,2.1469212000000003e-23,0.0,4.414644983708e-19
1939,104.0,1.6662672e-23,0.0,4.981773069530611e-19
1940,104.1,2.4353136000000004e-23,0.0,4.667346926025934e-19
1941,104.2,5.5595646e-33,0.0,4.526160878512913e-19
1942,104.3,5.5595646e-33,0.0,4.7199474988793585e-19
1943,104.4,4.854605400000001e-24,0.0,4.834242221585053e-19
1944,104.5,1.9386378000000004e-22,0.0,5.861025098587872e-19
1945,104.6,4.6943874e-33,0.0,4.529022204191226e-19
1946,104.7,4.6943874e-33,0.0,4.542383885507297e-19
1947,104.8,4.678365600000001e-33,0.0,4.3455982561737775e-19
1948,104.9,1.48041432e-22,0.0,3.970726991193378e-19
1949,105.0,4.5181476e-33,0.0,4.647704701542881e-19
1950,105.1,1.1311390800000001e-24,0.0,5.071675497512535e-19
1951,105.2,1.9065942e-23,0.0,4.5155389804467185e-19
1952,105.3,4.470082200000001e-33,0.0,3.010797028645961e-19
1953,105.4,1.52367318e-23,0.0,4.763885304354213e-19
1954,105.5,4.4380386000000006e-33,0.0,3.811936783469687e-19
1955,105.6,2.3071392000000002e-24,0.0,4.485844630414891e-19
1956,105.7,4.422016800000001e-33,0.0,3.7204183779001865e-19
1957,105.8,4.422016800000001e-33,0.0,3.9855640839394073e-19
1958,105.9,4.4059949999999996e-33,0.0,3.652686688983921e-19
1959,106.0,4.4059949999999996e-33,0.0,4.632805181148073e-19
1960,106.1,4.3899732e-33,0.0,4.608236658244319e-19
1961,106.2,1.7623980000000002e-22,0.0,4.025053822651257e-19
1962,106.3,3.6529704e-33,0.0,4.0157461531899094e-19
1963,106.4,4.0535153999999996e-24,0.0,3.9883802161535564e-19
1964,106.5,3.6529704e-33,0.0,4.4552211715219345e-19
1965,106.6,3.6369486e-33,0.0,4.1754456242079974e-19
1966,106.7,3.6369486e-33,0.0,3.7057679031937185e-19
1967,106.8,3.6209268e-33,0.0,3.553108192864889e-19
1968,106.9,3.6209268e-33,0.0,3.8767596335057225e-19
1969,107.0,3.6049049999999996e-33,0.0,3.5357830406050583e-19
1970,107.1,4.6943874e-24,0.0,3.4318691235503414e-19
1971,107.2,3.6049049999999996e-33,0.0,3.2811088434363545e-19
1972,107.3,3.6049049999999996e-33,0.0,3.878080274735628e-19
1973,107.4,3.5888832000000005e-33,0.0,3.4973808194033884e-19
1974,107.5,3.5888832000000005e-33,0.0,3.7798587166845926e-19
1975,107.6,3.5728614000000006e-33,0.0,3.3879312447297213e-19
1976,107.7,3.5728614000000006e-33,0.0,3.5709245129029073e-19
1977,107.8,3.5568396e-33,0.0,3.6585040561344077e-19
1978,107.9,1.7303544000000002e-23,0.0,4.0036129958120154e-19
1979,108.0,3.2684472e-33,0.0,3.1618965762837953e-19
1980,108.1,3.2684472e-33,0.0,2.9429098953082813e-19
1981,108.2,3.2524254e-33,0.0,3.439247133227636e-19
1982,108.3,3.2524254e-33,0.0,3.3236382484661495e-19
1983,108.4,2.9800548000000003e-22,0.0,3.68896811508469e-19
1984,108.5,7.3379844e-24,0.0,2.7899986177835875e-19
1985,108.6,4.181689800000001e-33,0.0,3.3449094219645092e-19
1986,108.7,4.181689800000001e-33,0.0,3.7907760693054115e-19
1987,108.8,4.165668e-33,0.0,3.7659964192224434e-19
1988,108.9,4.165668e-33,0.0,2.8097785626285575e-19
1989,109.0,4.1496462e-33,0.0,3.178849186290362e-19
1990,109.1,9.212535e-24,0.0,2.961840079967745e-19
1991,109.2,4.1336244e-33,0.0,3.1837141440941774e-19
1992,109.3,4.1176026e-33,0.0,3.2012796205241367e-19
1993,109.4,4.1176026e-33,0.0,3.2301952168203866e-19
1994,109.5,4.1015808e-33,0.0,3.5017989517254704e-19
1995,109.6,4.1015808e-33,0.0,4.0443978462519023e-19
1996,109.7,4.0855590000000004e-33,0.0,3.4955731741833473e-19
1997,109.8,4.0855590000000004e-33,0.0,3.9896632939606133e-19
1998,109.9,4.0695372000000006e-33,0.0,3.3662098449420576e-19
1999,110.0,4.0695372000000006e-33,0.0,3.6785708792429143e-19
2000,110.1,1.5701364e-23,0.0,3.7547675808670345e-19
2001,110.2,4.0374936e-33,0.0,3.3134157354304113e-19
2002,110.3,1.3137876000000002e-23,0.0,3.342916709004844e-19
2003,110.4,4.00545e-33,0.0,3.146967778041506e-19
2004,110.5,1.20483936e-24,0.0,3.780181657463548e-19
2005,110.6,8.475532199999999e-23,0.0,3.068466288769758e-19
2006,110.7,4.3739514e-33,0.0,2.863747954560407e-19
2007,110.8,4.3739514e-33,0.0,3.185787553646239e-19
2008,110.9,4.3579296e-33,0.0,3.337644476497031e-19
2009,111.0,2.8679021999999998e-25,0.0,2.351261318712863e-19
2010,111.1,4.9988016e-23,0.0,2.722406428601731e-19
2011,111.2,4.0535154e-22,0.0,2.4592258614733576e-19
2012,111.3,1.1519674199999999e-21,0.0,2.740316047294809e-19
2013,111.4,1.0574387999999999e-33,0.0,3.4271743640406326e-19
2014,111.5,1.0558366200000001e-33,0.0,2.92464207776431e-19
2015,111.6,2.8038150000000004e-23,0.0,3.00555261597656e-19
2016,111.7,5.2070850000000004e-24,0.0,3.164375351826256e-19
2017,111.8,9.052317e-34,0.0,3.8867016435418174e-19
2018,111.9,9.0362952e-34,0.0,2.490455106791388e-19
2019,112.0,9.0202734e-34,0.0,3.2379800600707283e-19
2020,112.1,6.7772214e-24,0.0,2.684316346195083e-19
2021,112.2,8.9081208e-34,0.0,2.2193265949643523e-19
2022,112.3,8.892099e-34,0.0,2.178115860024329e-19
2023,112.4,9.5489928e-23,0.0,2.441062009269005e-19
2024,112.5,6.6170034000000005e-24,0.0,2.125945286023464e-19
2025,112.6,7.9628346e-34,0.0,2.358901194985982e-19
2026,112.7,1.07025624e-23,0.0,2.7585431280958373e-19
2027,112.8,1.0077712200000001e-33,0.0,2.674174587560413e-19
2028,112.9,1.00616904e-33,0.0,2.728721694215914e-19
2029,113.0,2.2110084e-24,0.0,2.6959929328565724e-19
2030,113.1,1.0013625e-33,0.0,2.8917856820610916e-19
2031,113.2,9.9976032e-34,0.0,2.9565811455288235e-19
2032,113.3,9.9655596e-34,0.0,2.1569455596682765e-19
2033,113.4,9.9495378e-34,0.0,2.6284316675768482e-19
2034,113.5,9.61308e-24,0.0,2.719036032143477e-19
2035,113.6,3.3805998e-24,0.0,2.37559899381157e-19
2036,113.7,1.1487630600000002e-33,0.0,2.4468781012609515e-19
2037,113.8,1.14716088e-33,0.0,2.4583259317542615e-19
2038,113.9,6.905395800000001e-23,0.0,2.6186252801171936e-19
2039,114.0,3.7971666e-24,0.0,2.6584604795868433e-19
2040,114.1,1.06865406e-33,0.0,2.0802841049748528e-19
2041,114.2,9.5169492e-24,0.0,2.9800076839788004e-19
2042,114.3,1.0558366200000001e-33,0.0,2.890191955598632e-19
2043,114.4,2.323161e-23,0.0,3.073879408977031e-19
2044,114.5,8.091009e-34,0.0,2.856321030276228e-19
2045,114.6,8.091009e-34,0.0,2.3616702182191696e-19
2046,114.7,2.2750956000000003e-24,0.0,2.238127445982883e-19
2047,114.8,6.8733522e-23,0.0,2.8046276258746746e-19
2048,114.9,5.527520999999999e-23,0.0,2.281237177797556e-19
2049,115.0,6.7611996e-34,0.0,1.8373250269667773e-19
2050,115.1,4.6783656e-23,0.0,1.797478116375735e-19
2051,115.2,6.2805456e-34,0.0,1.8646090918940782e-19
2052,115.3,6.264523800000001e-34,0.0,2.970572164894582e-19
2053,115.4,7.3059408e-25,0.0,2.4382343029204466e-19
2054,115.5,3.7330794000000006e-24,0.0,2.321458494784276e-19
2055,115.6,4.5982566e-23,0.0,2.4958608963621995e-19
2056,115.7,5.7197826e-34,0.0,2.840011256798836e-19
2057,115.8,5.703760800000001e-34,0.0,2.3094998659227716e-19
2058,115.9,5.703760800000001e-34,0.0,2.500499767208133e-19
2059,116.0,2.7717714e-23,0.0,2.874916682753754e-19
2060,116.1,1.02219084e-26,0.0,2.1522078823238013e-19
2061,116.2,6.248502e-24,0.0,2.1058394997535265e-19
2062,116.3,4.165668000000001e-34,0.0,1.9396822139424286e-19
2063,116.4,4.165668000000001e-34,0.0,1.744357908961476e-19
2064,116.5,4.1496462e-34,0.0,1.9720800422421e-19
2065,116.6,2.4513354e-23,0.0,2.2964499850347694e-19
2066,116.7,7.562289600000001e-23,0.0,1.630180341830524e-19
2067,116.8,9.1804914e-35,0.0,1.7423134492886686e-19
2068,116.9,9.1804914e-35,0.0,2.4994768218696763e-19
2069,117.0,9.164469600000001e-35,0.0,1.793165738786798e-19
2070,117.1,9.1484478e-35,0.0,1.684259836056765e-19
2071,117.2,9.132426000000001e-35,0.0,1.7617385034964267e-19
2072,117.3,9.116404200000001e-35,0.0,1.290296359893755e-19
2073,117.4,9.100382400000002e-35,0.0,1.5384705621444244e-19
2074,117.5,9.084360599999999e-35,0.0,2.0507708976840242e-19
2075,117.6,9.0683388e-35,0.0,2.7722712898578285e-19
2076,117.7,9.052317e-35,0.0,2.0039993178359024e-19
2077,117.8,9.0362952e-35,0.0,2.1048648819120448e-19
2078,117.9,9.0202734e-35,0.0,1.9740147164036145e-19
2079,118.0,9.0042516e-35,0.0,1.6036084924891978e-19
2080,118.1,8.988229799999999e-35,0.0,1.900299338344691e-19
2081,118.2,8.972207999999999e-35,0.0,2.0578598731025207e-19
2082,118.3,8.9561862e-35,0.0,2.1227762801307263e-19
2083,118.4,8.9401644e-35,0.0,1.7864382834400974e-19
2084,118.5,8.9241426e-35,0.0,1.567629344140204e-19
2085,118.6,8.9081208e-35,0.0,1.2047722051480554e-19
2086,118.7,8.892099e-35,0.0,1.704345257884563e-19
2087,118.8,8.876077199999999e-35,0.0,1.8434096861931663e-19
2088,118.9,8.8600554e-35,0.0,1.7718472818695714e-19
2089,119.0,8.8440336e-35,0.0,1.5578147749561313e-19
2090,119.1,8.8440336e-35,0.0,1.7231222524671381e-19
2091,119.2,8.8280118e-35,0.0,1.6264740346811208e-19
2092,119.3,8.81199e-35,0.0,1.4598349382143223e-19
2093,119.4,8.795968200000001e-35,0.0,1.7119904574095153e-19
2094,119.5,8.7799464e-35,0.0,2.0673196528587937e-19
2095,119.6,8.7639246e-35,0.0,1.6875643337818788e-19
2096,119.7,8.7479028e-35,0.0,1.2033935449461217e-19
2097,119.8,8.731881000000001e-35,0.0,1.3218669777308049e-19
2098,119.9,8.7158592e-23,0.0,1.5167664450361185e-19
2099,120.0,0.0,0.0,1.5747847934806596e-19
2100,120.1,0.0,0.0,2.1296473096868662e-19
2101,120.2,0.0,0.0,2.0238333387192084e-19
2102,120.3,0.0,0.0,1.4455786176111634e-19
2103,120.4,0.0,0.0,1.276824882091885e-19
2104,120.5,0.0,0.0,1.3582089639022768e-19
2105,120.6,0.0,0.0,1.8369212567874374e-19
2106,120.7,0.0,0.0,1.7537068079206165e-19
2107,120.8,0.0,0.0,1.4353995101656467e-19
2108,120.9,0.0,0.0,1.5899278609229177e-19
2109,121.0,0.0,0.0,1.4623602362887635e-19
2110,121.1,0.0,0.0,1.4655129306623873e-19
2111,121.2,0.0,0.0,1.4438349976819266e-19
2112,121.3,0.0,0.0,1.2631531703392169e-19
2113,121.4,0.0,0.0,1.3302750628821837e-19
2114,121.5,0.0,0.0,1.3305019614261218e-19
2115,121.6,0.0,0.0,1.2835456808314855e-19
2116,121.7,0.0,0.0,1.6071077100499115e-19
2117,121.8,0.0,0.0,1.3650464562407815e-19
2118,121.9,0.0,0.0,1.298088321802842e-19
2119,122.0,0.0,0.0,1.5597233375697357e-19
2120,122.1,0.0,0.0,1.4645150141235279e-19
2121,122.2,0.0,0.0,1.256154048306101e-19
2122,122.3,0.0,0.0,1.555270209410235e-19
2123,122.4,0.0,0.0,1.232079796433936e-19
2124,122.5,0.0,0.0,1.5189301438750977e-19
2125,122.6,0.0,0.0,1.1432213277819676e-19
2126,122.7,0.0,0.0,1.110583072556737e-19
2127,122.8,0.0,0.0,1.4730394719574047e-19
2128,122.9,0.0,0.0,1.4672020866683781e-19
2129,123.0,0.0,0.0,1.3249915456714311e-19
2130,123.1,0.0,0.0,1.2168538051538333e-19
2131,123.2,0.0,0.0,1.316442521809221e-19
2132,123.3,0.0,0.0,1.0524763520743797e-19
2133,123.4,0.0,0.0,9.904619091782705e-20
2134,123.5,0.0,0.0,1.0839730401876125e-19
2135,123.6,0.0,0.0,1.1990014246851075e-19
2136,123.7,0.0,0.0,1.306767748263232e-19
2137,123.8,0.0,0.0,1.4665263072472815e-19
2138,123.9,0.0,0.0,1.3923545643342666e-19
2139,124.0,0.0,0.0,1.3894818573460805e-19
2140,124.1,0.0,0.0,1.472655678421588e-19
2141,124.2,0.0,0.0,1.4346377307744598e-19
2142,124.3,0.0,0.0,1.1922987815039893e-19
2143,124.4,0.0,0.0,1.7174688110239182e-19
2144,124.5,0.0,0.0,1.912810027038216e-19
2145,124.6,0.0,0.0,1.7058793557879898e-19
2146,124.7,0.0,0.0,1.4353682930203673e-19
2147,124.8,0.0,0.0,9.649481700606571e-20
2148,124.9,0.0,0.0,1.2425664901008954e-19
2149,125.0,0.0,0.0,1.0415179509251608e-19
2150,125.1,0.0,0.0,1.013524252707712e-19
2151,125.2,0.0,0.0,1.0084314206031505e-19
2152,125.3,0.0,0.0,1.1066230808391377e-19
2153,125.4,0.0,0.0,1.3149481653018351e-19
2154,125.5,0.0,0.0,9.579795132966857e-20
2155,125.6,0.0,0.0,1.0584751866952363e-19
2156,125.7,0.0,0.0,1.3178703197332143e-19
2157,125.8,0.0,0.0,1.0491399011181264e-19
2158,125.9,0.0,0.0,1.2864535885839218e-19
2159,126.0,0.0,0.0,1.3382507095048908e-19
2160,126.1,0.0,0.0,9.833263088656466e-20
2161,126.2,0.0,0.0,8.621520095563089e-20
2162,126.3,0.0,0.0,1.0652423414405802e-19
2163,126.4,0.0,0.0,8.177284160439344e-20
2164,126.5,0.0,0.0,8.556479999778361e-20
2165,126.6,0.0,0.0,9.440401626456046e-20
2166,126.7,0.0,0.0,9.928259400595509e-20
2167,126.8,0.0,0.0,9.07788271418901e-20
2168,126.9,0.0,0.0,1.2330739399575498e-19
2169,127.0,0.0,0.0,1.1848388806952509e-19
2170,127.1,0.0,0.0,9.482740907508439e-20
2171,127.2,0.0,0.0,8.71939797010553e-20
2172,127.3,0.0,0.0,7.544201527034843e-20
2173,127.4,0.0,0.0,8.548278449534558e-20
2174,127.5,0.0,0.0,9.238304863152844e-20
2175,127.6,0.0,0.0,8.532536459709858e-20
2176,127.7,0.0,0.0,8.579262957709532e-20
2177,127.8,0.0,0.0,6.741686882945578e-20
2178,127.9,0.0,0.0,8.031942058654593e-20
2179,128.0,0.0,0.0,7.229435640917535e-20
2180,128.1,0.0,0.0,1.0071980324693029e-19
2181,128.2,0.0,0.0,1.1541062597715346e-19
2182,128.3,0.0,0.0,8.963165065089865e-20
2183,128.4,0.0,0.0,1.1703463523867464e-19
2184,128.5,0.0,0.0,1.0967268930407862e-19
2185,128.6,0.0,0.0,7.762580573748007e-20
2186,128.7,0.0,0.0,1.0088000302427666e-19
2187,128.8,0.0,0.0,1.1465690408407632e-19
2188,128.9,0.0,0.0,1.4659678024731882e-19
2189,129.0,0.0,0.0,8.57029418941176e-20
2190,129.1,0.0,0.0,8.240820997310375e-20
2191,129.2,0.0,0.0,9.546769418656112e-20
2192,129.3,0.0,0.0,1.0603941589557181e-19
2193,129.4,0.0,0.0,1.333167176615364e-19
2194,129.5,0.0,0.0,1.2133756643929522e-19
2195,129.6,0.0,0.0,1.2896633439413117e-19
2196,129.7,0.0,0.0,6.890127917469239e-20
2197,129.8,0.0,0.0,8.868177377939586e-20
2198,129.9,0.0,0.0,1.1321865786887166e-19
2199,130.0,0.0,0.0,1.3460879179437023e-19
2200,130.1,0.0,0.0,8.268756989425065e-20
2201,130.2,0.0,0.0,8.495440339603793e-20
2202,130.3,0.0,0.0,7.965103749421572e-20
2203,130.4,0.0,0.0,1.1945520890669047e-19
2204,130.5,0.0,0.0,1.138302823279379e-19
2205,130.6,0.0,0.0,6.897343735713377e-20
2206,130.7,0.0,0.0,5.826475868425576e-20
2207,130.8,0.0,0.0,7.866655416480599e-20
2208,130.9,0.0,0.0,8.708682104394821e-20
2209,131.0,0.0,0.0,8.678657805057623e-20
2210,131.1,0.0,0.0,8.042673472858101e-20
2211,131.2,0.0,0.0,7.884222563212614e-20
2212,131.3,0.0,0.0,6.921085718798412e-20
2213,131.4,0.0,0.0,7.612407809592093e-20
2214,131.5,0.0,0.0,9.23061853201894e-20
2215,131.6,0.0,0.0,6.033089292953715e-20
2216,131.7,0.0,0.0,8.473761741852606e-20
2217,131.8,0.0,0.0,8.227358217954521e-20
2218,131.9,0.0,0.0,8.204729780524163e-20
2219,132.0,0.0,0.0,1.0066854338842564e-19
2220,132.1,0.0,0.0,9.490577284522271e-20
2221,132.2,0.0,0.0,9.785725438566073e-20
2222,132.3,0.0,0.0,7.337375734540646e-20
2223,132.4,0.0,0.0,7.593242185117771e-20
2224,132.5,0.0,0.0,7.086730066866433e-20
2225,132.6,0.0,0.0,8.468611271446507e-20
2226,132.7,0.0,0.0,1.0562714884404522e-19
2227,132.8,0.0,0.0,4.4517688969479683e-20
2228,132.9,0.0,0.0,6.32620519121304e-20
2229,133.0,0.0,0.0,8.035852211609102e-20
2230,133.1,0.0,0.0,6.08517814990215e-20
2231,133.2,0.0,0.0,8.713530619772871e-20
2232,133.3,0.0,0.0,7.578830919210959e-20
2233,133.4,0.0,0.0,9.326154520465332e-20
2234,133.5,0.0,0.0,6.977933224706196e-20
2235,133.6,0.0,0.0,8.198682867458896e-20
2236,133.7,0.0,0.0,7.374404974184048e-20
2237,133.8,0.0,0.0,5.435494933531154e-20
2238,133.9,0.0,0.0,8.412987750160379e-20
2239,134.0,0.0,0.0,6.266946809864633e-20
2240,134.1,0.0,0.0,6.853902170856107e-20
2241,134.2,0.0,0.0,6.7983233062177e-20
2242,134.3,0.0,0.0,6.173366057219942e-20
2243,134.4,0.0,0.0,9.347907218917161e-20
2244,134.5,0.0,0.0,8.476306022511778e-20
2245,134.6,0.0,0.0,6.787460471606097e-20
2246,134.7,0.0,0.0,6.419886987300475e-20
2247,134.8,0.0,0.0,4.050074843204166e-20
2248,134.9,0.0,0.0,4.894303851053906e-20
2249,135.0,0.0,0.0,4.8602869208626684e-20
2250,135.1,0.0,0.0,6.619941858155823e-20
2251,135.2,0.0,0.0,8.060820968851599e-20
2252,135.3,0.0,0.0,6.328058415714949e-20
2253,135.4,0.0,0.0,7.752748444860269e-20
2254,135.5,0.0,0.0,7.811506511090966e-20
2255,135.6,0.0,0.0,6.586893182900523e-20
2256,135.7,0.0,0.0,7.05518048574838e-20
2257,135.8,0.0,0.0,6.510287384934544e-20
2258,135.9,0.0,0.0,6.143590900511029e-20
2259,136.0,0.0,0.0,7.57025283760717e-20
2260,136.1,0.0,0.0,6.800873619737237e-20
2261,136.2,0.0,0.0,8.062791784568532e-20
2262,136.3,0.0,0.0,7.211082459090803e-20
2263,136.4,0.0,0.0,6.534493754662088e-20
2264,136.5,0.0,0.0,5.798435966858341e-20
2265,136.6,0.0,0.0,2.726217578088949e-20
2266,136.7,0.0,0.0,5.2162792805730544e-20
2267,136.8,0.0,0.0,3.8297667387784243e-20
2268,136.9,0.0,0.0,5.508434574915864e-20
2269,137.0,0.0,0.0,7.049834142154101e-20
2270,137.1,0.0,0.0,4.9261703668409117e-20
2271,137.2,0.0,0.0,3.838326605249057e-20
2272,137.3,0.0,0.0,4.526415194879298e-20
2273,137.4,0.0,0.0,5.854526844674481e-20
2274,137.5,0.0,0.0,3.223019219420969e-20
2275,137.6,0.0,0.0,4.5513942827644944e-20
2276,137.7,0.0,0.0,5.092537631535864e-20
2277,137.8,0.0,0.0,5.1280870111352916e-20
2278,137.9,0.0,0.0,4.5976011775486864e-20
2279,138.0,0.0,0.0,5.0164296545892547e-20
2280,138.1,0.0,0.0,4.74593301600776e-20
2281,138.2,0.0,0.0,4.660252558809827e-20
2282,138.3,0.0,0.0,3.064151423345634e-20
2283,138.4,0.0,0.0,4.5583186589243764e-20
2284,138.5,0.0,0.0,5.138474549414939e-20
2285,138.6,0.0,0.0,5.4147277756014724e-20
2286,138.7,0.0,0.0,4.960673781274593e-20
2287,138.8,0.0,0.0,3.545718404550405e-20
2288,138.9,0.0,0.0,3.650834197079082e-20
2289,139.0,0.0,0.0,5.0026684555412e-20
2290,139.1,0.0,0.0,3.986517786177533e-20
2291,139.2,0.0,0.0,5.806490176943166e-20
2292,139.3,0.0,0.0,3.908870907721151e-20
2293,139.4,0.0,0.0,5.04989680535601e-20
2294,139.5,0.0,0.0,5.363540906221595e-20
2295,139.6,0.0,0.0,6.2045872715736e-20
2296,139.7,0.0,0.0,4.8264062780327346e-20
2297,139.8,0.0,0.0,4.463706878426086e-20
2298,139.9,0.0,0.0,3.2546733221920605e-20
2299,140.0,0.0,0.0,4.5098265192194914e-20
2300,140.1,0.0,0.0,2.989994810321035e-20
2301,140.2,0.0,0.0,4.4216383089198006e-20
2302,140.3,0.0,0.0,6.710410256804809e-20
2303,140.4,0.0,0.0,5.468491658299865e-20
2304,140.5,0.0,0.0,3.7422975780265206e-20
2305,140.6,0.0,0.0,4.0812282996185105e-20
2306,140.7,0.0,0.0,3.6304377685119945e-20
2307,140.8,0.0,0.0,3.333727053404275e-20
2308,140.9,0.0,0.0,4.4921543945394884e-20
2309,141.0,0.0,0.0,5.209576443083436e-20
2310,141.1,0.0,0.0,4.3636627210776775e-20
2311,141.2,0.0,0.0,3.891346014840037e-20
2312,141.3,0.0,0.0,6.169620831382276e-20
2313,141.4,0.0,0.0,7.1420260938964e-20
